0,1,2,3,4,target
0.013613331723281497,2.932553438262812,5.654944767703148,4.612868356801661,1.9082331564890556,0.403794289093595
1.1401505335118294,3.7542627109438156,2.593568394117432,1.9852434957736147,5.484060821310724,0.6100005496194786
-0.11027208174479558,6.216245224164561,3.393968232032414,0.5487759114457882,4.392984979845963,0.30191282833347216
3.6334368630903295,4.447569915856189,0.06463757094317263,0.7630870345922613,3.6266023963626117,0.4649116381859437
-0.09902785586425591,5.807604926171109,1.1912791137674075,3.4234262249255103,6.137647241051885,0.27946848217930376
1.8066963500850357,0.8995080084664286,2.916217409168985,4.895233682789363,5.368754959417542,0.49885337304901806
0.9537851740452352,0.8994651592700933,1.1319327547465214,1.5506261086179254,-0.13092836820469556,0.3449190005925493
5.558050829386528,1.8951259085067012,1.7305827823666635,5.083558092076255,3.2075866091062992,0.5330462730031341
2.285067944885467,5.21624929791778,4.137111831632059,4.165722702987746,5.216584132479742,0.5559241101323219
1.221925447377831,4.647736454579389,1.3960765618395794,1.0783466028832633,4.3339216066567765,0.5285062094593799
4.823894996761964,0.3998681090750108,5.3672643309717465,0.6741695687807576,5.8656051561901155,0.29143983503994775
4.56063043164321,6.020393047372522,5.055973612111929,2.6015484112224896,4.825470010188354,0.411921444472496
4.378887155818608,4.778555726016665,5.731858052865287,2.5575769471778576,0.4958305624272067,0.41676666618541286
2.4345744286661937,1.2993096207274344,1.993864471984791,3.25303311363792,5.034073364090468,0.7448322005318264
-0.18893760088081044,5.765090040722708,0.36300479986629264,3.127020390203558,1.058522725066379,0.298024770827515
3.995453708760767,5.006882582298919,6.221954490266482,2.972697357538362,5.379091927986524,0.3837251370011799
5.413269825820119,5.465318454132927,4.291929111639361,4.563356241565549,1.1063694124707968,0.40649304838384276
1.161139594016546,1.7299182905106807,1.8529533894894676,5.020620191114667,6.111532927496601,0.39880718074277505
2.6779079232168255,0.34584817774500387,3.6390024274178097,3.734895051288392,4.426736701701116,0.6608407974574577
0.3012070388203214,4.960977368039067,-0.12931502579627396,0.8755753888173607,2.7552920264381107,0.32792701771415744
0.44570557995051696,2.223989139838037,3.5160031567014944,2.2357368434255385,2.278710280567561,0.740892808772016
4.0950169348489425,6.182302050626832,5.7620306897554885,5.729651594310535,1.6448429819462598,0.3008209071947656
2.8977469146689327,3.1537113674654633,3.042341691313234,6.260174923308152,6.058036101492709,0.39974095146813543
3.753105897538413,4.635515923958025,1.6294383951649278,4.7840749701757606,5.554615802409886,0.5042990144451275
2.1646095211813114,4.4740166572922435,3.292334119307871,5.865211478389638,2.716667197878791,0.615544623347986
5.441125501404081,4.967227154799695,2.6992886228265154,5.795543231295789,3.3476225486942175,0.437533225636905
3.756712242681533,-0.23293187893233339,0.7466218754025248,0.8282793351947015,5.345027305436418,0.31930826453698574
4.448928760563069,0.8915599332932203,6.256369791212086,5.814016568858578,4.598245802153947,0.3065421880096888
1.8771598127775309,2.8206346252714964,0.19453058743056478,0.32964117339027554,1.4968009351586586,0.4245558999036824
3.8618625348143922,5.574935726186141,4.501826160866569,-0.040344110013309536,4.962971374553565,0.36067838426930804
1.0609086846920983,5.230191461979185,1.0146311418368854,6.168880511737844,5.418622547218788,0.2979111307503599
5.359935323988051,3.872282205121863,-0.10545797723520056,3.533074809173868,2.574356019889718,0.4664313600061982
5.151409342784252,0.2755999520260993,4.369532257203324,2.438195127505233,4.072466039631927,0.49038010303459717
0.7960782291085655,3.981046173290938,4.425463668006335,3.638883278667839,5.42514397604094,0.522434251918773
1.084513897425733,5.045007967456619,5.489447737870178,-0.07768967266169191,5.520609480542973,0.28674541805674914
2.816493871624519,3.2383216898145495,4.537310590833222,1.2810603591495529,3.9258253291788545,0.887649997073164
3.2497203770757097,2.074386397641562,0.6910828355352693,4.009260011079971,1.48601948348806,0.6867678085217259
6.182155300047913,2.612276910155945,2.7360519835359254,2.9973404547097124,1.4170754071432827,0.5601686237387592
2.20676226187766,0.46495912201942224,4.344676862592537,5.612935756134884,0.24015371705027577,0.3532570423163431
0.2310639440204839,5.346303457835586,4.154206114932713,0.07050153339167031,5.281329107564899,0.3003836290915349
4.901763826708135,4.744911132010789,2.4789280691579196,0.044302932716313914,4.991694116076484,0.40591125188904975
1.0939838458253288,4.895898438692074,0.8407844166932357,2.5442897803951015,6.045075646489486,0.379223153679114
-0.13180475398147118,3.8643089344291477,-0.23309340367266304,3.3297026036389488,3.9487349053586343,0.37013833975388793
4.672527058666122,1.6778656148540656,4.203488139364435,1.388321469752663,1.5429589418727787,0.6363652395347147
2.6753537038454343,6.3264012303902035,-0.08859076989580017,0.7609449812827289,1.7583386316413403,0.30993505845051555
5.027463400970365,4.180560856789083,-0.12334141010556876,5.850729333717723,4.001871858592776,0.34025180602503974
4.554186233691658,1.0214240851185448,4.087577593249149,1.2348782410840888,3.2029820139727265,0.6381645756571926
1.778668289142907,0.7516368662810089,0.7347940475123885,6.328361103993229,5.352026547919257,0.3004088944449783
0.7350892663725963,1.9668435943820226,2.1230634327921556,2.800162369264725,5.994235542908518,0.4768346094089854
6.001359383501705,0.31255638471251634,5.602262309098904,0.4220991575911629,1.373046726218916,0.2681336784469529
