0,1,2,3,4,target
1.2210115102839378,2.114554118080981,6.048897817573641,4.234402266535123,4.0929403854389275,0.4770341451476445
5.421683893064844,4.1362751251559775,5.318023689211663,5.537497079901554,0.6562437713940039,0.33943187700026956
2.0241835732092253,3.649208755713943,1.947131546434374,3.4754490683691426,5.365550626984774,0.7516478032841344
4.292750631588214,2.720213503356054,4.729614541835342,0.8619469671197526,5.123635688718188,0.5312889207498904
6.1185075343619335,5.966708404356964,5.532959041615713,2.1847370720245096,1.8975757873470704,0.3142448218732097
1.7493654297377177,-0.20609171208534383,1.2411542910021798,0.2822605251579289,-0.06078152140109086,0.2725453573912282
5.0062881350364705,4.12076899504324,3.8453093116796717,2.0122800173454984,1.1610729199281316,0.651333977239107
0.4122509832388437,5.363623778905242,1.657346044422984,3.7521514351998473,4.684430805826111,0.444663398530526
5.7935490631514295,0.3865069104253558,4.996427095733502,0.25334446210390515,6.3459419709767015,0.23607495381474752
0.6506469618746238,6.040248019799512,0.5523794568955129,0.029492703823616184,6.139638079808153,0.22504957042919002
2.5120293266511324,1.6142227190127714,1.8261141914045393,6.078952738933436,3.3123254009539025,0.5520592091841108
0.3514924454394188,1.9358564372279834,0.23211446912983735,0.04428305728140142,3.4237429231552268,0.3364284208515597
1.4180265613224758,1.6366330462765428,1.051428678745238,1.4699099536845859,0.2908403511425578,0.43784636902565655
1.0972021182302334,4.508272236788975,5.48540381534314,5.674432477542811,2.319163078357717,0.40504056727211973
1.92119915497377,5.582862332393299,5.664206416268448,1.8147009800456235,4.593535178405557,0.41880829433501987
4.1212206082508365,2.592693896103598,3.2691407210436587,6.1962679435042425,3.6836222144300694,0.582108135473893
0.20002509290388554,1.2469324060230371,3.4533247878956606,0.08616047372071467,6.018887775362368,0.2965356948970855
2.150835240559986,1.0941098353312317,0.9114053504968154,1.0914611182847678,2.2686769882598585,0.558875283154503
5.474525973957251,3.9961043348341034,0.25167074534853906,4.155366260144713,5.269919241660761,0.3823182271301767
1.6583040230203834,4.375351518641743,0.8412891244632232,3.345643254403188,1.4577830913344316,0.6309277718098552
0.9467670079743593,0.41159148456635997,1.9786804454936702,3.485257041598746,2.985136612530061,0.5815842517492762
3.956390344225415,6.119859535046193,5.79757164031423,5.65082855236614,5.059818309644097,0.2878165257883049
1.4950303281369526,2.9370168650586628,5.756080827681462,4.800107283891758,3.4955014209577615,0.5449356673548973
0.9410713948652514,5.3870239343652475,4.192316854805538,3.8310205958315695,0.8502464643802212,0.46145202288932247
2.4882247149554413,5.816025472985001,4.315088135211928,0.7568316998225944,4.614962498636743,0.4432373003594691
5.214121071845874,2.770387957059056,0.351147737019893,1.6432779466590095,-0.2141135578636249,0.3431391897610719
0.313575319069592,1.5514584763518995,5.404007738207287,5.963884166936691,4.3627436361401974,0.3253505020695931
1.316516981105071,6.315303785627626,3.962546736178866,1.1569868126073097,0.030104514354431566,0.31280471783812924
3.685084772097715,0.8072691646197956,2.7586543576159777,1.0003285171594547,6.047843688027247,0.4233038135455428
-0.11587835167269744,4.7497841099366465,4.808202458759273,4.8711724561447465,6.147976573191256,0.29026665095727466
1.3900144556432306,5.178845954791014,0.809544327153932,1.739856547188186,0.6037674420995731,0.40870690895876366
1.3677576790720194,3.005603056410693,5.868171958431819,4.300111936871028,4.571089838677354,0.49877124956450525
-0.08210538358716071,4.202938722234817,2.525991126154807,0.8595113901482583,5.4898597589691684,0.37102705134488867
2.482450121469155,1.337399891807303,1.8759511860337037,0.8193830741739196,0.33443520472133836,0.47268118778867085
3.787567209937958,4.783668688536417,4.061949287826732,4.352921900867371,1.6950244996246793,0.7427858162307248
2.490165185218634,3.9197936137559815,0.6767747185960034,4.354592037797142,6.027254326132558,0.4443947535587384
5.154666596618004,3.6866692544808477,4.836854096376517,3.3734494088948423,2.837777973687844,0.7323906075446618
2.1926536697554737,1.1935077583034974,4.6049833913021,1.065680466398241,4.447294971858863,0.5771190045100619
0.763176371466554,2.6233308972326714,3.2929429416754457,1.9296602040622193,2.4545717141359997,0.8565901544105847
4.0611906047157555,0.9057580708121176,0.44894827983006624,3.5316074772282104,5.620395301647337,0.4137545640671994
4.152560256396044,5.961088989072778,0.7535861743259806,1.4587380041773355,2.322800437261278,0.43521960684536093
2.35758208269122,5.743488050725549,3.5274356201350803,0.3402441205399579,3.003915432406993,0.49280668640740555
3.6797368467185274,0.1568737461811388,3.8734893601950775,2.538381480639522,2.5650804422721167,0.6797801044701262
1.8059687424136297,5.78542865080167,-0.048708244426004604,1.912812638724978,3.6916833230075223,0.39778279766417335
5.954057495098888,6.1802157389137085,4.510798304350963,4.918513392659393,1.459103757250722,0.310773321906838
5.69029948662631,2.470447591670926,1.3756510510492288,3.2629033923551924,1.638652424331291,0.5855132771839017
1.2583703358345975,0.9382805793991094,4.394271449799618,6.304731517704226,5.270700480431718,0.3299754502667963
1.7605219518869175,2.602823428295626,4.993961524573848,3.9973593271039842,0.5506463532599347,0.5661232994092278
5.153174261145332,3.327656623700129,4.2603778210267835,5.696635405989873,5.5687011743175745,0.39679172071167523
0.8523346897086248,4.222014795775675,1.6849843030071634,3.8971357694792834,0.010388286764692223,0.4429152350234087
