0,1,2,3,4,target
3.9825195751624136,1.0886981895698808,4.307884439707324,1.0676200799451436,3.2898765011087705,0.660192311408824
1.9261964627529848,1.0298099844746438,1.0156046118776652,6.003934955676062,4.180127801968635,0.41002335487907565
3.1350007910749467,3.4889669437324113,2.832328693771223,0.9368707620956762,6.032712327542048,0.5336386068764851
3.235495215724354,1.93365784811364,5.555608611337602,2.5038899867416022,2.8346097240720516,0.769398969049287
4.869889050869361,0.18622596015353515,5.705756076213019,2.213990143495178,4.755288778469133,0.36451417282668114
1.7870625153025435,5.935483792291645,4.693245395695218,4.026979680828369,2.0053501103555624,0.5000155486225488
5.925475981415289,3.412349673286693,0.2002281861857813,2.099598239611422,5.241596699666399,0.3649282990646764
-0.1443849265525825,1.6481342194127453,-0.2068330727942414,2.3078593554920754,2.8596208614438243,0.3636728501248403
0.446558540691983,1.7313927964788018,2.5596377694623986,3.0621069523556557,0.30403560259679185,0.4855446623726686
4.175363682949154,2.8686465461356896,5.63802798589039,0.8994424458338177,0.7376760286398294,0.43690297555744373
1.824371971857646,0.15866560366287746,2.8604715416723274,5.292578357341124,3.2547451349515084,0.5051637532889574
5.1319616805058725,2.619733488169834,6.17493865249779,4.004095484705446,2.42120375319036,0.4736348437955229
-0.24672765995695456,1.6292685407872876,1.1710252274672193,0.6075796717613952,5.1199255927970855,0.32275708400973535
5.518219220764797,5.64794977697145,3.882067230956692,5.355575522484088,2.3888498431079697,0.39914823010618405
2.2808203463121597,0.8234048512787786,2.928793886324488,5.406146111749999,4.733211999594403,0.5248401854650648
5.86586866537881,1.739631598053008,1.2889582676773252,4.447428991846352,-0.244284120198297,0.3294911842498356
2.6989153758399995,3.1534184756133894,1.7318861044705263,3.528599693133645,1.9233843061477165,1.2253669056325396
3.119475826329377,4.387418592864777,5.628054539096453,0.26460975405176745,5.849897183903633,0.33955685310415074
1.642935893181199,-0.14686144781357674,4.740186884089209,5.066978881661707,3.03607308817931,0.4158641646084381
1.0510118335553573,3.3015323230859486,4.4815712508123475,0.45264892436671345,0.6073099864311551,0.4292123101894472
1.9945239612647279,5.143490289386696,2.5969050502329742,0.7936527270932807,1.6580691562622114,0.573500879111304
0.4637404773303825,5.582641309952294,3.764916602912809,4.8943909688112806,6.120309002543353,0.31237513462243116
6.276983444028304,0.7704222383719317,3.7948460074848382,1.7201595546229196,4.351317479392257,0.40313691867975165
1.8722349007066907,5.875885721942954,5.436819696802969,5.729265043934285,2.107646363191215,0.34811855821525206
0.8531788236013016,0.9453671828549262,3.4888123522230354,4.8046217108945255,3.8300601036282442,0.5550943958531209
4.257880923819288,1.765671622704922,5.792021801607501,4.3461726026889185,3.5235279778664426,0.5559422775902167
0.6154534255113103,6.190929015027579,4.980830884064228,1.13183475804686,1.6041355354824574,0.33079437283159624
4.4897536735207595,2.416324367840035,1.7954061779072354,5.865253116778979,1.3526198279831372,0.5016397001080313
3.032030374060705,1.9406246344417908,5.377182972606679,-0.220155921927496,1.0550944314582162,0.38570778580082105
4.2148293069601275,0.5253682459120204,5.352861655168293,0.5992215050785197,3.7678535854655557,0.4083481546478117
0.4768179939489371,5.210924412466776,5.8861360009579915,3.4226595628585885,0.5814991538613405,0.32666711741270366
6.125453239569636,-0.1700890212686761,-0.008526958402974544,2.791841118746253,0.967505705111678,0.26285685451025453
3.98235322193395,1.798370257402206,3.636607501067445,5.661158024771038,3.39461979254408,0.6643773192100133
5.7404448540714395,2.3954613452162805,0.526990562674741,3.167181579019783,5.937935501698418,0.3616545577736292
6.242327019002815,2.5548750580639887,1.5460592084670832,1.8705194758868289,-0.07132199406231124,0.35046512490636217
3.2637323148147823,0.0068695981216120305,2.1968955317698184,0.6310889482206767,2.4669815008517646,0.4861635563232613
4.204981354120772,6.332241803049034,0.8512425412498672,0.6671277783606959,0.8387748132623523,0.3097302256046769
0.4949187135227785,4.752090854073652,5.023698114035506,5.685532950456878,4.898612873049219,0.3417935585766852
-0.017265177803263698,5.307468527280678,2.3564527392609174,3.057665502632897,1.763935401381219,0.46786615178937463
2.385358748023106,3.761823089218505,4.17557220797976,3.087696488616072,5.658964006931482,0.6935818709486857
0.26094093289493037,1.4297346488370057,3.5883582154400644,1.5103832611310222,3.539982173358853,0.5610135311535562
2.9644670777492066,4.706330584936753,3.7072727041957103,0.0374156345138108,0.24687911786955935,0.4037200045696534
5.792100499535085,1.603900958970776,0.6811339175655082,4.813371737844168,0.8110889037663345,0.3545884716098399
4.327467250658786,1.6531273612658495,3.6190260262896534,4.806385556036959,5.486309043722149,0.5433545335579444
1.1964246040249489,0.6290151722499907,2.8103102769071278,5.691229687758605,5.874226710136204,0.3399703262078814
3.5782347966230246,3.0589853455438103,3.022319205659358,2.744429744418497,1.5758329409508975,1.3455507791178112
2.3391232452722095,0.8575376199765363,2.3103781039275604,2.534805891832041,6.294650626690102,0.4635292883578588
5.597248905068486,2.5727007842460243,5.079877949447832,1.3005986211930634,1.385588189821864,0.459802474077628
3.6260766886421547,1.2726243886870585,5.259585248218063,5.265113101954438,0.14284317842683514,0.37347426680573687
3.425161476419524,1.8103336384891362,2.804112430972192,2.0419797938754174,2.805162209136805,1.3174875152956953
