0,1,2,3,4,target
2.1843031400871658,4.4504850857477765,0.04310925844041841,4.774957088774652,5.176217269827498,0.4098551224720806
5.708090127010941,4.296414835518323,0.854957585797629,-0.046629535192912325,3.8160952619309194,0.3500957605516443
4.787467914386922,0.9499531585028993,6.0636550859723535,2.8828792345823957,4.641273719255858,0.40830971052833065
-0.16943607679595693,3.806255846882041,5.72825905504791,6.234708347805008,3.0201794352888873,0.2975967605272726
1.987802028925767,3.7726654841236593,1.9517901406737628,0.8678062633276704,0.34353383025217166,0.5175082556255418
3.1366543520949945,3.912833572383473,1.4470589515816998,1.5510869874503515,4.499879302611331,0.7928609353291001
0.4274019606113135,4.896697362879175,4.837414860365247,5.62356400698223,2.7803589407979827,0.3918012420993757
5.206164615152747,1.8536540378525048,6.064284423762727,2.697435647494656,-0.11845206521928414,0.3290837771726913
2.5615661547928976,2.9776056443023973,1.616914722333334,5.21915744143613,-0.11970550477203468,0.459498159309619
6.032793068186044,2.9832899268884425,4.027684392406826,1.618764289845828,5.411119166768356,0.4352451805605549
1.8629068785509255,2.4049358453314564,5.593577351989822,3.2932795853695738,5.6547130767668,0.4876326597299532
0.26240124579776014,2.0004002314287788,6.113376620449241,1.895552424159491,1.6882931939200059,0.38274377037531443
-0.21656526830284212,0.8275710004383927,4.740946033230695,0.429667520159449,2.7849698426011664,0.3361403291808763
2.389906691017905,0.05281141571485892,5.733636667978801,2.3880197603758244,5.1133342387376794,0.37919572608576574
0.2819939659899513,4.356754705854258,4.7393645496579095,3.6123872185345323,3.9444274698899076,0.5399366718444222
4.875463728676427,2.0182406248300304,2.7412974282531004,5.533734281474138,6.274957787889656,0.3746258338715517
3.967351373908718,-0.09424335701155342,3.5309156053603794,5.477619786305818,2.3936670148248296,0.44846625981655724
2.5293874742372213,0.03723835955836596,3.2768083039055536,4.934967153870397,5.372628536460536,0.42644796898850196
5.3516388516545526,1.900935386905663,0.7192933389279329,2.1255914620346883,4.838364551278033,0.47429452446269343
5.2782463253919625,4.29689320332036,1.1892758368120024,3.785697681326992,5.251515642778722,0.47989932484795017
3.0361132865916796,4.538053420444878,1.558840702008468,0.2390416353689127,2.6675180243668466,0.5821640771696978
3.0003860796442594,6.290857461372517,4.182089086983249,0.6611209509115392,2.6860759663533273,0.4386738152829495
2.8539770378418097,4.568572340646575,4.41000343259309,2.5947403063901655,4.1987672778522125,0.9032501667857703
6.080049908624925,2.5481408746908802,0.06948687174086926,5.849384211649968,5.124478205982533,0.2784647399498308
5.8957893384122535,3.339485559595651,5.984930091866657,1.3986428935176953,1.5593740581206572,0.3696802775458653
2.913208671968783,1.9563828947014983,0.4532822425885127,3.9501658218836386,1.144886909145993,0.5907825956943648
4.254007514247954,3.5356592734406336,5.775769308140325,0.2419288988681787,5.1170965069613,0.3751864473989427
5.534313476510113,4.22273887345024,0.023587987290839052,4.769805711275015,1.3729031367228675,0.3628905236186216
5.201221410766449,4.167684261151823,0.8961522453588839,4.3594562916567705,-0.0063139532006701304,0.37705851416943736
3.972482547799295,2.9455773155292544,5.595050748609898,1.1758178285907839,4.711694556836395,0.527968849587702
0.22110884718940166,3.011933478440538,2.2969765865464287,5.117124888182334,3.917194600260604,0.5393718792957221
5.099963631793085,3.689362884535404,0.8779851070911713,1.2356577375005318,4.475875669010712,0.5081525903748946
0.47106075011328585,4.258784281538716,3.282872469643441,5.485557681943125,3.5378888852147297,0.5121006863887871
1.1336397260210282,-0.07324815839673782,1.040920585305504,1.4326384405329478,3.3641998511619953,0.41058638091744953
2.1533412601262545,2.3880266061804987,4.300985038285207,4.4624323737942495,4.301984859896615,0.8607498256195091
5.680140726807301,1.0960025121491195,-0.08438221142747737,0.39800987586513625,5.780481695082571,0.25110987149242614
4.617943228886555,-0.18978817901279987,6.144779306993441,5.852636345421558,2.4727652343010122,0.2770264479923789
3.05590826909424,1.3220149215834052,2.534438455672591,4.746301952068481,3.1240327131634285,0.9008634192016146
4.475103458140928,2.394223496078476,4.977219280499794,4.164931259210708,0.5963596403378278,0.538014973627209
0.1587121233556819,3.8727382125891996,6.027827385206681,4.312261635825159,5.749833152799397,0.3097323437696749
-0.08139361487819874,3.311104527803765,5.380537856380228,3.6105467865764633,3.28507687629869,0.48279396358235643
1.5103249731133157,0.8119749769350346,0.3543938327374204,3.3458242904819713,4.066279314807002,0.4935258490317033
2.8407668421223704,1.7001058169582437,5.071415481653818,2.814045268233376,5.390635600459005,0.5968168206786514
0.025484677205683814,5.1041071853388305,3.142633839199558,5.947291481882411,5.478066327721759,0.301907821927316
4.060049223034207,0.43550846906017493,3.0259874980506694,0.3923662972773325,5.308764539228699,0.4027200721642447
5.256666573293629,3.1429172319232577,0.751063355820786,5.746714231948115,1.7979523838122389,0.4139065492737059
1.0477639749408036,2.3614012335427206,-0.06791145712841318,5.834506593585521,0.7374434101217028,0.3146167360682907
5.937921435376262,1.7058611906660284,2.3710927223575244,1.0007468875725443,5.317892092486,0.3988618279568846
6.244700990192182,6.018586397769893,5.209931795395626,1.261798641748934,6.245994810001406,0.2321178003794179
5.955055361826008,1.8385806694840103,0.1402160958022889,2.0072958239465066,5.023859612382115,0.35284470030384263
