0,1,2,3,4,target
2.3624946731861063,1.0986904394521173,-0.07184023090720518,3.208411875374515,2.121344243553929,0.5188588339010212
0.2877772441100098,0.5987758944226357,5.323337417641509,4.505494645437936,6.058593949863113,0.2845643423721132
3.6572497096254297,2.234560150334297,4.458179254187369,5.767934007411023,3.344585952192125,0.6279687130863585
5.63459651752642,4.252168691736934,3.6657778532020493,4.5967967275111015,2.2441373495478274,0.5857073286465351
5.437451743529743,3.569681991087292,2.444038064623983,3.9914855022252764,3.2920973613082976,0.7909410912285114
2.7379430340498563,0.00011755140447872181,2.9515174308988734,5.190875677612832,1.1707875361488864,0.4501204920372833
1.4213514258093132,0.5071810323803374,0.9436024442330602,2.633863747102818,4.339014009019291,0.5034723758337127
1.2322493780435317,3.1954906391101194,5.088399226237966,6.0250922457639895,4.974640288739374,0.3910074917020795
4.252373792146842,1.5086235264623442,4.00350638179927,5.817324647206302,3.648539817959921,0.550733849415347
2.710685932824947,1.9935208742477082,3.44355893324745,0.43713541073674533,1.747317557293931,0.6929557640891693
-0.001076093812222234,3.67427212781011,4.132775458404122,0.2653134735246937,4.296977128961197,0.4015267503225867
4.122916160535292,3.608713036240392,5.817498142975196,5.17072460167505,1.023968219756787,0.43128516832981856
2.6815004777058014,4.899031626627138,3.2137184727265202,3.130076828571216,3.8923010235950573,1.045307849754743
2.5804426440575563,4.074240528900693,2.1423113991232365,2.8023764988498567,5.2524608552749985,0.8211336293588563
5.38441397907531,6.04040174089289,3.7589555657903775,0.29385911283864874,5.835322418349655,0.27880208084227687
5.596348793514975,0.7080348355939707,0.35493889042293036,3.5999203130556077,3.7029123406087305,0.4025040617071837
0.3426549983537489,3.317311817386304,2.571256037279714,1.5650450865018855,-0.0207840188996887,0.4249853597516476
3.2818903723735353,5.994410183177591,1.5430330050949062,2.9822309488454484,2.901384875524919,0.6180947981503648
1.1603036730937772,5.6546414595783885,5.49574678475824,1.1303286930710683,1.8310746750291491,0.37703959930723235
5.635235429375162,2.372381844115342,3.364323016099778,5.28666857803713,1.4877872841701376,0.5003316683221577
5.1110991489373,3.718760262192549,4.416618247515152,1.985780605471609,1.8432162427266046,0.6970121193905102
4.551486140732545,5.462315352736781,-0.19234422610610963,1.5754204611399978,4.504723503301439,0.35772048011632535
4.571821622289952,4.057950973963282,6.321920349336005,5.497282611418747,4.732716266519728,0.3464551562571311
5.567279911163745,2.6763329267215523,2.8474242350425594,5.8797249324593155,5.777469795935682,0.3606707316970096
5.00016092824556,5.072681946252129,2.2542152840578753,-0.15929945289912478,5.969291430129981,0.30627201915282515
2.054258537041871,1.7332634199646413,2.1901100277586947,4.0879982421340015,1.2814249911199824,0.8135233297015534
1.009703904361722,3.1264996430603014,5.569592397549411,4.439916632682165,4.212866651361907,0.522889727347223
2.441601529701274,2.0246920237113164,5.937734131731221,5.595549176989423,1.0593851389483886,0.39376003901567336
0.4728684702929683,-0.1946638345131541,5.19261388657156,0.9170925201700288,2.4566191192288427,0.3222314627715139
4.200572164814808,2.262449893150437,6.283669460896926,4.57926479935752,1.451951586651937,0.441338013125253
1.0596897193919301,1.6516626928289657,6.05369427645943,5.215477615935598,1.3109520555314444,0.361414123623915
2.61109681723927,4.828915378670694,5.618207680444615,0.07811560502412584,3.5503539955030123,0.4133685617827153
2.840642330081324,5.811438202923586,0.06987648993074319,1.5747257518101967,0.6777865712253387,0.34555103529303505
2.7234659978926885,3.682975539964791,5.1268734188802485,3.7465221737413996,0.5616503487892213,0.6035235554399567
4.753175341901451,4.463096336158298,1.3769250696981428,0.9343230668754923,2.2335225929560045,0.5648710414398294
1.4010484822809723,3.5142363544313984,4.006982922077282,2.5091001432636926,2.42155475201317,1.062622335821045
6.248544346980013,4.406719946944278,5.057993570044832,0.8481193417247688,4.489267893741574,0.3494579260860831
5.133067063674088,4.216381087711622,5.121855862528838,1.0801436516286593,2.152726901814063,0.5016164476833574
1.4436853917154286,2.9062173084904805,5.426292764704656,2.958481593614777,3.4574609060252133,0.7391637927254365
1.8683633041573469,0.658438649978911,3.465870128318354,5.804781337522348,1.4170743250670013,0.44736728004682086
0.8689968720885453,3.855896749698421,5.045360240294133,4.16372442378624,4.167118031768322,0.5822873614652143
6.047383145987173,4.299642431952851,4.964151778343913,2.048011410384848,5.740024795413348,0.3540133180658565
5.686594847965505,0.9004205131711653,5.911909286015799,5.60991591180274,4.668216607506254,0.2881856895730499
6.226857396453394,4.1528358748950325,2.446760371906404,1.3562901954372997,0.5032253542911089,0.3848614168879787
0.24245051517123306,0.960238173942765,0.09394557040562923,3.556772460172889,0.5952810032267248,0.31946300730194116
5.303902423352738,4.328052728560159,2.0697720958025005,5.495660315862265,2.465080403761773,0.514099863076191
5.309724910030832,5.984842807240659,4.550146963335697,0.37044022444339497,3.188292975333885,0.3496856824580798
4.5883232247599235,1.8787188839702123,4.891436896731636,3.495190281898628,4.614930480068804,0.6574280748215501
4.838172646977241,4.915791421161573,4.26802199474391,0.940331316104212,5.660624430681415,0.40034954234765435
3.2687154258151985,5.841869419811063,0.8184674778972449,4.69625938889723,1.9645455431305048,0.45751983736337276
