0,1,2,3,4,target
5.790975474655912,5.642721289816782,2.1817964405571413,2.4167993748793823,3.150843738932867,0.48063396504703115
2.413267625035022,1.0798413158932674,2.8374637289117235,0.9019416776354818,2.94234449159097,0.7427844889830506
3.0206148419391567,6.009583980264094,5.391159578044812,3.6687455984086426,2.978231071719104,0.4944776881301061
0.3822057197292906,1.7946580034856519,2.9550996179530666,0.5867478471623095,0.4436886824629457,0.3896170823408407
0.603410682601225,-0.21620475212925383,6.007705017247742,2.883756381903279,1.130147092755992,0.2972318915082798
4.774287277384639,5.046604576371486,3.4419211293128136,2.300385607054805,5.150528598453694,0.5666938131815304
2.3704374625305156,1.7256805653988054,3.5773054259337487,4.830972336399011,-0.14096517366693934,0.48610605633212495
1.7863826626755346,0.7853842871121182,5.423418840239745,2.673792970186397,0.04581831384571894,0.38337753032698857
0.0752039141812968,2.1835421784635605,4.879213419735863,1.3558656185765645,0.909006846608855,0.40277254398847523
3.5006525880620685,0.4957932245454184,4.994057737646356,-0.09219024708101317,4.569963795548379,0.36331403548383545
0.32828580793091655,4.296685032737233,3.806416402601287,1.691860247414391,2.678269509005015,0.6140810127040273
3.288428229359838,5.3133212853384935,1.9222063193383416,2.286161803690845,3.8660749908307857,0.7778507744306657
4.128389146975668,2.6557976633260973,5.024758719018379,0.8831100487457197,1.2009007651531958,0.5491679298802324
3.6800175297287447,3.897272705424929,4.39796881371775,0.882659776437998,0.5415037697358992,0.5333568781436528
4.141512634585153,-0.11253231376131806,2.0721250961849735,3.6103243840029293,2.1666231909893505,0.5580708087254475
5.262945301657298,4.940900364880933,2.55728510894617,0.7476015180912118,5.8381331506385115,0.36748073540108994
1.8855652971901256,0.42190126924632343,4.024138491616553,1.8316343197571112,5.407916506249523,0.4739211232575636
5.708354517361542,1.1268830505002103,1.8757794821449503,1.6556264534316698,1.8602591033192666,0.49470730916346195
4.876660406744253,4.609201785309881,1.0795682957014976,5.664799212404491,2.81382340210972,0.45588702298292416
2.0733420328215746,-0.1946117660348543,2.290403648471783,0.979799377576938,1.7801560957163,0.451732475118479
3.1564646001456245,4.537873910132486,3.084761439165368,2.875323717113207,4.736080827065665,0.9591182879516205
5.188272746966005,5.61732346255165,5.506801260820074,6.093037699678288,0.5678607277637822,0.26038170543768024
3.138437017551345,4.2560749832912075,3.723563688205228,3.362395539506655,1.8527013740258025,1.1671255857751182
4.885860680630307,3.5801210374649854,0.839327718855591,3.129191587443523,6.222012403247958,0.4173697603860461
6.328670662029793,2.04162509242081,1.733495984048664,3.5797337644827794,2.0430357219903414,0.5036658023718257
5.884175598946052,0.7150973470941984,0.9540768513573066,0.963019194619446,3.3600974920910054,0.3703153503658384
1.4038796119981476,1.5545286011435604,5.0255375833265505,0.4688833327108889,4.882485470936251,0.4221173717090191
3.684332748459059,2.0482401456504915,3.6385732650423246,3.9944484928526682,0.7398598906320824,0.7764520682362975
0.4320530553076457,1.1321814730731858,4.760479749685108,0.17221122138916728,2.3548335689952506,0.37601030760212095
0.4638515794898419,4.263348398281119,3.467864518247187,6.143119625520949,2.4499287869028548,0.4268255684572541
5.541976056904784,4.026767023752408,0.26563920683718434,0.09252801649265835,5.859423692169558,0.27305753138037975
0.16319475745925477,5.646809733525444,2.8100175056466963,3.3288452750660125,4.2136958246807685,0.4614598883898415
1.3363259895966981,4.543078308552816,3.9630483346268814,4.034856979827962,1.2895266739510964,0.6634374097603378
5.592951846215455,0.6317404830696686,5.754081184417014,5.505115318638872,1.6832881110371054,0.30370813776583777
0.9620888146860742,4.797368774962408,3.383564360548693,3.5548919453553958,2.8698218027676714,0.7778717537069594
5.2205390298706815,3.3610631042492605,2.649763320504703,2.8097729500175532,5.949022686528801,0.5286321158380723
3.8688965665420127,4.281984383062039,0.4965268403924372,3.510246219102981,4.8821175519333,0.5724570069268636
3.9682949273760073,3.2034879966005976,1.9525131364738955,1.9316565642309929,2.660993606768796,1.200117967976013
3.04058787205549,2.078926408677924,-0.16223319912984827,4.624568081330454,2.3925373003340136,0.5302796262180227
5.953420043301869,2.3201684871408723,4.613611766315227,2.29147677019729,6.313981736251835,0.3536932879477468
0.1411748478435697,2.297924199721495,2.189800898516641,1.702373198122141,1.0537878665456517,0.5052089250629742
1.0186247698868567,1.9481348830713485,1.9229707494652568,2.8191622870088073,-0.06103907041328144,0.48555657341765085
2.3014041549934228,3.7785419716607125,5.691583009693101,3.1470722501823998,4.916083430437063,0.5871373881792598
5.136137465195377,2.2935962202849844,2.741871160182889,0.15237340829838125,5.547052795176744,0.4044460721878869
1.6238244891939928,-0.10019509550848724,2.6614472425062394,1.1022090168591836,2.6752250004992795,0.49196193111211306
5.910887713893498,0.45706587757431705,3.622373414620213,0.4500730882412064,5.9866769420771,0.2797242207977377
2.3259931821154445,1.6622070487341898,1.1062388159789875,0.9588756308954145,-0.2166704558157869,0.39457905039075397
2.052255845884884,3.6405105007884533,5.021792022316788,5.90983491828656,1.5597326903839654,0.4776090925595836
1.9789609180143208,-0.18400517365025468,3.0630123929341666,4.668498954623616,2.761569355270452,0.5256209117575547
2.823626135662661,3.190854009141423,5.641744701465549,3.006782410850756,3.878635958901479,0.7801288567122213
