0,1,2,3,4,target
3.714820571644069,0.13655167161798365,0.31662134006148723,1.923466330546305,1.1520768767895413,0.39239429326363917
5.090652401170568,6.239692119258287,0.7568141520820184,1.7590120264437061,5.273824644620457,0.31636914618015616
5.07120224220896,5.518387337881113,1.7398520718827417,4.59934039683611,6.170656606369561,0.33522085769652443
0.894557308940227,0.4174291619406789,5.227414592413257,4.022506031736935,2.978913378787184,0.4522860788465926
3.7833330952498363,1.1633780035466712,4.9726186753453785,4.118284898372614,1.927967096020831,0.654543165982156
4.60387996835071,2.050133020833556,3.307729664355729,6.132332019913552,5.972240846493308,0.3674431372055621
3.313266907267769,5.3058171649726455,0.9315808412965529,6.0816872502443475,1.0972448956183616,0.35957564236678835
5.576133004508352,4.231057499046719,4.867263821498615,1.4415456691523305,5.402260974051518,0.4026044369789722
2.099408226331364,1.4624820436463286,4.344473386835698,1.2642920228191492,2.0616637015845636,0.72067953744091
5.292087761885616,5.005064745871774,2.4720685130527786,5.950811389034898,1.2495029459205194,0.37987872950767165
3.5520659577485554,2.967207313952482,3.4828924034513453,3.5442867838806245,6.327249931715848,0.5915102614356983
5.248191106124001,5.236008652087153,6.081386737141181,0.5358510399565279,3.8806484540312987,0.31850568382703587
3.012332525801954,5.048662100198395,-0.16905422353036395,0.5576868676606273,3.56517132460173,0.39178220793081253
6.118332137552062,4.654394699668233,5.271433398066254,5.622434942856021,2.746458657696255,0.33827353568316426
6.309432832323014,3.7689011761378737,3.7569489329725503,2.1974018339351074,0.043651134851131035,0.3773486822614981
3.2041741136583255,2.8114109888635226,0.1354373836779249,1.2227790088760506,4.457164254292314,0.5386533907498182
2.036908934787107,4.50908480143629,5.724451946479981,4.7014027436851755,6.060642861686728,0.3585536920396255
4.759975704804215,2.676393482851237,2.635094646419566,0.5482122551993104,1.3971385619323229,0.5911626092413452
6.266695506585759,0.6901468622126552,3.884222330865075,-0.0766764121452928,5.936721261689572,0.2507595525955689
0.16805392500589067,4.148422330329983,1.326209873510749,4.156420093925789,5.633347251706112,0.39351191733324625
0.5998633083230352,5.089552463506454,5.081343404838769,3.397442303148949,2.9458285413094947,0.5096899465496723
1.6747079822554811,4.728408780150898,-0.1276233210554467,3.807073626583107,1.6075076505872898,0.45215670524762347
3.7559199971348267,3.4738513621296803,5.798882564377672,1.3337027944056061,3.8212695861374897,0.5854552812345282
5.468193087652021,5.182655151070179,1.167829908162829,4.383160119064,0.9255922121634363,0.39325013734312403
2.866625746061255,6.337352050566238,4.189545303390157,4.226666921640095,2.766433306515049,0.5227394109307189
2.7550868135517637,4.14665093690793,6.226019882233493,5.1366700298617785,5.640179775893939,0.3531334906498485
3.413798883304385,4.7270837435856485,3.883824118986899,1.33537335542154,5.054641152422238,0.6278360540562758
1.58501112201469,2.437206546857162,3.1409114387883776,3.263161563747969,4.405101460463123,1.0658310378371108
1.51808098463478,1.3939647634577463,5.156997299238865,5.441346274915062,-0.2309348577394106,0.32438903884653275
1.227854373520393,3.6838909072502317,2.851480325979972,2.565322229652012,4.3596806332935545,0.9373879959056313
3.751275646179659,6.205493456214152,4.715872588276898,1.6768883604010933,0.054310088835996806,0.34233051414714566
5.747589312258476,5.983966658992712,4.020925112581069,0.3506139387978091,6.131905334508273,0.25429976617063504
1.6622266694527283,2.5888387321465003,3.9907297404858504,3.183171032270144,2.307305765060949,1.1829261053259994
0.3821881131840785,2.3888213021214626,3.3908837309190343,5.538231261465797,3.4377225646540497,0.5259424382477317
0.3105050973178367,0.9978620317137428,-0.1084176070356461,5.105242323428693,5.585888073984176,0.270101918906124
4.747419539931359,1.2341066160579615,1.7692562415490949,0.996735978001263,0.6076933286311812,0.4459749781891275
3.078702923677439,3.4988941928414565,0.5168711277630924,4.496157090883858,0.4285650492989863,0.4932965364332884
4.278477074104072,4.5249888752445395,2.4199079518503375,2.2162409029762578,5.744483294377459,0.5732936312937134
5.940425319846481,1.5043114702861846,1.3100343163804424,2.8050319573283495,2.289386622336323,0.51861428110456
0.6590316138865724,3.1583194217786374,5.4181711599763425,0.22509869411290845,2.42109452425786,0.4100384196969942
0.002474116714105412,0.5185452150790472,1.8596953422715417,4.948698970934533,4.849282921469969,0.348914104461656
5.726528647338435,5.7360426149994606,1.185171156007217,4.477518580795735,4.713506872805987,0.3529495847853689
3.2494751805462503,4.986441690928524,2.0333402620241814,2.34338238929207,5.469363738760677,0.6071083843531456
2.6673411844420785,0.6894896221153002,4.93605496989053,1.5118649477151256,1.5652905310376874,0.5414077840789442
1.9666625235494282,3.1555352574751385,4.376450994912898,3.6360226427050755,0.7765340503086895,0.7499107308465847
2.078485298825508,0.4371550651567859,0.5982715055973058,-0.11701425380673533,4.401683474246271,0.33482713461884056
2.541100389393033,5.218966513377492,0.4451750073050371,-0.026705144753400745,2.438029838285172,0.38258054933724983
5.283474270043117,0.8842935562983965,2.280871616778715,4.133638012534371,-0.09086698381369412,0.3839330472191841
6.20897014820124,3.5389936736921284,5.160624168442013,2.0421890259412336,5.373868829576379,0.373009683669957
-0.19164348499678444,1.5697461157585175,0.21766158638682281,0.7068500423177017,2.1016163828958274,0.3221727203673282
