0,1,2,3,4,target
0.7721609118329427,1.7804277880776267,1.2778848612997,1.2427819163335874,4.289651159675457,0.5217213617571025
2.5348331407803886,3.1775427186154683,3.0982311037788315,0.49560288608388536,0.6729647104891141,0.5901568059211013
5.683549485384722,4.094275613404464,3.9903078004779013,3.0409131279566677,3.771605844623478,0.6677066883055095
1.2374355209642551,3.3689018606866834,4.726391128165104,-0.12752970435815647,5.087975756124792,0.3942559546899348
1.5365831720111172,0.38294988735729596,6.325833573618494,1.676169337311309,4.604351741109114,0.34038866916495836
4.527980894956255,4.140888018461986,3.9694344741435375,0.9099869270374723,1.574760762303991,0.6259539610546021
3.1841843499921665,2.6463237471173966,1.1352454841859985,0.32912415188589683,1.7602845211303015,0.5778078195185317
3.7305434537026247,4.365918992092411,2.3991708989898743,0.029362246770035128,0.9795024258505081,0.48385091569449346
3.640485576137767,2.136962570239234,1.1103727764783144,5.349646816023492,3.1823184214632545,0.6544576891408792
-0.12456927189935627,3.510670369982087,3.5433628285349754,3.441848676472736,6.031512660438806,0.40478848933945266
4.058424386712508,4.381781779311777,3.024834297720502,5.970549429066207,3.6445895130402,0.5790435110582093
4.749644768927123,3.9444552278745766,4.0972826706490695,1.3424666540414687,1.4008583878563174,0.6467488525112759
2.348130973419283,2.25058748589305,3.241774285708245,0.873032351381386,0.7161230706988532,0.6335091220622299
3.73972133471883,0.32438516651612725,6.208526539630625,1.8683379099839836,3.600397487592496,0.40581317347749
5.129997666808933,4.475303296205816,1.6141710974147045,1.773716059665451,5.76312816650825,0.43912457337783756
5.641520056488368,1.0087553638964804,2.7844852179806017,4.4935177974012275,2.7398931942253064,0.5468251579663047
1.4913542491400031,5.082912536417373,-0.004595721821796073,3.0138087668593783,0.6184845866333986,0.38002673089779404
2.19621286037564,2.79953759343352,3.9330326065917367,1.056175257210807,5.084171226379807,0.681243779415098
2.6412702196294338,2.9117013177573083,5.074428724414826,0.5068358723894294,4.723641275405893,0.5368682209083482
1.5862544717111944,3.121380428390765,3.9263411650263897,1.3315283328904721,3.0160089996547157,0.9384761700778346
6.113048102029405,2.772699228427494,3.0265445811074185,5.1373425990530235,3.5195493929640733,0.5106834023375326
1.2005796456074265,0.8683815589128225,3.3567968291066688,0.5663359037269924,0.18153961111892497,0.37347638444442327
2.8944502892651944,5.534752735509725,5.334195500522768,2.762038591961903,0.31101605339019334,0.4137045232649934
5.907988847581517,0.39507060110739456,1.4616971460405026,1.0825144333180376,0.47672561944110026,0.3062590485211693
1.561624811408928,5.784631173132251,5.123277763376879,0.8565971989460544,0.3265261961071604,0.32182238841055505
1.4368911806960312,2.195999557436123,4.752182076920689,5.096020087824251,4.866074656408624,0.5253369276511397
3.0616517209149037,1.7868632319728919,6.138373539204621,1.502273500954402,0.314116241679802,0.38786680561177267
5.959174127272007,1.8256088676496525,2.0005865248288974,5.715224760420691,2.759632708726115,0.4243589636775111
5.094623468883011,3.7112914792923606,0.09986233940576705,2.406021633627374,3.1869492780567077,0.5349898952306326
4.574438699320968,0.8271310439293336,4.133945568216143,3.249531316718921,1.0985194258330777,0.5826166922125584
4.415997303211225,0.2113363656789396,5.587406822903114,1.408018334689307,-0.02445075622390039,0.3015856593331304
2.5146713228342303,4.28268916909693,5.985451721395041,2.457088300510442,1.4684923016292872,0.5424750842858586
1.7694282639069012,2.760397208167448,3.9596880023691368,3.804435177427896,4.987299519928871,0.8271850944153912
6.002105775678905,5.688768460795255,1.0761999875552126,0.8912552340897728,2.5682034329162087,0.33810770518362854
0.6543921947926781,0.3820418265421358,3.7436300644815548,3.3573185621710246,4.164717911141112,0.5156550018852514
5.399885965325469,5.114131857877916,3.515768751670432,4.484490143043945,1.7888135895956983,0.52176525309394
3.496425708655045,6.190434878618716,-0.17382971751858836,5.675694395980589,2.5814722792500926,0.3045714880279612
3.2952519013689936,1.989601687748316,0.8076745036926212,-0.2096864698596317,3.247929757258994,0.46997061835781195
2.9386251206994367,2.997546913642149,6.0631614920255545,4.646679500281398,6.348635027363541,0.35321159764495097
3.9574871314164293,-0.21701616703129958,4.2365218999634715,4.917630968751869,2.511571514121707,0.4605995763613302
1.1090503814219417,4.078966477852915,-0.14596006162626235,1.8630938163083557,3.8170114412247678,0.4630275468321959
1.8421759444045387,1.9536400764516917,-0.14600206242964991,5.292424006689393,2.281974071396284,0.43283440840107995
1.974947923874534,5.763063823642913,4.023422345820522,1.5059675989562635,3.754681717906535,0.5703099797432509
3.9545628061962192,2.3091397717679083,4.16423072932252,4.023099920499682,0.060351491096377996,0.5736517834923549
3.0700639837291224,3.007100035250117,4.84231806764873,4.650355851805676,2.401780507729383,0.871031865904913
2.680098748695791,3.046662597801704,1.4852961492928933,4.4322145360997025,4.346817229405175,0.8877843202004784
2.355227034754055,-0.02306463624397298,0.3429292332406909,3.28983308551558,-0.24318191506672232,0.31039600798574424
3.1004389894199242,0.7196682004551466,4.446442912542213,0.02258953537699715,3.4143371712917694,0.46862889079584397
-0.22438668527405628,5.355162393416172,3.631341645985439,5.683763136404671,4.20191438211224,0.33345299378775944
4.680309018971614,2.112702254502568,0.2530681264266288,0.05070237136050215,3.2069009421132657,0.4016461885367325
