0,1,target
5.0,3.0,1.9862074339593234
-3.4,1.0,1.4925724336272668
-0.5999999999999996,2.6000000000000005,1.0933165014309898
3.8000000000000007,-3.0,1.9830319182027372
3.0,3.4000000000000004,1.9803773116760472
1.0,1.8000000000000007,1.4130253270247706
-1.0,-2.1999999999999997,1.4590593475697629
-0.1999999999999993,-3.0,0.9894023221382373
0.20000000000000018,2.2,0.9606567916592197
-0.5999999999999996,0.20000000000000018,0.11632832227642546
-1.4,-3.8,1.7886837486800635
-4.2,1.0,1.4967966131231227
-4.6,2.2,1.956830913463668
-4.6,1.0,1.4977715658939053
-3.8,-3.8,1.9904540803079134
4.600000000000001,-1.0,1.4977715658939053
3.0,2.2,1.9468642256185433
1.0,-2.5999999999999996,1.478585623244021
1.8000000000000007,1.4000000000000004,1.7064820355508776
1.4000000000000004,4.200000000000001,1.7902533216492302
-1.7999999999999998,-3.4,1.9055977606520371
-0.1999999999999993,-5.0,0.9999999999999999
1.4000000000000004,-1.7999999999999998,1.7064820355508776
1.0,3.8000000000000007,1.4952270401539567
5.0,-4.2,1.995199169033666
4.200000000000001,-3.8,1.9920236532770796
5.0,-2.1999999999999997,1.957461903480306
3.8000000000000007,-1.0,1.4952270401539567
4.200000000000001,1.4000000000000004,1.7902533216492302
-3.8,-1.0,1.4952270401539567
0.6000000000000005,2.6000000000000005,1.0933165014309902
-4.2,-3.8,1.9920236532770796
1.0,1.4000000000000004,1.2934567085261073
-2.1999999999999997,-3.4,1.9516317811970296
-4.2,5.0,1.995199169033666
2.2,3.4000000000000004,1.9516317811970296
-1.0,4.200000000000001,1.4967966131231227
-1.0,-3.0,1.4878048780487805
1.4000000000000004,-3.0,1.7812615865748878
2.6000000000000005,1.8000000000000007,1.8916109502687917
-4.6,1.4000000000000004,1.7912282744200125
4.200000000000001,1.0,1.4967966131231227
-5.0,1.8000000000000007,1.9114278829353135
2.6000000000000005,3.4000000000000004,1.9711580568712879
0.6000000000000005,2.2,1.073790225756732
-3.8,0.6000000000000005,1.1099579183409258
3.0,-1.4,1.7812615865748875
-3.4,-2.5999999999999996,1.9711580568712879
3.0,-4.6,1.9855764439426857
-2.5999999999999996,1.4000000000000004,1.7720423317701284
-0.5999999999999996,-3.8,1.1099579183409252
5.0,-2.5999999999999996,1.976988179154564
3.8000000000000007,-2.5999999999999996,1.9738126633979778
3.8000000000000007,3.8000000000000007,1.9904540803079134
-0.1999999999999993,2.6000000000000005,0.9801830673334779
-1.7999999999999998,-1.0,1.4130253270247704
0.6000000000000005,3.0,1.1025357562357496
1.4000000000000004,-4.2,1.7902533216492302
-1.0,0.6000000000000005,0.6147308781869691
-5.0,-0.5999999999999996,1.1131334340975116
2.2,5.0,1.957461903480306
1.4000000000000004,0.20000000000000018,0.7950541526155641
1.0,4.600000000000001,1.4977715658939053
0.6000000000000005,0.20000000000000018,0.11632832227642607
2.6000000000000005,0.6000000000000005,1.0933165014309902
-1.4,-1.7999999999999998,1.7064820355508772
0.20000000000000018,3.4000000000000004,0.9941698777167236
3.4000000000000004,-3.8,1.9877994737812235
-3.4,0.20000000000000018,0.9941698777167236
4.600000000000001,5.0,1.9961741218044482
1.4000000000000004,-1.4,1.5869134170522141
-1.7999999999999998,0.6000000000000005,1.0277562052117395
-1.7999999999999998,-1.4,1.7064820355508772
3.0,4.200000000000001,1.9846014911719032
2.2,1.8000000000000007,1.8720846745945332
2.6000000000000005,3.0,1.9663905012928016
-0.5999999999999996,-2.1999999999999997,1.0737902257567313
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
-0.5999999999999996,1.0,0.6147308781869686
1.8000000000000007,3.0,1.900830205073551
-1.0,2.6000000000000005,1.478585623244021
-3.8,0.20000000000000018,0.9968244842434135
-5.0,0.6000000000000005,1.1131334340975123
