0,1,target
1.4000000000000004,-1.0,1.2934567085261073
2.6000000000000005,1.0,1.478585623244021
2.2,3.4000000000000004,1.9516317811970296
4.200000000000001,3.0,1.9846014911719032
3.4000000000000004,0.6000000000000005,1.107303311814236
4.200000000000001,-2.5999999999999996,1.9753822363671438
-2.5999999999999996,3.8000000000000007,1.9738126633979778
1.4000000000000004,0.20000000000000018,0.7950541526155641
4.200000000000001,-3.0,1.9846014911719032
3.4000000000000004,-3.8,1.9877994737812235
0.20000000000000018,1.0,0.5015974440894568
3.4000000000000004,-4.6,1.990343999521172
1.8000000000000007,-1.7999999999999998,1.8260506540495407
-0.1999999999999993,-2.5999999999999996,0.9801830673334779
0.6000000000000005,3.4000000000000004,1.107303311814236
-4.2,-1.0,1.4967966131231227
5.0,-1.7999999999999998,1.9114278829353135
-4.6,2.6000000000000005,1.9763571891379264
-0.1999999999999993,-3.4,0.9941698777167236
2.6000000000000005,4.200000000000001,1.9753822363671438
-3.8,2.2,1.9542863877237195
-3.4,-1.0,1.4925724336272668
4.600000000000001,-2.1999999999999997,1.956830913463668
-2.5999999999999996,-1.4,1.7720423317701282
-4.2,-3.4,1.9893690467503897
-0.5999999999999996,-3.4,1.1073033118142352
-5.0,4.600000000000001,1.9961741218044482
3.0,-2.5999999999999996,1.9663905012928016
-1.4,-4.2,1.7902533216492298
1.0,3.4000000000000004,1.4925724336272668
5.0,4.600000000000001,1.9961741218044482
-3.8,0.20000000000000018,0.9968244842434135
3.0,-0.1999999999999993,0.9894023221382373
-3.0,3.0,1.975609756097561
1.0,-3.8,1.4952270401539567
-2.1999999999999997,-1.4,1.7525160560958697
3.4000000000000004,1.0,1.4925724336272668
-3.4,1.8000000000000007,1.9055977606520371
-1.4,-5.0,1.79185926443665
-4.2,1.8000000000000007,1.9098219401478933
1.4000000000000004,-1.7999999999999998,1.7064820355508776
5.0,-3.0,1.9862074339593234
1.4000000000000004,-2.5999999999999996,1.7720423317701284
-1.4,2.2,1.7525160560958697
-4.2,3.0,1.9846014911719032
3.8000000000000007,-2.1999999999999997,1.9542863877237195
2.2,-2.1999999999999997,1.9181186951395257
-3.0,1.8000000000000007,1.900830205073551
-4.2,0.20000000000000018,0.9983940572125797
4.200000000000001,-0.1999999999999993,0.9983940572125797
1.0,1.4000000000000004,1.2934567085261073
4.200000000000001,4.600000000000001,1.994568179017028
1.4000000000000004,1.0,1.2934567085261073
-0.1999999999999993,-4.2,0.9983940572125797
3.8000000000000007,3.8000000000000007,1.9904540803079134
3.4000000000000004,-3.4,1.9851448672545335
-5.0,-3.8,1.9936295960644999
4.600000000000001,-4.6,1.9955431317878105
-0.5999999999999996,2.2,1.0737902257567313
-4.6,3.0,1.9855764439426857
-0.1999999999999993,-3.8,0.9968244842434135
0.20000000000000018,4.200000000000001,0.9983940572125797
-2.1999999999999997,-4.2,1.9558559606928858
2.2,-1.7999999999999998,1.8720846745945332
-3.8,1.0,1.4952270401539567
-4.2,2.2,1.9558559606928858
4.200000000000001,5.0,1.995199169033666
-1.4,-2.1999999999999997,1.7525160560958697
-2.5999999999999996,2.6000000000000005,1.9571712464880422
-5.0,-1.4,1.79185926443665
1.8000000000000007,4.200000000000001,1.9098219401478933
3.8000000000000007,-4.2,1.9920236532770796
-4.6,-0.5999999999999996,1.112502444080874
-3.0,-0.5999999999999996,1.1025357562357492
-2.5999999999999996,2.2,1.937644970813784
4.200000000000001,-5.0,1.995199169033666
3.4000000000000004,4.600000000000001,1.990343999521172
1.0,2.6000000000000005,1.478585623244021
-1.0,1.4000000000000004,1.2934567085261073
3.4000000000000004,-1.4,1.7860291421533736
-1.7999999999999998,-1.4,1.7064820355508772
-3.4,-3.4,1.9851448672545335
2.2,-3.8,1.9542863877237195
0.20000000000000018,-2.1999999999999997,0.9606567916592197
1.4000000000000004,-0.5999999999999996,0.9081875867130759
-3.8,4.600000000000001,1.992998606047862
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
-3.8,3.8000000000000007,1.9904540803079134
2.6000000000000005,3.4000000000000004,1.9711580568712879
5.0,-2.1999999999999997,1.957461903480306
3.4000000000000004,2.6000000000000005,1.9711580568712879
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
-2.1999999999999997,1.4000000000000004,1.7525160560958701
-1.4,2.6000000000000005,1.7720423317701282
-3.8,3.4000000000000004,1.9877994737812235
-4.2,-1.4,1.7902533216492298
3.8000000000000007,-5.0,1.9936295960644999
5.0,2.6000000000000005,1.976988179154564
-4.2,1.4000000000000004,1.7902533216492302
1.8000000000000007,2.2,1.8720846745945332
1.4000000000000004,3.8000000000000007,1.788683748680064
1.4000000000000004,0.6000000000000005,0.9081875867130764
-3.4,-4.2,1.9893690467503897
1.8000000000000007,-0.5999999999999996,1.027756205211739
3.8000000000000007,-0.1999999999999993,0.9968244842434135
-4.6,1.4000000000000004,1.7912282744200125
-4.2,-3.8,1.9920236532770796
4.600000000000001,-3.8,1.992998606047862
-3.0,0.6000000000000005,1.1025357562357496
4.600000000000001,2.2,1.956830913463668
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
2.2,-4.2,1.9558559606928858
-1.4,1.4000000000000004,1.5869134170522141
4.200000000000001,3.8000000000000007,1.9920236532770796
1.4000000000000004,4.200000000000001,1.7902533216492302
0.20000000000000018,-5.0,0.9999999999999999
-1.0,-0.5999999999999996,0.6147308781869686
1.4000000000000004,1.4000000000000004,1.5869134170522146
1.8000000000000007,5.0,1.9114278829353135
-0.5999999999999996,-3.8,1.1099579183409252
-4.2,3.4000000000000004,1.9893690467503897
-4.6,-0.1999999999999993,0.9993690099833621
4.200000000000001,1.0,1.4967966131231227
-2.1999999999999997,-2.5999999999999996,1.937644970813784
-1.4,0.20000000000000018,0.7950541526155638
-2.5999999999999996,-3.0,1.9663905012928016
4.600000000000001,2.6000000000000005,1.9763571891379264
4.200000000000001,2.2,1.9558559606928858
1.0,-1.7999999999999998,1.4130253270247704
1.0,4.200000000000001,1.4967966131231227
-1.0,-3.8,1.4952270401539567
0.20000000000000018,-1.0,0.5015974440894568
-0.1999999999999993,3.4000000000000004,0.9941698777167236
5.0,-1.0,1.498402555910543
-4.2,2.6000000000000005,1.9753822363671438
5.0,-4.6,1.9961741218044482
3.4000000000000004,-1.7999999999999998,1.9055977606520371
-3.4,3.0,1.9803773116760472
-2.1999999999999997,-1.0,1.4590593475697629
5.0,-0.5999999999999996,1.1131334340975116
-3.4,0.6000000000000005,1.107303311814236
1.4000000000000004,-3.0,1.7812615865748878
-0.5999999999999996,-5.0,1.1131334340975116
3.0,-4.6,1.9855764439426857
4.600000000000001,1.4000000000000004,1.7912282744200125
-0.5999999999999996,0.6000000000000005,0.2294617563739378
-3.4,-4.6,1.990343999521172
-1.0,-1.7999999999999998,1.4130253270247704
-1.7999999999999998,-0.1999999999999993,0.9146227711142272
2.6000000000000005,3.0,1.9663905012928016
4.600000000000001,3.0,1.9855764439426857
1.0,1.0,1.0
2.6000000000000005,-4.6,1.9763571891379264
4.200000000000001,3.4000000000000004,1.9893690467503897
0.20000000000000018,-4.2,0.9983940572125797
-4.6,0.20000000000000018,0.9993690099833621
1.0,-1.4,1.293456708526107
4.200000000000001,2.6000000000000005,1.9753822363671438
-3.0,5.0,1.9862074339593234
1.0,-3.0,1.4878048780487805
2.2,-3.4,1.9516317811970296
-3.8,-3.4,1.9877994737812235
-0.1999999999999993,-3.0,0.9894023221382373
-2.5999999999999996,0.20000000000000018,0.9801830673334779
-1.4,-3.0,1.7812615865748875
1.4000000000000004,2.6000000000000005,1.7720423317701284
-1.4,3.0,1.7812615865748875
-4.2,-1.7999999999999998,1.9098219401478933
3.8000000000000007,-1.0,1.4952270401539567
5.0,1.8000000000000007,1.9114278829353135
0.6000000000000005,-1.0,0.6147308781869691
1.4000000000000004,-4.6,1.7912282744200125
2.6000000000000005,0.6000000000000005,1.0933165014309902
3.8000000000000007,2.6000000000000005,1.9738126633979778
5.0,3.8000000000000007,1.9936295960644999
-0.1999999999999993,4.600000000000001,0.9993690099833621
-4.6,-2.5999999999999996,1.9763571891379264
0.6000000000000005,-4.2,1.111527491310092
2.6000000000000005,3.8000000000000007,1.9738126633979778
3.0,4.600000000000001,1.9855764439426857
-2.5999999999999996,4.600000000000001,1.9763571891379264
3.0,2.6000000000000005,1.9663905012928016
1.0,-0.5999999999999996,0.6147308781869686
-3.4,-1.7999999999999998,1.9055977606520371
-1.7999999999999998,-5.0,1.9114278829353135
-3.0,-2.5999999999999996,1.9663905012928016
-1.7999999999999998,-3.8,1.908252367178727
3.0,-1.7999999999999998,1.9008302050735508
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
3.0,-4.2,1.9846014911719032
-3.0,1.4000000000000004,1.7812615865748878
-5.0,2.2,1.957461903480306
-5.0,-4.2,1.995199169033666
-1.4,0.6000000000000005,0.9081875867130762
2.6000000000000005,0.20000000000000018,0.9801830673334779
5.0,-5.0,1.996805111821086
-4.6,-1.7999999999999998,1.9107968929186756
3.8000000000000007,4.600000000000001,1.992998606047862
4.200000000000001,1.8000000000000007,1.9098219401478933
-1.0,4.600000000000001,1.4977715658939053
-3.0,-4.6,1.9855764439426857
-4.2,0.6000000000000005,1.111527491310092
3.8000000000000007,0.20000000000000018,0.9968244842434135
