0,1,target
-3.8,-2.1999999999999997,1.9542863877237195
0.6000000000000005,2.6000000000000005,1.0933165014309902
-1.7999999999999998,3.0,1.9008302050735508
0.6000000000000005,3.0,1.1025357562357496
-3.8,0.6000000000000005,1.1099579183409258
1.8000000000000007,4.200000000000001,1.9098219401478933
1.0,1.4000000000000004,1.2934567085261073
-2.5999999999999996,1.0,1.478585623244021
-2.1999999999999997,2.6000000000000005,1.937644970813784
-1.7999999999999998,2.2,1.8720846745945332
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
-3.4,-1.0,1.4925724336272668
-0.5999999999999996,-3.0,1.1025357562357492
-1.7999999999999998,-4.2,1.9098219401478933
0.20000000000000018,-1.7999999999999998,0.9146227711142272
1.4000000000000004,1.0,1.2934567085261073
0.20000000000000018,-5.0,0.9999999999999999
0.20000000000000018,2.2,0.9606567916592197
-1.7999999999999998,-1.7999999999999998,1.8260506540495407
4.600000000000001,-0.5999999999999996,1.112502444080874
-5.0,2.2,1.957461903480306
-3.0,2.2,1.9468642256185433
3.0,1.4000000000000004,1.7812615865748878
5.0,-3.0,1.9862074339593234
3.8000000000000007,-4.6,1.992998606047862
3.0,0.6000000000000005,1.1025357562357496
-4.2,3.0,1.9846014911719032
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
3.0,3.0,1.975609756097561
2.2,-1.7999999999999998,1.8720846745945332
1.4000000000000004,-0.5999999999999996,0.9081875867130759
-3.4,1.0,1.4925724336272668
4.600000000000001,-0.1999999999999993,0.9993690099833621
5.0,5.0,1.996805111821086
3.4000000000000004,-1.4,1.7860291421533736
1.4000000000000004,-3.8,1.788683748680064
3.0,4.600000000000001,1.9855764439426857
1.8000000000000007,3.0,1.900830205073551
5.0,0.6000000000000005,1.1131334340975123
0.20000000000000018,1.0,0.5015974440894568
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
1.8000000000000007,0.20000000000000018,0.9146227711142273
3.0,-1.7999999999999998,1.9008302050735508
-2.1999999999999997,-1.0,1.4590593475697629
-3.0,-3.0,1.975609756097561
1.0,-0.5999999999999996,0.6147308781869686
2.6000000000000005,2.2,1.937644970813784
3.4000000000000004,-5.0,1.99097498953781
-3.0,-3.4,1.9803773116760472
-5.0,-3.0,1.9862074339593234
-2.1999999999999997,1.4000000000000004,1.7525160560958701
2.6000000000000005,-0.1999999999999993,0.9801830673334779
1.4000000000000004,0.6000000000000005,0.9081875867130764
2.2,0.6000000000000005,1.073790225756732
-1.0,2.6000000000000005,1.478585623244021
-2.5999999999999996,-5.0,1.976988179154564
3.8000000000000007,-1.4,1.7886837486800635
-3.4,-2.1999999999999997,1.9516317811970296
4.200000000000001,-3.8,1.9920236532770796
1.4000000000000004,4.600000000000001,1.7912282744200125
-5.0,3.4000000000000004,1.99097498953781
-3.8,-3.4,1.9877994737812235
-4.2,-0.5999999999999996,1.1115274913100914
0.6000000000000005,1.0,0.6147308781869691
3.0,0.20000000000000018,0.9894023221382373
1.4000000000000004,-2.5999999999999996,1.7720423317701284
4.600000000000001,-1.0,1.4977715658939053
-4.6,-3.4,1.990343999521172
-4.2,1.8000000000000007,1.9098219401478933
1.4000000000000004,1.8000000000000007,1.7064820355508776
-4.2,-0.1999999999999993,0.9983940572125797
3.8000000000000007,2.2,1.9542863877237195
3.4000000000000004,1.4000000000000004,1.786029142153374
-3.0,0.6000000000000005,1.1025357562357496
1.8000000000000007,-3.0,1.900830205073551
0.6000000000000005,-2.5999999999999996,1.0933165014309902
0.20000000000000018,-3.8,0.9968244842434135
1.4000000000000004,3.4000000000000004,1.786029142153374
3.8000000000000007,3.8000000000000007,1.9904540803079134
5.0,0.20000000000000018,0.9999999999999999
1.0,2.2,1.4590593475697629
4.200000000000001,0.20000000000000018,0.9983940572125797
2.2,-0.1999999999999993,0.9606567916592197
-1.4,1.8000000000000007,1.7064820355508774
-2.1999999999999997,-3.0,1.9468642256185433
-2.5999999999999996,-1.0,1.478585623244021
-1.4,-0.1999999999999993,0.7950541526155638
2.2,-5.0,1.957461903480306
1.8000000000000007,3.4000000000000004,1.9055977606520371
-3.8,1.8000000000000007,1.908252367178727
4.600000000000001,0.6000000000000005,1.1125024440808744
5.0,-3.4,1.99097498953781
-0.5999999999999996,2.2,1.0737902257567313
-3.8,2.6000000000000005,1.9738126633979778
4.200000000000001,4.600000000000001,1.994568179017028
-3.8,-5.0,1.9936295960644999
-3.0,4.600000000000001,1.9855764439426857
-0.1999999999999993,1.8000000000000007,0.9146227711142273
0.6000000000000005,-1.4,0.9081875867130762
-1.4,1.0,1.293456708526107
1.0,3.8000000000000007,1.4952270401539567
4.600000000000001,-2.1999999999999997,1.956830913463668
-1.7999999999999998,-3.8,1.908252367178727
1.8000000000000007,-3.4,1.9055977606520371
5.0,3.4000000000000004,1.99097498953781
0.6000000000000005,3.8000000000000007,1.1099579183409258
2.6000000000000005,3.4000000000000004,1.9711580568712879
0.6000000000000005,0.20000000000000018,0.11632832227642607
4.200000000000001,-0.5999999999999996,1.1115274913100914
0.20000000000000018,4.600000000000001,0.9993690099833621
-5.0,-2.1999999999999997,1.957461903480306
-1.0,-2.1999999999999997,1.4590593475697629
-0.5999999999999996,3.0,1.1025357562357492
2.2,3.4000000000000004,1.9516317811970296
0.20000000000000018,3.0,0.9894023221382373
5.0,-0.5999999999999996,1.1131334340975116
-5.0,-1.0,1.498402555910543
0.6000000000000005,-2.1999999999999997,1.073790225756732
-0.1999999999999993,-5.0,0.9999999999999999
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
5.0,4.600000000000001,1.9961741218044482
0.20000000000000018,-3.4,0.9941698777167236
-0.5999999999999996,-0.1999999999999993,0.11632832227642544
-1.0,1.4000000000000004,1.2934567085261073
-3.8,4.600000000000001,1.992998606047862
3.0,-4.6,1.9855764439426857
-5.0,-4.6,1.9961741218044482
