0,1,target
-0.1999999999999993,-2.5999999999999996,0.9801830673334779
-3.0,5.0,1.9862074339593234
2.2,-3.4,1.9516317811970296
-1.0,3.8000000000000007,1.4952270401539567
-4.2,-5.0,1.995199169033666
3.0,-5.0,1.9862074339593234
3.4000000000000004,-3.0,1.9803773116760472
4.600000000000001,-1.4,1.7912282744200123
-1.7999999999999998,2.2,1.8720846745945332
0.20000000000000018,-4.2,0.9983940572125797
-0.1999999999999993,-3.8,0.9968244842434135
1.4000000000000004,0.6000000000000005,0.9081875867130764
-1.4,0.6000000000000005,0.9081875867130762
-2.5999999999999996,-1.7999999999999998,1.8916109502687914
-1.4,-3.0,1.7812615865748875
3.8000000000000007,2.6000000000000005,1.9738126633979778
-3.4,-1.7999999999999998,1.9055977606520371
5.0,-1.0,1.498402555910543
-0.1999999999999993,1.0,0.5015974440894568
-5.0,4.600000000000001,1.9961741218044482
5.0,1.8000000000000007,1.9114278829353135
1.0,-0.5999999999999996,0.6147308781869686
4.600000000000001,-0.5999999999999996,1.112502444080874
-4.6,-1.0,1.4977715658939053
1.4000000000000004,-3.0,1.7812615865748878
2.2,0.6000000000000005,1.073790225756732
0.6000000000000005,-4.2,1.111527491310092
-5.0,-2.5999999999999996,1.976988179154564
-0.1999999999999993,3.0,0.9894023221382373
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
-1.7999999999999998,-5.0,1.9114278829353135
4.200000000000001,-1.0,1.4967966131231227
3.8000000000000007,1.8000000000000007,1.908252367178727
1.8000000000000007,-0.5999999999999996,1.027756205211739
3.0,-3.0,1.975609756097561
4.600000000000001,-3.8,1.992998606047862
-4.2,3.4000000000000004,1.9893690467503897
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
-3.8,1.4000000000000004,1.788683748680064
5.0,2.2,1.957461903480306
1.4000000000000004,-1.4,1.5869134170522141
-1.0,-2.1999999999999997,1.4590593475697629
0.6000000000000005,-1.0,0.6147308781869691
4.600000000000001,3.8000000000000007,1.992998606047862
-5.0,-0.1999999999999993,0.9999999999999999
-3.0,-3.0,1.975609756097561
-4.2,1.4000000000000004,1.7902533216492302
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-0.1999999999999993,1.8000000000000007,0.9146227711142273
-1.7999999999999998,2.6000000000000005,1.8916109502687914
4.600000000000001,-4.6,1.9955431317878105
-4.2,-2.1999999999999997,1.9558559606928858
0.6000000000000005,5.0,1.1131334340975123
5.0,4.600000000000001,1.9961741218044482
4.200000000000001,3.8000000000000007,1.9920236532770796
-1.0,4.200000000000001,1.4967966131231227
