0,1,target
-1.7999999999999998,3.8000000000000007,1.908252367178727
-0.5999999999999996,2.2,1.0737902257567313
5.0,1.0,1.498402555910543
-1.4,1.8000000000000007,1.7064820355508774
-0.5999999999999996,-1.4,0.9081875867130755
3.0,-2.5999999999999996,1.9663905012928016
4.200000000000001,4.200000000000001,1.9935932262462457
2.6000000000000005,-4.2,1.9753822363671438
-1.0,3.0,1.4878048780487805
1.0,-1.4,1.293456708526107
-4.6,-3.0,1.9855764439426857
3.8000000000000007,2.2,1.9542863877237195
-3.0,3.4000000000000004,1.9803773116760472
2.6000000000000005,1.0,1.478585623244021
1.4000000000000004,-1.0,1.2934567085261073
-2.1999999999999997,1.4000000000000004,1.7525160560958701
1.0,1.0,1.0
-3.8,1.4000000000000004,1.788683748680064
2.2,0.20000000000000018,0.9606567916592197
-1.0,-2.1999999999999997,1.4590593475697629
-3.4,-1.0,1.4925724336272668
-4.6,1.8000000000000007,1.9107968929186758
-0.1999999999999993,0.20000000000000018,0.0031948881789137214
-4.6,2.6000000000000005,1.9763571891379264
-4.6,-3.4,1.990343999521172
-5.0,4.600000000000001,1.9961741218044482
-4.2,-3.4,1.9893690467503897
4.200000000000001,1.8000000000000007,1.9098219401478933
0.20000000000000018,0.20000000000000018,0.0031948881789137496
-2.1999999999999997,3.4000000000000004,1.9516317811970296
1.0,2.6000000000000005,1.478585623244021
3.8000000000000007,0.20000000000000018,0.9968244842434135
0.20000000000000018,4.600000000000001,0.9993690099833621
-2.5999999999999996,0.20000000000000018,0.9801830673334779
-1.7999999999999998,5.0,1.9114278829353135
-1.7999999999999998,-3.8,1.908252367178727
4.600000000000001,-4.2,1.994568179017028
-3.4,-3.8,1.9877994737812235
3.0,5.0,1.9862074339593234
4.600000000000001,1.4000000000000004,1.7912282744200125
-1.4,3.4000000000000004,1.7860291421533736
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-3.8,-2.1999999999999997,1.9542863877237195
-0.5999999999999996,3.8000000000000007,1.1099579183409252
0.20000000000000018,-1.7999999999999998,0.9146227711142272
-1.4,-3.8,1.7886837486800635
3.4000000000000004,-4.6,1.990343999521172
2.6000000000000005,4.600000000000001,1.9763571891379264
-0.1999999999999993,-1.0,0.5015974440894568
1.0,0.6000000000000005,0.6147308781869691
-3.0,-3.4,1.9803773116760472
0.6000000000000005,2.6000000000000005,1.0933165014309902
-4.2,-2.5999999999999996,1.9753822363671438
1.0,-4.2,1.4967966131231227
3.4000000000000004,1.4000000000000004,1.786029142153374
0.6000000000000005,-0.5999999999999996,0.2294617563739378
4.200000000000001,-3.4,1.9893690467503897
3.8000000000000007,-3.0,1.9830319182027372
0.20000000000000018,-2.5999999999999996,0.9801830673334779
3.4000000000000004,2.2,1.9516317811970296
-3.8,-1.7999999999999998,1.908252367178727
1.4000000000000004,-3.0,1.7812615865748878
