0,1,target
2.6000000000000005,3.4000000000000004,1.9711580568712879
-2.1999999999999997,-3.0,1.9468642256185433
1.0,4.200000000000001,1.4967966131231227
-2.1999999999999997,2.6000000000000005,1.937644970813784
-1.4,-3.8,1.7886837486800635
-3.4,1.4000000000000004,1.786029142153374
-4.2,-0.5999999999999996,1.1115274913100914
3.0,4.600000000000001,1.9855764439426857
-4.6,-1.0,1.4977715658939053
4.600000000000001,-4.6,1.9955431317878105
4.600000000000001,-5.0,1.9961741218044482
-3.0,-4.2,1.9846014911719032
1.4000000000000004,5.0,1.7918592644366504
-1.7999999999999998,3.8000000000000007,1.908252367178727
-2.1999999999999997,-4.2,1.9558559606928858
-1.4,-3.4,1.7860291421533736
-1.7999999999999998,-4.6,1.9107968929186756
-2.5999999999999996,-3.4,1.9711580568712879
1.8000000000000007,-2.1999999999999997,1.8720846745945332
0.6000000000000005,3.0,1.1025357562357496
0.6000000000000005,2.2,1.073790225756732
-2.1999999999999997,0.6000000000000005,1.073790225756732
4.200000000000001,-3.0,1.9846014911719032
1.8000000000000007,3.0,1.900830205073551
4.600000000000001,-3.0,1.9855764439426857
-3.4,-2.1999999999999997,1.9516317811970296
-2.1999999999999997,1.0,1.4590593475697629
-1.7999999999999998,-3.4,1.9055977606520371
-3.0,-3.4,1.9803773116760472
-4.6,1.0,1.4977715658939053
-1.4,0.6000000000000005,0.9081875867130762
4.200000000000001,-1.4,1.7902533216492298
4.600000000000001,-1.7999999999999998,1.9107968929186756
4.200000000000001,2.2,1.9558559606928858
0.20000000000000018,3.4000000000000004,0.9941698777167236
3.0,0.6000000000000005,1.1025357562357496
-5.0,-5.0,1.996805111821086
2.2,-3.4,1.9516317811970296
0.6000000000000005,3.4000000000000004,1.107303311814236
2.6000000000000005,-3.0,1.9663905012928016
5.0,-0.5999999999999996,1.1131334340975116
-5.0,1.8000000000000007,1.9114278829353135
-1.4,-2.5999999999999996,1.7720423317701282
-5.0,-3.4,1.99097498953781
1.0,-0.1999999999999993,0.5015974440894568
5.0,1.0,1.498402555910543
-4.6,4.200000000000001,1.994568179017028
3.0,4.200000000000001,1.9846014911719032
3.4000000000000004,0.20000000000000018,0.9941698777167236
3.4000000000000004,-1.4,1.7860291421533736
2.6000000000000005,4.200000000000001,1.9753822363671438
3.8000000000000007,0.6000000000000005,1.1099579183409258
3.0,1.8000000000000007,1.900830205073551
-2.5999999999999996,-3.8,1.9738126633979778
-4.6,-3.8,1.992998606047862
-3.8,5.0,1.9936295960644999
-1.4,-1.4,1.586913417052214
1.0,-3.4,1.4925724336272668
-3.4,-3.4,1.9851448672545335
1.4000000000000004,-0.5999999999999996,0.9081875867130759
1.4000000000000004,-1.7999999999999998,1.7064820355508776
-3.8,-3.8,1.9904540803079134
3.4000000000000004,2.2,1.9516317811970296
-2.1999999999999997,4.200000000000001,1.9558559606928858
-4.2,-3.0,1.9846014911719032
3.0,-1.4,1.7812615865748875
-1.0,-4.6,1.4977715658939053
3.4000000000000004,2.6000000000000005,1.9711580568712879
-4.6,1.8000000000000007,1.9107968929186758
2.6000000000000005,0.6000000000000005,1.0933165014309902
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
3.8000000000000007,3.0,1.9830319182027372
0.20000000000000018,3.0,0.9894023221382373
-1.0,1.8000000000000007,1.4130253270247706
0.20000000000000018,0.6000000000000005,0.11632832227642607
-1.0,-5.0,1.498402555910543
-3.8,3.4000000000000004,1.9877994737812235
1.8000000000000007,-1.7999999999999998,1.8260506540495407
-4.6,-2.1999999999999997,1.956830913463668
-3.4,5.0,1.99097498953781
2.6000000000000005,-3.8,1.9738126633979778
-0.5999999999999996,2.6000000000000005,1.0933165014309898
1.8000000000000007,1.0,1.4130253270247706
-0.1999999999999993,-3.0,0.9894023221382373
-1.0,-1.7999999999999998,1.4130253270247704
-2.5999999999999996,1.8000000000000007,1.8916109502687917
-4.2,-0.1999999999999993,0.9983940572125797
-3.0,-1.4,1.7812615865748875
3.8000000000000007,-0.1999999999999993,0.9968244842434135
-1.4,3.0,1.7812615865748875
1.8000000000000007,1.8000000000000007,1.826050654049541
-0.5999999999999996,-3.0,1.1025357562357492
-3.0,-4.6,1.9855764439426857
3.0,0.20000000000000018,0.9894023221382373
3.8000000000000007,2.2,1.9542863877237195
5.0,3.8000000000000007,1.9936295960644999
1.8000000000000007,-5.0,1.9114278829353135
-3.0,1.8000000000000007,1.900830205073551
1.8000000000000007,-4.6,1.9107968929186758
4.200000000000001,-5.0,1.995199169033666
1.4000000000000004,-3.0,1.7812615865748878
-2.1999999999999997,-4.6,1.956830913463668
-5.0,4.200000000000001,1.995199169033666
3.0,-5.0,1.9862074339593234
-1.7999999999999998,-2.5999999999999996,1.8916109502687914
-2.1999999999999997,4.600000000000001,1.956830913463668
3.4000000000000004,4.600000000000001,1.990343999521172
2.2,2.2,1.9181186951395257
4.200000000000001,4.600000000000001,1.994568179017028
1.0,-1.0,1.0
2.2,-5.0,1.957461903480306
2.6000000000000005,-0.5999999999999996,1.0933165014309898
3.8000000000000007,-5.0,1.9936295960644999
-1.7999999999999998,4.600000000000001,1.9107968929186756
-1.0,1.4000000000000004,1.2934567085261073
-4.6,3.0,1.9855764439426857
0.6000000000000005,1.0,0.6147308781869691
-1.4,-5.0,1.79185926443665
4.600000000000001,1.4000000000000004,1.7912282744200125
-1.0,4.600000000000001,1.4977715658939053
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
-3.8,-1.4,1.7886837486800635
4.600000000000001,3.0,1.9855764439426857
1.4000000000000004,3.8000000000000007,1.788683748680064
1.4000000000000004,0.6000000000000005,0.9081875867130764
3.4000000000000004,-3.8,1.9877994737812235
-1.4,-0.5999999999999996,0.9081875867130755
3.8000000000000007,1.4000000000000004,1.788683748680064
-3.4,0.20000000000000018,0.9941698777167236
4.200000000000001,-2.5999999999999996,1.9753822363671438
-3.0,-5.0,1.9862074339593234
-1.4,4.600000000000001,1.7912282744200123
-3.8,1.8000000000000007,1.908252367178727
0.6000000000000005,-4.6,1.1125024440808744
-0.1999999999999993,0.6000000000000005,0.11632832227642605
-3.0,2.2,1.9468642256185433
3.4000000000000004,4.200000000000001,1.9893690467503897
0.6000000000000005,-1.7999999999999998,1.0277562052117395
0.6000000000000005,0.20000000000000018,0.11632832227642607
-4.2,4.600000000000001,1.994568179017028
1.4000000000000004,-3.8,1.788683748680064
4.200000000000001,-4.6,1.994568179017028
3.8000000000000007,-1.0,1.4952270401539567
