0,1,target
-4.2,2.2,1.9558559606928858
3.4000000000000004,3.0,1.9803773116760472
-0.1999999999999993,-3.4,0.9941698777167236
-0.5999999999999996,1.8000000000000007,1.027756205211739
-0.5999999999999996,4.600000000000001,1.112502444080874
2.2,-0.5999999999999996,1.0737902257567313
0.20000000000000018,1.4000000000000004,0.7950541526155641
5.0,5.0,1.996805111821086
1.8000000000000007,-3.4,1.9055977606520371
-2.5999999999999996,0.6000000000000005,1.0933165014309902
-5.0,3.8000000000000007,1.9936295960644999
0.20000000000000018,-2.1999999999999997,0.9606567916592197
-4.6,5.0,1.9961741218044482
-3.8,0.20000000000000018,0.9968244842434135
-1.4,5.0,1.79185926443665
-1.7999999999999998,3.8000000000000007,1.908252367178727
4.200000000000001,2.2,1.9558559606928858
-4.6,-1.0,1.4977715658939053
-3.8,-3.0,1.9830319182027372
4.200000000000001,1.4000000000000004,1.7902533216492302
1.4000000000000004,0.6000000000000005,0.9081875867130764
5.0,-1.7999999999999998,1.9114278829353135
3.8000000000000007,-2.1999999999999997,1.9542863877237195
3.4000000000000004,-2.5999999999999996,1.9711580568712879
5.0,0.6000000000000005,1.1131334340975123
-2.5999999999999996,-1.4,1.7720423317701282
0.20000000000000018,3.4000000000000004,0.9941698777167236
-2.1999999999999997,-3.4,1.9516317811970296
-3.4,-5.0,1.99097498953781
-3.8,5.0,1.9936295960644999
1.4000000000000004,1.4000000000000004,1.5869134170522146
2.2,4.200000000000001,1.9558559606928858
-5.0,-1.7999999999999998,1.9114278829353135
-4.6,-4.2,1.994568179017028
1.4000000000000004,-5.0,1.7918592644366504
-1.4,-3.0,1.7812615865748875
-3.0,0.6000000000000005,1.1025357562357496
-0.1999999999999993,4.600000000000001,0.9993690099833621
-1.0,-0.1999999999999993,0.5015974440894568
3.8000000000000007,0.6000000000000005,1.1099579183409258
1.0,-1.7999999999999998,1.4130253270247704
4.200000000000001,-2.5999999999999996,1.9753822363671438
3.0,-0.5999999999999996,1.1025357562357492
0.20000000000000018,-3.8,0.9968244842434135
-0.5999999999999996,5.0,1.1131334340975116
-3.4,0.6000000000000005,1.107303311814236
-4.2,1.8000000000000007,1.9098219401478933
-4.2,1.4000000000000004,1.7902533216492302
-3.0,1.4000000000000004,1.7812615865748878
0.6000000000000005,-4.6,1.1125024440808744
-1.7999999999999998,1.0,1.4130253270247704
2.2,-3.8,1.9542863877237195
-3.0,-4.2,1.9846014911719032
-1.0,4.600000000000001,1.4977715658939053
-4.6,-0.1999999999999993,0.9993690099833621
4.200000000000001,-1.0,1.4967966131231227
-0.5999999999999996,-3.8,1.1099579183409252
-3.8,-1.4,1.7886837486800635
-1.4,2.6000000000000005,1.7720423317701282
1.4000000000000004,3.0,1.7812615865748878
2.6000000000000005,-4.6,1.9763571891379264
1.0,-3.0,1.4878048780487805
2.6000000000000005,3.0,1.9663905012928016
-2.5999999999999996,2.2,1.937644970813784
-4.6,2.6000000000000005,1.9763571891379264
0.20000000000000018,-4.2,0.9983940572125797
-0.1999999999999993,5.0,0.9999999999999999
-3.4,-1.0,1.4925724336272668
1.0,5.0,1.498402555910543
1.0,0.6000000000000005,0.6147308781869691
3.0,1.0,1.4878048780487805
1.4000000000000004,-1.4,1.5869134170522141
2.6000000000000005,-4.2,1.9753822363671438
3.4000000000000004,2.6000000000000005,1.9711580568712879
1.4000000000000004,-3.4,1.786029142153374
2.2,-1.0,1.4590593475697629
-3.4,-4.2,1.9893690467503897
-4.2,0.20000000000000018,0.9983940572125797
1.8000000000000007,-1.0,1.4130253270247706
-1.0,3.4000000000000004,1.4925724336272668
-0.1999999999999993,-0.5999999999999996,0.11632832227642544
3.0,4.600000000000001,1.9855764439426857
-1.0,-2.1999999999999997,1.4590593475697629
-0.1999999999999993,3.0,0.9894023221382373
-2.1999999999999997,0.6000000000000005,1.073790225756732
0.6000000000000005,1.0,0.6147308781869691
1.8000000000000007,-5.0,1.9114278829353135
2.6000000000000005,4.200000000000001,1.9753822363671438
-4.2,-0.1999999999999993,0.9983940572125797
-3.8,-0.1999999999999993,0.9968244842434135
3.0,-1.7999999999999998,1.9008302050735508
-3.8,1.4000000000000004,1.788683748680064
-2.5999999999999996,-0.1999999999999993,0.9801830673334779
-5.0,-0.1999999999999993,0.9999999999999999
2.6000000000000005,-0.5999999999999996,1.0933165014309898
-3.4,1.0,1.4925724336272668
-5.0,2.2,1.957461903480306
-3.0,4.200000000000001,1.9846014911719032
-1.4,3.0,1.7812615865748875
3.8000000000000007,2.6000000000000005,1.9738126633979778
-2.5999999999999996,-2.1999999999999997,1.937644970813784
4.600000000000001,4.200000000000001,1.994568179017028
2.2,0.20000000000000018,0.9606567916592197
-3.0,-2.5999999999999996,1.9663905012928016
-5.0,-2.5999999999999996,1.976988179154564
2.2,0.6000000000000005,1.073790225756732
-0.1999999999999993,1.4000000000000004,0.7950541526155641
-1.0,0.6000000000000005,0.6147308781869691
1.0,1.4000000000000004,1.2934567085261073
5.0,0.20000000000000018,0.9999999999999999
-4.2,-4.2,1.9935932262462457
1.4000000000000004,-3.0,1.7812615865748878
1.4000000000000004,-4.2,1.7902533216492302
4.200000000000001,-0.1999999999999993,0.9983940572125797
3.8000000000000007,-2.5999999999999996,1.9738126633979778
-2.1999999999999997,-5.0,1.957461903480306
-4.6,-5.0,1.9961741218044482
-4.2,0.6000000000000005,1.111527491310092
-1.4,-5.0,1.79185926443665
3.8000000000000007,-3.0,1.9830319182027372
-1.0,-3.0,1.4878048780487805
-1.0,3.0,1.4878048780487805
4.600000000000001,1.0,1.4977715658939053
0.20000000000000018,1.8000000000000007,0.9146227711142273
-0.5999999999999996,3.8000000000000007,1.1099579183409252
3.0,3.4000000000000004,1.9803773116760472
0.20000000000000018,-0.5999999999999996,0.11632832227642546
-2.5999999999999996,5.0,1.976988179154564
1.8000000000000007,4.200000000000001,1.9098219401478933
0.6000000000000005,-1.0,0.6147308781869691
-3.8,1.0,1.4952270401539567
1.4000000000000004,2.2,1.7525160560958701
-1.4,-1.0,1.293456708526107
1.4000000000000004,-0.1999999999999993,0.7950541526155641
0.6000000000000005,-3.4,1.107303311814236
-3.0,3.0,1.975609756097561
3.4000000000000004,3.4000000000000004,1.9851448672545335
-1.7999999999999998,-5.0,1.9114278829353135
0.6000000000000005,-5.0,1.1131334340975123
-3.8,-2.5999999999999996,1.9738126633979778
5.0,-5.0,1.996805111821086
3.4000000000000004,-0.1999999999999993,0.9941698777167236
3.8000000000000007,4.200000000000001,1.9920236532770796
3.8000000000000007,-1.0,1.4952270401539567
-5.0,3.4000000000000004,1.99097498953781
-0.5999999999999996,2.2,1.0737902257567313
-3.4,1.4000000000000004,1.786029142153374
-1.4,1.4000000000000004,1.5869134170522141
-0.1999999999999993,-4.6,0.9993690099833621
3.0,-0.1999999999999993,0.9894023221382373
0.6000000000000005,3.4000000000000004,1.107303311814236
-2.5999999999999996,3.4000000000000004,1.9711580568712879
-2.5999999999999996,1.8000000000000007,1.8916109502687917
2.2,3.8000000000000007,1.9542863877237195
-1.0,5.0,1.498402555910543
3.4000000000000004,-2.1999999999999997,1.9516317811970296
-3.8,-5.0,1.9936295960644999
-1.7999999999999998,-3.4,1.9055977606520371
-2.5999999999999996,3.8000000000000007,1.9738126633979778
-0.1999999999999993,2.2,0.9606567916592197
2.2,1.8000000000000007,1.8720846745945332
-4.2,-2.5999999999999996,1.9753822363671438
-2.5999999999999996,0.20000000000000018,0.9801830673334779
-5.0,1.0,1.498402555910543
1.4000000000000004,0.20000000000000018,0.7950541526155641
-3.8,-1.0,1.4952270401539567
-0.1999999999999993,0.20000000000000018,0.0031948881789137214
0.6000000000000005,-4.2,1.111527491310092
1.8000000000000007,-3.0,1.900830205073551
-3.0,-3.0,1.975609756097561
-1.0,-1.4,1.293456708526107
-0.1999999999999993,-2.5999999999999996,0.9801830673334779
3.4000000000000004,1.0,1.4925724336272668
0.6000000000000005,0.6000000000000005,0.2294617563739384
3.4000000000000004,-3.4,1.9851448672545335
-1.0,-4.6,1.4977715658939053
0.6000000000000005,-0.1999999999999993,0.11632832227642605
-3.8,-3.4,1.9877994737812235
-3.4,4.200000000000001,1.9893690467503897
2.2,1.4000000000000004,1.7525160560958701
-0.5999999999999996,-3.4,1.1073033118142352
1.4000000000000004,-0.5999999999999996,0.9081875867130759
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-1.4,0.20000000000000018,0.7950541526155638
-4.2,-1.0,1.4967966131231227
3.4000000000000004,-3.8,1.9877994737812235
1.8000000000000007,3.4000000000000004,1.9055977606520371
5.0,3.8000000000000007,1.9936295960644999
-2.1999999999999997,1.0,1.4590593475697629
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
