0,1,target
0.20000000000000018,-4.6,0.9993690099833621
-1.7999999999999998,1.0,1.4130253270247704
2.6000000000000005,0.6000000000000005,1.0933165014309902
-1.4,-1.0,1.293456708526107
0.6000000000000005,-3.4,1.107303311814236
3.8000000000000007,1.0,1.4952270401539567
2.6000000000000005,-3.8,1.9738126633979778
3.4000000000000004,-3.0,1.9803773116760472
1.4000000000000004,4.600000000000001,1.7912282744200125
-1.0,-3.4,1.4925724336272668
-1.0,-1.0,1.0
2.2,-2.5999999999999996,1.937644970813784
-3.8,-3.0,1.9830319182027372
5.0,-1.4,1.79185926443665
3.8000000000000007,-4.6,1.992998606047862
-1.4,1.4000000000000004,1.5869134170522141
-3.4,3.8000000000000007,1.9877994737812235
5.0,-5.0,1.996805111821086
-1.7999999999999998,3.8000000000000007,1.908252367178727
-3.8,0.6000000000000005,1.1099579183409258
1.8000000000000007,3.0,1.900830205073551
3.8000000000000007,-1.7999999999999998,1.908252367178727
2.2,-3.0,1.9468642256185433
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-2.1999999999999997,1.0,1.4590593475697629
-0.5999999999999996,4.600000000000001,1.112502444080874
1.0,2.2,1.4590593475697629
-3.4,-1.7999999999999998,1.9055977606520371
1.4000000000000004,3.8000000000000007,1.788683748680064
1.4000000000000004,-2.5999999999999996,1.7720423317701284
-1.7999999999999998,-3.0,1.9008302050735508
4.200000000000001,-3.0,1.9846014911719032
-4.2,1.0,1.4967966131231227
1.4000000000000004,-0.1999999999999993,0.7950541526155641
-5.0,2.2,1.957461903480306
0.20000000000000018,3.0,0.9894023221382373
-1.0,-3.8,1.4952270401539567
2.6000000000000005,1.8000000000000007,1.8916109502687917
-1.7999999999999998,-1.0,1.4130253270247704
-0.1999999999999993,-5.0,0.9999999999999999
-2.1999999999999997,0.20000000000000018,0.9606567916592197
2.2,-1.4,1.7525160560958697
-1.7999999999999998,0.6000000000000005,1.0277562052117395
1.0,-1.7999999999999998,1.4130253270247704
-0.5999999999999996,-1.0,0.6147308781869686
3.0,1.0,1.4878048780487805
-1.7999999999999998,-3.8,1.908252367178727
-1.4,-3.8,1.7886837486800635
-1.4,-0.5999999999999996,0.9081875867130755
-3.8,-3.8,1.9904540803079134
4.600000000000001,-0.1999999999999993,0.9993690099833621
-4.2,2.6000000000000005,1.9753822363671438
-4.2,4.600000000000001,1.994568179017028
-4.2,2.2,1.9558559606928858
-4.2,-2.5999999999999996,1.9753822363671438
-1.4,1.0,1.293456708526107
1.0,1.4000000000000004,1.2934567085261073
1.0,-5.0,1.498402555910543
1.0,-0.1999999999999993,0.5015974440894568
1.0,-4.6,1.4977715658939053
-4.2,3.8000000000000007,1.9920236532770796
5.0,1.0,1.498402555910543
3.0,-1.0,1.4878048780487805
3.0,-4.6,1.9855764439426857
-0.1999999999999993,4.600000000000001,0.9993690099833621
1.8000000000000007,-0.1999999999999993,0.9146227711142273
1.8000000000000007,1.4000000000000004,1.7064820355508776
0.6000000000000005,0.20000000000000018,0.11632832227642607
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
4.200000000000001,3.0,1.9846014911719032
-4.6,0.6000000000000005,1.1125024440808744
1.0,4.200000000000001,1.4967966131231227
-2.5999999999999996,-1.0,1.478585623244021
1.8000000000000007,4.600000000000001,1.9107968929186758
-2.5999999999999996,-5.0,1.976988179154564
3.4000000000000004,4.600000000000001,1.990343999521172
-2.1999999999999997,1.4000000000000004,1.7525160560958701
4.600000000000001,-3.8,1.992998606047862
-1.4,-4.6,1.7912282744200123
0.6000000000000005,1.4000000000000004,0.9081875867130764
2.6000000000000005,-1.0,1.478585623244021
3.0,-0.1999999999999993,0.9894023221382373
0.6000000000000005,3.0,1.1025357562357496
-5.0,0.6000000000000005,1.1131334340975123
1.4000000000000004,0.6000000000000005,0.9081875867130764
-2.5999999999999996,-3.4,1.9711580568712879
-1.0,2.2,1.4590593475697629
-3.0,3.0,1.975609756097561
-1.0,-3.0,1.4878048780487805
-0.5999999999999996,0.6000000000000005,0.2294617563739378
-5.0,-5.0,1.996805111821086
-0.5999999999999996,1.8000000000000007,1.027756205211739
5.0,4.200000000000001,1.995199169033666
1.4000000000000004,-3.0,1.7812615865748878
-3.0,-5.0,1.9862074339593234
5.0,3.4000000000000004,1.99097498953781
-2.5999999999999996,3.4000000000000004,1.9711580568712879
4.200000000000001,-1.7999999999999998,1.9098219401478933
1.8000000000000007,1.0,1.4130253270247706
5.0,-4.6,1.9961741218044482
1.0,1.8000000000000007,1.4130253270247706
-0.1999999999999993,-0.5999999999999996,0.11632832227642544
-4.6,3.0,1.9855764439426857
2.6000000000000005,3.8000000000000007,1.9738126633979778
-4.2,3.0,1.9846014911719032
0.20000000000000018,1.0,0.5015974440894568
0.20000000000000018,5.0,0.9999999999999999
-3.4,4.200000000000001,1.9893690467503897
-5.0,-0.5999999999999996,1.1131334340975116
-3.8,1.8000000000000007,1.908252367178727
2.2,-4.6,1.956830913463668
5.0,-2.5999999999999996,1.976988179154564
0.6000000000000005,-0.5999999999999996,0.2294617563739378
0.6000000000000005,-4.2,1.111527491310092
-2.5999999999999996,4.200000000000001,1.9753822363671438
-5.0,3.0,1.9862074339593234
-3.4,0.20000000000000018,0.9941698777167236
2.6000000000000005,2.6000000000000005,1.9571712464880422
-1.4,3.8000000000000007,1.7886837486800635
1.0,-3.8,1.4952270401539567
-1.0,-1.7999999999999998,1.4130253270247704
2.2,1.0,1.4590593475697629
-3.0,5.0,1.9862074339593234
