0,1,target
-1.0,1.4000000000000004,1.2934567085261073
-0.1999999999999993,-4.2,0.9983940572125797
3.8000000000000007,-4.6,1.992998606047862
2.2,2.2,1.9181186951395257
-3.4,-3.0,1.9803773116760472
-1.7999999999999998,1.0,1.4130253270247704
-3.4,-1.4,1.7860291421533736
-3.8,-4.2,1.9920236532770796
5.0,4.200000000000001,1.995199169033666
0.20000000000000018,0.6000000000000005,0.11632832227642607
3.0,3.0,1.975609756097561
-5.0,0.20000000000000018,0.9999999999999999
-2.5999999999999996,-3.4,1.9711580568712879
-3.0,-0.5999999999999996,1.1025357562357492
-0.5999999999999996,-3.0,1.1025357562357492
1.4000000000000004,-1.7999999999999998,1.7064820355508776
1.4000000000000004,0.6000000000000005,0.9081875867130764
-1.7999999999999998,0.6000000000000005,1.0277562052117395
4.200000000000001,0.6000000000000005,1.111527491310092
5.0,0.6000000000000005,1.1131334340975123
-4.2,3.4000000000000004,1.9893690467503897
0.6000000000000005,5.0,1.1131334340975123
-1.0,-4.2,1.4967966131231227
-3.0,-1.7999999999999998,1.9008302050735508
5.0,-0.5999999999999996,1.1131334340975116
-0.1999999999999993,0.20000000000000018,0.0031948881789137214
1.4000000000000004,-1.4,1.5869134170522141
-3.0,2.6000000000000005,1.9663905012928016
-3.0,5.0,1.9862074339593234
3.8000000000000007,-1.4,1.7886837486800635
-1.0,-3.4,1.4925724336272668
2.6000000000000005,-1.0,1.478585623244021
0.20000000000000018,2.2,0.9606567916592197
3.8000000000000007,4.200000000000001,1.9920236532770796
-3.4,3.8000000000000007,1.9877994737812235
4.200000000000001,-5.0,1.995199169033666
-4.6,-5.0,1.9961741218044482
-4.6,1.4000000000000004,1.7912282744200125
1.0,-1.7999999999999998,1.4130253270247704
4.600000000000001,-5.0,1.9961741218044482
-3.0,-1.4,1.7812615865748875
3.0,3.8000000000000007,1.9830319182027372
4.200000000000001,0.20000000000000018,0.9983940572125797
4.200000000000001,-1.4,1.7902533216492298
4.600000000000001,1.4000000000000004,1.7912282744200125
-0.5999999999999996,0.6000000000000005,0.2294617563739378
-3.0,4.600000000000001,1.9855764439426857
0.6000000000000005,-4.2,1.111527491310092
0.6000000000000005,3.0,1.1025357562357496
1.4000000000000004,4.600000000000001,1.7912282744200125
4.200000000000001,2.2,1.9558559606928858
-1.4,-3.4,1.7860291421533736
-0.5999999999999996,-3.4,1.1073033118142352
-1.7999999999999998,-5.0,1.9114278829353135
-4.6,-1.7999999999999998,1.9107968929186756
-1.0,3.8000000000000007,1.4952270401539567
-2.1999999999999997,4.600000000000001,1.956830913463668
0.6000000000000005,-0.1999999999999993,0.11632832227642605
-1.4,5.0,1.79185926443665
5.0,-5.0,1.996805111821086
-0.5999999999999996,1.0,0.6147308781869686
1.8000000000000007,2.2,1.8720846745945332
-0.5999999999999996,2.2,1.0737902257567313
-4.2,0.20000000000000018,0.9983940572125797
0.6000000000000005,-1.4,0.9081875867130762
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
3.0,4.600000000000001,1.9855764439426857
-1.7999999999999998,4.600000000000001,1.9107968929186756
2.2,-4.2,1.9558559606928858
-5.0,3.0,1.9862074339593234
-5.0,5.0,1.996805111821086
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-4.6,2.6000000000000005,1.9763571891379264
1.8000000000000007,1.8000000000000007,1.826050654049541
-3.4,-0.1999999999999993,0.9941698777167236
2.2,1.0,1.4590593475697629
0.20000000000000018,-3.0,0.9894023221382373
3.0,-2.5999999999999996,1.9663905012928016
1.0,-4.6,1.4977715658939053
3.4000000000000004,1.0,1.4925724336272668
3.4000000000000004,3.4000000000000004,1.9851448672545335
-5.0,-1.0,1.498402555910543
2.6000000000000005,2.6000000000000005,1.9571712464880422
0.6000000000000005,4.200000000000001,1.111527491310092
1.0,4.200000000000001,1.4967966131231227
4.600000000000001,2.2,1.956830913463668
4.600000000000001,1.0,1.4977715658939053
4.600000000000001,0.20000000000000018,0.9993690099833621
0.20000000000000018,-2.1999999999999997,0.9606567916592197
-1.4,3.0,1.7812615865748875
-1.7999999999999998,-4.6,1.9107968929186756
3.8000000000000007,1.0,1.4952270401539567
3.8000000000000007,-0.5999999999999996,1.1099579183409252
3.0,-0.5999999999999996,1.1025357562357492
3.8000000000000007,-0.1999999999999993,0.9968244842434135
-3.0,1.0,1.4878048780487805
1.8000000000000007,-0.5999999999999996,1.027756205211739
-1.0,4.600000000000001,1.4977715658939053
4.600000000000001,3.0,1.9855764439426857
1.8000000000000007,0.20000000000000018,0.9146227711142273
-2.5999999999999996,3.0,1.9663905012928016
-4.6,3.8000000000000007,1.992998606047862
4.600000000000001,-1.0,1.4977715658939053
-5.0,4.600000000000001,1.9961741218044482
-0.5999999999999996,2.6000000000000005,1.0933165014309898
-4.6,-0.1999999999999993,0.9993690099833621
4.200000000000001,-3.0,1.9846014911719032
0.6000000000000005,-1.7999999999999998,1.0277562052117395
-3.8,4.200000000000001,1.9920236532770796
-1.4,1.8000000000000007,1.7064820355508774
2.2,-0.1999999999999993,0.9606567916592197
3.0,1.0,1.4878048780487805
4.600000000000001,3.8000000000000007,1.992998606047862
3.0,2.6000000000000005,1.9663905012928016
2.2,5.0,1.957461903480306
2.6000000000000005,-2.1999999999999997,1.937644970813784
5.0,3.0,1.9862074339593234
-3.4,5.0,1.99097498953781
-4.2,-3.0,1.9846014911719032
-2.1999999999999997,0.6000000000000005,1.073790225756732
-2.1999999999999997,4.200000000000001,1.9558559606928858
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
-4.2,-1.7999999999999998,1.9098219401478933
2.6000000000000005,-0.5999999999999996,1.0933165014309898
4.600000000000001,-1.7999999999999998,1.9107968929186756
1.8000000000000007,-5.0,1.9114278829353135
-3.0,-4.2,1.9846014911719032
-3.4,-2.1999999999999997,1.9516317811970296
-0.1999999999999993,0.6000000000000005,0.11632832227642605
1.0,-0.1999999999999993,0.5015974440894568
-0.1999999999999993,-2.5999999999999996,0.9801830673334779
-5.0,-0.5999999999999996,1.1131334340975116
2.2,-1.4,1.7525160560958697
1.8000000000000007,4.200000000000001,1.9098219401478933
3.4000000000000004,-0.1999999999999993,0.9941698777167236
3.8000000000000007,1.4000000000000004,1.788683748680064
-4.6,2.2,1.956830913463668
-4.2,2.2,1.9558559606928858
-3.8,2.6000000000000005,1.9738126633979778
5.0,-0.1999999999999993,0.9999999999999999
0.20000000000000018,2.6000000000000005,0.9801830673334779
-4.6,4.600000000000001,1.9955431317878105
-1.4,-1.4,1.586913417052214
0.20000000000000018,3.4000000000000004,0.9941698777167236
0.6000000000000005,-1.0,0.6147308781869691
-3.4,-1.7999999999999998,1.9055977606520371
-4.2,-1.0,1.4967966131231227
1.4000000000000004,0.20000000000000018,0.7950541526155641
3.4000000000000004,4.200000000000001,1.9893690467503897
5.0,1.8000000000000007,1.9114278829353135
4.200000000000001,3.8000000000000007,1.9920236532770796
1.0,2.6000000000000005,1.478585623244021
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
-2.1999999999999997,-0.5999999999999996,1.0737902257567313
-5.0,3.4000000000000004,1.99097498953781
-1.7999999999999998,-3.8,1.908252367178727
0.20000000000000018,3.8000000000000007,0.9968244842434135
-1.4,1.4000000000000004,1.5869134170522141
-2.5999999999999996,-2.1999999999999997,1.937644970813784
2.2,-3.8,1.9542863877237195
-2.5999999999999996,0.20000000000000018,0.9801830673334779
-4.6,-3.0,1.9855764439426857
-0.1999999999999993,3.0,0.9894023221382373
-3.0,0.6000000000000005,1.1025357562357496
-2.5999999999999996,-3.8,1.9738126633979778
0.20000000000000018,-3.8,0.9968244842434135
0.20000000000000018,-1.4,0.7950541526155638
5.0,-4.6,1.9961741218044482
-0.5999999999999996,-4.2,1.1115274913100914
3.8000000000000007,-4.2,1.9920236532770796
0.6000000000000005,4.600000000000001,1.1125024440808744
0.6000000000000005,3.8000000000000007,1.1099579183409258
-2.5999999999999996,-4.2,1.9753822363671438
3.0,0.20000000000000018,0.9894023221382373
-4.2,-2.1999999999999997,1.9558559606928858
5.0,-2.5999999999999996,1.976988179154564
1.8000000000000007,1.4000000000000004,1.7064820355508776
-4.6,4.200000000000001,1.994568179017028
-3.8,-1.4,1.7886837486800635
3.8000000000000007,-5.0,1.9936295960644999
-2.5999999999999996,1.4000000000000004,1.7720423317701284
2.2,3.4000000000000004,1.9516317811970296
-1.4,0.6000000000000005,0.9081875867130762
2.6000000000000005,3.8000000000000007,1.9738126633979778
4.200000000000001,-4.2,1.9935932262462457
2.2,2.6000000000000005,1.937644970813784
-2.1999999999999997,3.0,1.9468642256185433
-5.0,4.200000000000001,1.995199169033666
-4.6,-4.2,1.994568179017028
-2.1999999999999997,1.0,1.4590593475697629
-1.7999999999999998,-3.0,1.9008302050735508
1.0,0.20000000000000018,0.5015974440894568
-1.0,-3.0,1.4878048780487805
-5.0,2.2,1.957461903480306
-1.4,-5.0,1.79185926443665
-4.6,1.0,1.4977715658939053
-4.2,-1.4,1.7902533216492298
-4.2,-0.5999999999999996,1.1115274913100914
5.0,3.4000000000000004,1.99097498953781
-1.7999999999999998,1.8000000000000007,1.8260506540495407
1.0,-1.4,1.293456708526107
1.8000000000000007,-1.7999999999999998,1.8260506540495407
0.20000000000000018,-4.2,0.9983940572125797
