0,1,target
5.0,-2.5999999999999996,1.976988179154564
2.6000000000000005,0.6000000000000005,1.0933165014309902
2.2,-5.0,1.957461903480306
-4.2,0.20000000000000018,0.9983940572125797
3.8000000000000007,2.6000000000000005,1.9738126633979778
-2.5999999999999996,2.2,1.937644970813784
-3.4,3.4000000000000004,1.9851448672545335
-1.7999999999999998,-2.5999999999999996,1.8916109502687914
-1.4,-1.7999999999999998,1.7064820355508772
-4.2,-4.2,1.9935932262462457
-1.0,-4.6,1.4977715658939053
-0.1999999999999993,5.0,0.9999999999999999
-4.2,-1.4,1.7902533216492298
1.4000000000000004,-2.5999999999999996,1.7720423317701284
1.8000000000000007,1.8000000000000007,1.826050654049541
-0.5999999999999996,5.0,1.1131334340975116
-1.7999999999999998,2.2,1.8720846745945332
-4.2,2.6000000000000005,1.9753822363671438
-3.4,1.8000000000000007,1.9055977606520371
-3.4,4.200000000000001,1.9893690467503897
-1.7999999999999998,-5.0,1.9114278829353135
4.600000000000001,2.6000000000000005,1.9763571891379264
-0.5999999999999996,-1.4,0.9081875867130755
4.200000000000001,-3.8,1.9920236532770796
0.20000000000000018,1.0,0.5015974440894568
3.4000000000000004,0.20000000000000018,0.9941698777167236
2.6000000000000005,0.20000000000000018,0.9801830673334779
3.0,-2.1999999999999997,1.9468642256185433
-2.5999999999999996,1.4000000000000004,1.7720423317701284
-1.0,1.8000000000000007,1.4130253270247706
4.200000000000001,1.0,1.4967966131231227
1.4000000000000004,-3.8,1.788683748680064
3.8000000000000007,-1.0,1.4952270401539567
1.8000000000000007,-2.1999999999999997,1.8720846745945332
-1.4,0.6000000000000005,0.9081875867130762
-0.1999999999999993,-3.4,0.9941698777167236
-2.1999999999999997,2.6000000000000005,1.937644970813784
-2.5999999999999996,5.0,1.976988179154564
-1.7999999999999998,4.200000000000001,1.9098219401478933
2.6000000000000005,1.8000000000000007,1.8916109502687917
0.6000000000000005,-2.5999999999999996,1.0933165014309902
-1.4,-2.1999999999999997,1.7525160560958697
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-3.0,1.0,1.4878048780487805
-1.7999999999999998,-1.4,1.7064820355508772
2.2,0.20000000000000018,0.9606567916592197
-1.4,2.2,1.7525160560958697
-4.6,3.4000000000000004,1.990343999521172
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
2.2,-0.5999999999999996,1.0737902257567313
0.20000000000000018,2.2,0.9606567916592197
0.20000000000000018,3.0,0.9894023221382373
2.6000000000000005,1.0,1.478585623244021
3.8000000000000007,-5.0,1.9936295960644999
0.20000000000000018,4.200000000000001,0.9983940572125797
5.0,2.6000000000000005,1.976988179154564
-3.0,-2.5999999999999996,1.9663905012928016
-2.5999999999999996,-5.0,1.976988179154564
3.4000000000000004,-1.0,1.4925724336272668
0.6000000000000005,-1.0,0.6147308781869691
-4.6,-2.1999999999999997,1.956830913463668
3.0,2.6000000000000005,1.9663905012928016
1.4000000000000004,4.200000000000001,1.7902533216492302
2.6000000000000005,-3.8,1.9738126633979778
-2.1999999999999997,-5.0,1.957461903480306
2.6000000000000005,-4.2,1.9753822363671438
-5.0,-5.0,1.996805111821086
-2.5999999999999996,-0.1999999999999993,0.9801830673334779
4.600000000000001,1.0,1.4977715658939053
1.4000000000000004,0.6000000000000005,0.9081875867130764
3.0,1.8000000000000007,1.900830205073551
2.2,3.4000000000000004,1.9516317811970296
3.0,-1.4,1.7812615865748875
-2.5999999999999996,-3.4,1.9711580568712879
3.8000000000000007,-1.7999999999999998,1.908252367178727
3.0,-3.0,1.975609756097561
-2.5999999999999996,4.600000000000001,1.9763571891379264
3.8000000000000007,1.8000000000000007,1.908252367178727
2.6000000000000005,-3.4,1.9711580568712879
-3.8,-2.5999999999999996,1.9738126633979778
5.0,1.0,1.498402555910543
-0.1999999999999993,2.6000000000000005,0.9801830673334779
3.0,-5.0,1.9862074339593234
0.20000000000000018,-4.6,0.9993690099833621
1.0,1.4000000000000004,1.2934567085261073
-3.8,-4.6,1.992998606047862
-3.8,-2.1999999999999997,1.9542863877237195
-4.6,-3.0,1.9855764439426857
3.8000000000000007,5.0,1.9936295960644999
2.2,5.0,1.957461903480306
3.4000000000000004,5.0,1.99097498953781
-5.0,-1.4,1.79185926443665
-2.5999999999999996,1.0,1.478585623244021
2.2,1.4000000000000004,1.7525160560958701
-1.7999999999999998,-3.0,1.9008302050735508
1.8000000000000007,-0.5999999999999996,1.027756205211739
-1.4,-0.1999999999999993,0.7950541526155638
1.0,-2.5999999999999996,1.478585623244021
1.8000000000000007,-3.4,1.9055977606520371
4.600000000000001,1.8000000000000007,1.9107968929186758
-3.0,0.6000000000000005,1.1025357562357496
-1.0,-4.2,1.4967966131231227
1.4000000000000004,-2.1999999999999997,1.7525160560958701
-2.5999999999999996,-2.1999999999999997,1.937644970813784
-2.5999999999999996,-1.4,1.7720423317701282
-1.7999999999999998,-4.2,1.9098219401478933
0.20000000000000018,-1.7999999999999998,0.9146227711142272
-1.0,-1.0,1.0
5.0,1.8000000000000007,1.9114278829353135
0.20000000000000018,3.8000000000000007,0.9968244842434135
0.20000000000000018,1.8000000000000007,0.9146227711142273
3.0,1.4000000000000004,1.7812615865748878
-0.1999999999999993,3.4000000000000004,0.9941698777167236
3.0,4.600000000000001,1.9855764439426857
-3.8,2.2,1.9542863877237195
0.6000000000000005,2.6000000000000005,1.0933165014309902
1.4000000000000004,-0.5999999999999996,0.9081875867130759
1.0,-1.7999999999999998,1.4130253270247704
5.0,2.2,1.957461903480306
3.4000000000000004,0.6000000000000005,1.107303311814236
4.200000000000001,-1.7999999999999998,1.9098219401478933
-3.8,-5.0,1.9936295960644999
3.8000000000000007,3.4000000000000004,1.9877994737812235
-3.4,-1.0,1.4925724336272668
2.2,1.0,1.4590593475697629
-3.0,2.2,1.9468642256185433
3.0,-3.4,1.9803773116760472
3.8000000000000007,4.200000000000001,1.9920236532770796
-4.6,3.0,1.9855764439426857
-4.2,-0.1999999999999993,0.9983940572125797
0.20000000000000018,-3.8,0.9968244842434135
-2.1999999999999997,3.8000000000000007,1.9542863877237195
-1.4,3.8000000000000007,1.7886837486800635
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-4.6,1.8000000000000007,1.9107968929186758
-0.1999999999999993,3.0,0.9894023221382373
3.0,-0.5999999999999996,1.1025357562357492
-3.0,-5.0,1.9862074339593234
-1.0,1.0,1.0
1.8000000000000007,2.2,1.8720846745945332
4.200000000000001,-2.1999999999999997,1.9558559606928858
-3.0,0.20000000000000018,0.9894023221382373
-1.4,0.20000000000000018,0.7950541526155638
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
-5.0,-1.0,1.498402555910543
-0.5999999999999996,1.4000000000000004,0.9081875867130759
2.2,3.8000000000000007,1.9542863877237195
-1.0,-3.8,1.4952270401539567
-3.4,-5.0,1.99097498953781
0.6000000000000005,3.0,1.1025357562357496
-3.0,3.8000000000000007,1.9830319182027372
-3.4,-3.4,1.9851448672545335
4.600000000000001,3.8000000000000007,1.992998606047862
-5.0,2.2,1.957461903480306
4.600000000000001,-0.5999999999999996,1.112502444080874
-3.0,-3.8,1.9830319182027372
1.8000000000000007,-3.8,1.908252367178727
4.600000000000001,-3.8,1.992998606047862
-3.0,-1.0,1.4878048780487805
-0.5999999999999996,-3.0,1.1025357562357492
-0.5999999999999996,-0.1999999999999993,0.11632832227642544
-3.8,3.0,1.9830319182027372
5.0,-0.5999999999999996,1.1131334340975116
-5.0,1.4000000000000004,1.7918592644366504
0.20000000000000018,5.0,0.9999999999999999
1.0,-4.6,1.4977715658939053
0.6000000000000005,1.0,0.6147308781869691
4.200000000000001,3.0,1.9846014911719032
4.600000000000001,0.6000000000000005,1.1125024440808744
0.20000000000000018,0.20000000000000018,0.0031948881789137496
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
4.200000000000001,3.4000000000000004,1.9893690467503897
-2.1999999999999997,-3.4,1.9516317811970296
-5.0,4.600000000000001,1.9961741218044482
-1.4,1.8000000000000007,1.7064820355508774
0.20000000000000018,1.4000000000000004,0.7950541526155641
1.8000000000000007,-1.7999999999999998,1.8260506540495407
-3.4,3.0,1.9803773116760472
-2.1999999999999997,1.8000000000000007,1.8720846745945332
0.6000000000000005,-4.6,1.1125024440808744
-3.4,-4.2,1.9893690467503897
3.4000000000000004,3.0,1.9803773116760472
-2.5999999999999996,3.4000000000000004,1.9711580568712879
-3.8,4.200000000000001,1.9920236532770796
-3.0,-3.4,1.9803773116760472
-3.8,-3.8,1.9904540803079134
-5.0,-1.7999999999999998,1.9114278829353135
2.2,-4.6,1.956830913463668
-1.4,3.0,1.7812615865748875
-2.5999999999999996,0.6000000000000005,1.0933165014309902
4.600000000000001,2.2,1.956830913463668
-0.5999999999999996,4.600000000000001,1.112502444080874
-5.0,-0.5999999999999996,1.1131334340975116
-2.1999999999999997,-1.4,1.7525160560958697
