0,1,2,3,4,target
1250.0,7.3,0.2286,31.7,0.0132672,120.509
5000.0,4.8,0.0254,71.3,0.000848633,135.468
400.0,4.0,0.2286,31.7,0.00509068,126.149
1000.0,0.0,0.2286,31.7,0.0027238,130.595
500.0,6.7,0.1016,39.6,0.00578076,130.955
315.0,22.2,0.0254,39.6,0.0229028,120.716
1000.0,12.6,0.1524,39.6,0.0584113,114.67
3150.0,9.5,0.0254,39.6,0.00449821,129.934
5000.0,9.9,0.1524,71.3,0.0193001,114.569
5000.0,12.7,0.0254,71.3,0.0121808,128.978
4000.0,22.2,0.0254,39.6,0.0229028,119.646
500.0,4.8,0.0254,31.7,0.000930789,116.128
630.0,6.7,0.1016,55.5,0.0052139,133.023
500.0,2.0,0.2286,71.3,0.00293031,126.486
500.0,8.4,0.0508,39.6,0.00566229,122.905
3150.0,0.0,0.1016,55.5,0.00131983,131.78
400.0,5.4,0.1524,31.7,0.00525474,127.781
6300.0,0.0,0.3048,31.7,0.00331266,113.775
1000.0,8.9,0.1016,39.6,0.0124596,129.58
2500.0,15.4,0.0508,31.7,0.0289853,119.945
200.0,9.9,0.1524,71.3,0.0193001,134.319
2000.0,0.0,0.1524,31.7,0.00209405,128.907
1600.0,4.8,0.0254,39.6,0.000907475,125.966
800.0,12.7,0.0254,39.6,0.0130253,130.217
1600.0,4.8,0.0254,55.5,0.000873218,121.474
1250.0,19.7,0.0508,39.6,0.036484,118.634
315.0,9.9,0.1524,31.7,0.0252785,128.809
1250.0,0.0,0.1016,55.5,0.00131983,131.43
500.0,11.2,0.0508,39.6,0.0150478,131.96
250.0,4.0,0.3048,39.6,0.00579636,123.543
1250.0,5.3,0.2286,39.6,0.00614329,125.721
10000.0,3.0,0.3048,71.3,0.00425727,110.224
1250.0,12.6,0.1524,39.6,0.0584113,112.16
2500.0,2.0,0.2286,55.5,0.00313525,123.862
6300.0,7.2,0.1524,71.3,0.00752039,116.603
6300.0,12.3,0.1016,55.5,0.0368233,110.124
630.0,2.7,0.1524,39.6,0.00294804,125.809
200.0,9.5,0.0254,31.7,0.00461377,119.146
2000.0,0.0,0.1016,71.3,0.00121072,132.095
6300.0,4.2,0.0508,71.3,0.00142788,129.308
6300.0,0.0,0.0508,31.7,0.000812164,130.34
1600.0,7.2,0.1524,71.3,0.00752039,130.893
5000.0,15.4,0.0508,55.5,0.0271925,117.11
1250.0,1.5,0.3048,71.3,0.00336729,125.872
2000.0,0.0,0.1016,55.5,0.00131983,132.54
500.0,12.7,0.0254,71.3,0.0121808,126.898
6300.0,2.7,0.1524,39.6,0.00294804,119.209
315.0,15.4,0.0508,71.3,0.0264269,126.195
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1250.0,15.4,0.0508,31.7,0.0289853,123.255
6300.0,7.3,0.2286,39.6,0.0123481,110.839
5000.0,0.0,0.3048,55.5,0.00283081,119.606
6300.0,5.4,0.1524,55.5,0.00433288,117.287
2500.0,3.3,0.1016,31.7,0.00251435,130.392
5000.0,2.7,0.1524,39.6,0.00294804,121.499
315.0,12.3,0.1016,31.7,0.0418756,124.717
5000.0,3.3,0.1016,31.7,0.00251435,122.082
1600.0,22.2,0.0254,39.6,0.0229028,122.216
800.0,8.4,0.0508,39.6,0.00566229,128.435
4000.0,7.3,0.2286,39.6,0.0123481,114.079
630.0,4.8,0.0254,31.7,0.000930789,120.078
12500.0,0.0,0.0508,71.3,0.000740478,125.22
2500.0,15.4,0.0508,39.6,0.0282593,122.413
500.0,19.7,0.0508,39.6,0.036484,128.444
1250.0,4.0,0.2286,55.5,0.0042862,131.264
500.0,12.3,0.1016,31.7,0.0418756,118.667
2500.0,3.3,0.1016,55.5,0.002211,132.889
1600.0,12.3,0.1016,55.5,0.0368233,121.824
2000.0,4.0,0.3048,71.3,0.00497773,124.395
1000.0,2.0,0.2286,31.7,0.00372371,130.307
500.0,12.3,0.1016,39.6,0.0408268,122.205
2500.0,0.0,0.3048,39.6,0.00310138,121.399
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1000.0,3.3,0.1016,39.6,0.00245138,131.971
1600.0,8.9,0.1016,39.6,0.0124596,123.82
10000.0,0.0,0.1524,71.3,0.0015988,120.247
12500.0,0.0,0.1016,71.3,0.00121072,119.375
800.0,6.7,0.1016,31.7,0.00592927,132.886
8000.0,0.0,0.1016,55.5,0.00131983,124.45
16000.0,0.0,0.0254,39.6,0.000428464,124.986
1600.0,15.4,0.0508,31.7,0.0289853,121.485
800.0,3.0,0.3048,71.3,0.00425727,129.494
400.0,19.7,0.0508,39.6,0.036484,130.614
4000.0,4.0,0.3048,71.3,0.00497773,119.535
8000.0,1.5,0.3048,39.6,0.00392107,112.251
630.0,7.3,0.2286,55.5,0.0111706,130.934
800.0,5.4,0.1524,31.7,0.00525474,131.491
1000.0,3.0,0.3048,39.6,0.00495741,128.312
4000.0,4.2,0.0508,39.6,0.00152689,131.807
3150.0,12.7,0.0254,71.3,0.0121808,133.758
