0,1,2,3,4,target
12500.0,0.0,0.0254,39.6,0.000428464,129.116
5000.0,17.4,0.0254,55.5,0.0165706,118.941
16000.0,0.0,0.1524,71.3,0.0015988,113.297
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1600.0,12.7,0.0254,39.6,0.0130253,129.977
1000.0,17.4,0.0254,71.3,0.016104,125.816
630.0,9.5,0.0254,55.5,0.0043284,125.452
5000.0,15.6,0.1016,39.6,0.0528487,106.224
1000.0,0.0,0.2286,39.6,0.00253511,130.435
800.0,2.0,0.2286,31.7,0.00372371,130.307
4000.0,0.0,0.0254,55.5,0.00041229,133.223
500.0,7.3,0.2286,39.6,0.0123481,130.299
4000.0,15.4,0.0508,55.5,0.0271925,120.92
1000.0,2.0,0.2286,55.5,0.00313525,129.002
400.0,4.0,0.2286,39.6,0.00473801,123.879
1600.0,9.9,0.1524,31.7,0.0252785,117.119
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,3.0,0.3048,71.3,0.00425727,125.524
1250.0,3.3,0.1016,71.3,0.00202822,132.304
1250.0,0.0,0.0508,71.3,0.000740478,128.56
500.0,11.2,0.0508,39.6,0.0150478,131.96
8000.0,0.0,0.1016,55.5,0.00131983,124.45
3150.0,2.0,0.2286,55.5,0.00313525,123.742
5000.0,5.4,0.1524,39.6,0.00485029,117.037
12500.0,2.7,0.1524,39.6,0.00294804,108.649
630.0,3.0,0.3048,31.7,0.00529514,128.698
2000.0,0.0,0.0508,39.6,0.000791822,132.918
2000.0,12.3,0.1016,39.6,0.0408268,114.085
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1600.0,4.8,0.0254,55.5,0.000873218,121.474
400.0,6.7,0.1016,39.6,0.00578076,128.295
630.0,0.0,0.1524,31.7,0.00209405,125.997
5000.0,4.0,0.2286,31.7,0.00509068,115.969
3150.0,0.0,0.2286,39.6,0.00253511,124.625
2000.0,4.8,0.0254,39.6,0.000907475,128.916
6300.0,7.2,0.1524,71.3,0.00752039,116.603
1000.0,15.4,0.0508,39.6,0.0282593,127.893
315.0,7.3,0.2286,39.6,0.0123481,132.149
6300.0,15.4,0.0508,31.7,0.0289853,108.185
4000.0,9.5,0.0254,31.7,0.00461377,126.736
3150.0,22.2,0.0254,71.3,0.0214178,124.127
800.0,11.2,0.0508,71.3,0.014072,136.031
400.0,2.0,0.2286,55.5,0.00313525,122.292
12500.0,4.8,0.0254,55.5,0.000873218,125.094
10000.0,4.0,0.3048,71.3,0.00497773,110.905
6300.0,2.0,0.2286,31.7,0.00372371,115.137
10000.0,7.2,0.1524,39.6,0.00909175,110.868
1600.0,2.0,0.2286,55.5,0.00313525,126.752
4000.0,2.7,0.1524,39.6,0.00294804,121.889
2500.0,2.0,0.2286,31.7,0.00372371,121.407
8000.0,3.3,0.1016,31.7,0.00251435,117.432
500.0,12.7,0.0254,71.3,0.0121808,126.898
1000.0,11.2,0.0508,39.6,0.0150478,132.43
800.0,8.9,0.1016,71.3,0.0103088,137.813
1000.0,9.9,0.1524,39.6,0.0233328,123.835
500.0,6.7,0.1016,55.5,0.0052139,129.343
315.0,1.5,0.3048,39.6,0.00392107,121.851
8000.0,4.8,0.0254,71.3,0.000848633,131.518
3150.0,19.7,0.0508,39.6,0.036484,113.004
1250.0,2.7,0.1524,71.3,0.00243851,130.144
6300.0,4.2,0.0508,39.6,0.00152689,125.717
3150.0,12.6,0.1524,71.3,0.0483159,113.334
200.0,11.2,0.0508,39.6,0.0150478,125.01
500.0,0.0,0.1524,39.6,0.00193287,119.513
800.0,4.0,0.3048,39.6,0.00579636,130.723
630.0,1.5,0.3048,39.6,0.00392107,128.311
4000.0,5.4,0.1524,31.7,0.00525474,116.181
3150.0,3.3,0.1016,39.6,0.00245138,128.401
8000.0,3.0,0.3048,71.3,0.00425727,114.634
1600.0,12.7,0.0254,71.3,0.0121808,134.528
1600.0,5.3,0.2286,39.6,0.00614329,123.081
5000.0,2.0,0.2286,39.6,0.00346574,118.827
3150.0,4.8,0.0254,39.6,0.000907475,133.436
1000.0,12.3,0.1016,31.7,0.0418756,119.777
500.0,12.3,0.1016,39.6,0.0408268,122.205
200.0,9.5,0.0254,39.6,0.00449821,116.074
630.0,2.0,0.2286,39.6,0.00346574,127.417
10000.0,3.3,0.1016,39.6,0.00245138,115.321
4000.0,19.7,0.0508,71.3,0.0341183,113.045
1000.0,0.0,0.0508,39.6,0.000791822,127.638
4000.0,9.9,0.1524,71.3,0.0193001,115.079
630.0,2.0,0.2286,31.7,0.00372371,129.057
4000.0,19.7,0.0508,39.6,0.036484,108.684
500.0,12.3,0.1016,31.7,0.0418756,118.667
1000.0,0.0,0.3048,39.6,0.00310138,127.899
400.0,22.2,0.0254,39.6,0.0229028,123.416
1600.0,2.0,0.2286,39.6,0.00346574,125.837
800.0,5.3,0.2286,39.6,0.00614329,129.491
8000.0,0.0,0.1016,71.3,0.00121072,125.465
2000.0,6.7,0.1016,55.5,0.0052139,129.653
3150.0,1.5,0.3048,39.6,0.00392107,119.111
10000.0,0.0,0.0254,71.3,0.000400682,130.787
1600.0,22.2,0.0254,71.3,0.0214178,131.817
315.0,9.9,0.1524,39.6,0.0233328,128.595
1600.0,19.7,0.0508,71.3,0.0341183,120.575
1250.0,2.7,0.1524,39.6,0.00294804,130.829
500.0,4.0,0.2286,55.5,0.0042862,127.314
200.0,9.9,0.1524,71.3,0.0193001,134.319
1000.0,4.0,0.2286,71.3,0.00400603,131.708
500.0,7.2,0.1524,39.6,0.00909175,132.658
2500.0,3.3,0.1016,31.7,0.00251435,130.392
800.0,12.3,0.1016,55.5,0.0368233,125.114
315.0,5.4,0.1524,31.7,0.00525474,125.741
250.0,12.3,0.1016,39.6,0.0408268,129.675
2500.0,3.3,0.1016,71.3,0.00202822,133.894
1250.0,17.4,0.0254,31.7,0.0176631,128.306
6300.0,0.0,0.0508,39.6,0.000791822,131.918
630.0,4.8,0.0254,39.6,0.000907475,118.696
5000.0,4.8,0.0254,39.6,0.000907475,135.426
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2000.0,15.4,0.0508,55.5,0.0271925,127.04
2500.0,1.5,0.3048,39.6,0.00392107,120.981
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1000.0,0.0,0.1524,55.5,0.00172668,128.583
800.0,8.4,0.0508,55.5,0.00544854,128.562
12500.0,0.0,0.2286,71.3,0.00214345,117.624
5000.0,4.8,0.0254,71.3,0.000848633,135.468
250.0,15.4,0.0508,31.7,0.0289853,121.225
12500.0,0.0,0.3048,71.3,0.00266337,112.241
1000.0,4.0,0.3048,39.6,0.00579636,128.723
