0,1,2,3,4,target
10000.0,7.2,0.1524,71.3,0.00752039,110.313
8000.0,7.2,0.1524,71.3,0.00752039,113.333
2500.0,4.8,0.0254,71.3,0.000848633,130.828
4000.0,4.0,0.3048,39.6,0.00579636,115.863
3150.0,15.4,0.0508,39.6,0.0282593,120.513
4000.0,4.0,0.2286,39.6,0.00473801,119.159
400.0,15.4,0.0508,55.5,0.0271925,126.5
800.0,0.0,0.2286,39.6,0.00253511,130.205
1250.0,2.7,0.1524,71.3,0.00243851,130.144
315.0,7.3,0.2286,71.3,0.0104404,139.808
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,2.7,0.1524,71.3,0.00243851,130.114
10000.0,0.0,0.3048,39.6,0.00310138,112.139
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1600.0,12.6,0.1524,71.3,0.0483159,120.534
12500.0,4.0,0.2286,71.3,0.00400603,114.258
6300.0,9.9,0.1524,39.6,0.0233328,109.885
5000.0,4.8,0.0254,39.6,0.000907475,135.426
3150.0,0.0,0.3048,39.6,0.00310138,120.319
1600.0,12.3,0.1016,71.3,0.0337792,124.748
4000.0,0.0,0.3048,55.5,0.00283081,121.106
200.0,0.0,0.3048,31.7,0.00331266,117.195
800.0,5.4,0.1524,55.5,0.00433288,133.097
250.0,9.9,0.1524,55.5,0.0208438,133.235
1600.0,0.0,0.1016,39.6,0.00146332,133.261
800.0,0.0,0.3048,39.6,0.00310138,129.099
4000.0,5.4,0.1524,55.5,0.00433288,119.737
400.0,0.0,0.3048,31.7,0.00331266,125.045
3150.0,3.3,0.1016,31.7,0.00251435,128.252
3150.0,7.3,0.2286,31.7,0.0132672,113.229
315.0,22.2,0.0254,71.3,0.0214178,115.857
1600.0,3.3,0.1016,55.5,0.002211,133.649
315.0,17.4,0.0254,55.5,0.0165706,111.911
6300.0,7.3,0.2286,71.3,0.0104404,115.818
3150.0,12.7,0.0254,39.6,0.0130253,127.847
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1000.0,0.0,0.1524,39.6,0.00193287,130.033
2500.0,6.7,0.1016,71.3,0.00478288,131.458
400.0,8.4,0.0508,31.7,0.00580776,120.076
1250.0,5.3,0.2286,39.6,0.00614329,125.721
500.0,5.4,0.1524,39.6,0.00485029,129.937
1000.0,8.9,0.1016,71.3,0.0103088,135.433
2500.0,3.3,0.1016,31.7,0.00251435,130.392
1600.0,8.4,0.0508,71.3,0.00529514,133.846
500.0,2.0,0.2286,71.3,0.00293031,126.486
2000.0,12.3,0.1016,71.3,0.0337792,122.218
500.0,12.3,0.1016,55.5,0.0368233,133.774
500.0,12.3,0.1016,39.6,0.0408268,122.205
2000.0,4.8,0.0254,39.6,0.000907475,128.916
315.0,12.3,0.1016,55.5,0.0368233,135.674
2000.0,7.3,0.2286,31.7,0.0132672,115.309
200.0,22.2,0.0254,39.6,0.0229028,116.066
200.0,15.4,0.0508,39.6,0.0282593,121.783
4000.0,1.5,0.3048,39.6,0.00392107,117.741
8000.0,3.3,0.1016,39.6,0.00245138,118.091
2500.0,19.7,0.0508,39.6,0.036484,116.184
800.0,6.7,0.1016,31.7,0.00592927,132.886
