0,1,2,3,4,target
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1600.0,4.0,0.3048,39.6,0.00579636,123.213
1600.0,2.7,0.1524,39.6,0.00294804,130.049
5000.0,15.4,0.0508,31.7,0.0289853,112.355
200.0,7.3,0.2286,55.5,0.0111706,135.234
2000.0,19.7,0.0508,39.6,0.036484,117.724
400.0,8.9,0.1016,39.6,0.0124596,135.54
500.0,9.9,0.1524,39.6,0.0233328,126.835
1250.0,11.2,0.0508,71.3,0.014072,136.191
2500.0,4.0,0.2286,55.5,0.0042862,122.384
1000.0,7.3,0.2286,55.5,0.0111706,125.194
2500.0,15.4,0.0508,31.7,0.0289853,119.945
2500.0,0.0,0.2286,31.7,0.0027238,123.445
1600.0,1.5,0.3048,71.3,0.00336729,126.632
1250.0,4.8,0.0254,39.6,0.000907475,125.026
1250.0,0.0,0.1524,31.7,0.00209405,131.467
1000.0,8.4,0.0508,31.7,0.00580776,129.516
500.0,7.3,0.2286,39.6,0.0123481,130.299
4000.0,4.0,0.3048,71.3,0.00497773,119.535
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1250.0,5.3,0.2286,71.3,0.0051942,133.38
5000.0,9.5,0.0254,39.6,0.00449821,125.044
2500.0,3.0,0.3048,55.5,0.00452492,122.439
200.0,15.4,0.0508,55.5,0.0271925,122.94
8000.0,4.8,0.0254,71.3,0.000848633,131.518
250.0,12.7,0.0254,71.3,0.0121808,119.698
2500.0,17.4,0.0254,31.7,0.0176631,124.166
6300.0,2.7,0.1524,39.6,0.00294804,119.209
1000.0,0.0,0.0508,39.6,0.000791822,127.638
1000.0,4.8,0.0254,39.6,0.000907475,122.956
6300.0,4.0,0.2286,71.3,0.00400603,118.618
1600.0,17.4,0.0254,39.6,0.0172206,127.614
1600.0,9.5,0.0254,71.3,0.00420654,133.756
2000.0,4.8,0.0254,55.5,0.000873218,125.054
630.0,4.8,0.0254,31.7,0.000930789,120.078
1000.0,0.0,0.2286,55.5,0.00229336,128.29
200.0,8.9,0.1016,39.6,0.0124596,133.42
400.0,6.7,0.1016,31.7,0.00592927,128.296
630.0,12.3,0.1016,71.3,0.0337792,135.368
1600.0,5.4,0.1524,31.7,0.00525474,123.761
5000.0,0.0,0.3048,31.7,0.00331266,115.645
800.0,15.4,0.0508,55.5,0.0271925,130.43
1000.0,3.3,0.1016,31.7,0.00251435,133.012
315.0,0.0,0.2286,39.6,0.00253511,121.055
5000.0,3.0,0.3048,55.5,0.00452492,117.309
6300.0,9.5,0.0254,31.7,0.00461377,120.726
5000.0,4.8,0.0254,31.7,0.000930789,135.248
5000.0,0.0,0.0254,31.7,0.000439472,138.607
315.0,7.3,0.2286,71.3,0.0104404,139.808
4000.0,8.4,0.0508,55.5,0.00544854,122.612
2500.0,4.0,0.2286,31.7,0.00509068,120.209
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1000.0,6.7,0.1016,31.7,0.00592927,131.636
2500.0,12.7,0.0254,71.3,0.0121808,134.058
1250.0,3.3,0.1016,39.6,0.00245138,133.211
1250.0,2.0,0.2286,55.5,0.00313525,128.762
2500.0,15.4,0.0508,71.3,0.0264269,127.625
3150.0,2.0,0.2286,55.5,0.00313525,123.742
8000.0,0.0,0.1016,55.5,0.00131983,124.45
315.0,22.2,0.0254,39.6,0.0229028,120.716
6300.0,15.4,0.0508,55.5,0.0271925,112.93
315.0,12.7,0.0254,71.3,0.0121808,122.938
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1000.0,4.8,0.0254,31.7,0.000930789,125.348
800.0,0.0,0.0508,39.6,0.000791822,126.508
250.0,9.9,0.1524,31.7,0.0252785,128.559
630.0,0.0,0.3048,39.6,0.00310138,128.629
8000.0,3.0,0.3048,39.6,0.00495741,110.652
1600.0,0.0,0.0508,31.7,0.000812164,131.01
2000.0,0.0,0.3048,55.5,0.00283081,126.616
6300.0,7.2,0.1524,39.6,0.00909175,112.688
5000.0,8.9,0.1016,71.3,0.0103088,116.723
2000.0,0.0,0.0508,71.3,0.000740478,131.06
250.0,17.4,0.0254,55.5,0.0165706,110.491
630.0,9.5,0.0254,31.7,0.00461377,129.006
2500.0,8.4,0.0508,31.7,0.00580776,125.576
4000.0,12.3,0.1016,31.7,0.0418756,108.407
2000.0,9.9,0.1524,55.5,0.0208438,119.505
500.0,15.4,0.0508,31.7,0.0289853,123.695
2000.0,3.3,0.1016,39.6,0.00245138,132.301
2500.0,2.7,0.1524,39.6,0.00294804,125.589
5000.0,0.0,0.0254,39.6,0.000428464,136.536
3150.0,0.0,0.0508,55.5,0.00076193,134.826
2500.0,8.9,0.1016,71.3,0.0103088,123.623
200.0,22.2,0.0254,39.6,0.0229028,116.066
2000.0,0.0,0.0508,55.5,0.00076193,131.456
5000.0,0.0,0.1016,31.7,0.00150092,124.393
2500.0,0.0,0.0508,71.3,0.000740478,131.31
3150.0,12.3,0.1016,71.3,0.0337792,120.798
2000.0,0.0,0.2286,39.6,0.00253511,125.305
1600.0,4.0,0.2286,39.6,0.00473801,125.319
2000.0,0.0,0.3048,71.3,0.00266337,127.461
400.0,12.3,0.1016,71.3,0.0337792,139.428
6300.0,3.0,0.3048,71.3,0.00425727,116.134
5000.0,4.0,0.2286,55.5,0.0042862,120.034
6300.0,3.0,0.3048,39.6,0.00495741,114.042
1000.0,4.0,0.3048,39.6,0.00579636,128.723
315.0,4.0,0.2286,39.6,0.00473801,122.229
315.0,6.7,0.1016,31.7,0.00592927,126.266
1600.0,7.3,0.2286,31.7,0.0132672,119.039
4000.0,0.0,0.0254,55.5,0.00041229,133.223
1250.0,8.9,0.1016,39.6,0.0124596,127.71
315.0,0.0,0.3048,31.7,0.00331266,122.765
3150.0,17.4,0.0254,55.5,0.0165706,124.101
315.0,11.2,0.0508,71.3,0.014072,128.381
1250.0,0.0,0.3048,31.7,0.00331266,124.355
2000.0,8.4,0.0508,39.6,0.00566229,129.965
315.0,19.7,0.0508,39.6,0.036484,129.864
4000.0,15.4,0.0508,39.6,0.0282593,118.113
500.0,9.5,0.0254,31.7,0.00461377,126.886
315.0,9.9,0.1524,39.6,0.0233328,128.595
4000.0,12.6,0.1524,39.6,0.0584113,104.5
1000.0,22.2,0.0254,71.3,0.0214178,134.247
6300.0,7.3,0.2286,71.3,0.0104404,115.818
630.0,8.9,0.1016,39.6,0.0124596,131.92
1250.0,12.7,0.0254,39.6,0.0130253,130.777
200.0,11.2,0.0508,39.6,0.0150478,125.01
800.0,2.0,0.2286,71.3,0.00293031,128.216
4000.0,2.0,0.2286,39.6,0.00346574,120.227
4000.0,8.4,0.0508,31.7,0.00580776,118.106
1600.0,4.2,0.0508,71.3,0.00142788,124.318
4000.0,4.0,0.2286,31.7,0.00509068,118.859
5000.0,8.4,0.0508,55.5,0.00544854,115.812
800.0,4.0,0.2286,71.3,0.00400603,130.688
2000.0,2.7,0.1524,39.6,0.00294804,128.139
3150.0,0.0,0.3048,39.6,0.00310138,120.319
800.0,19.7,0.0508,39.6,0.036484,119.174
630.0,15.4,0.0508,39.6,0.0282593,127.443
1000.0,4.0,0.3048,71.3,0.00497773,131.015
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1250.0,12.3,0.1016,71.3,0.0337792,126.648
1250.0,5.4,0.1524,39.6,0.00485029,127.117
250.0,12.6,0.1524,39.6,0.0584113,115.89
16000.0,1.5,0.3048,71.3,0.00336729,106.582
5000.0,4.0,0.2286,39.6,0.00473801,117.649
4000.0,17.4,0.0254,39.6,0.0172206,122.724
3150.0,8.4,0.0508,71.3,0.00529514,131.966
315.0,3.0,0.3048,39.6,0.00495741,123.312
2500.0,9.9,0.1524,55.5,0.0208438,118.365
16000.0,0.0,0.2286,71.3,0.00214345,114.984
2500.0,12.3,0.1016,55.5,0.0368233,117.054
800.0,17.4,0.0254,31.7,0.0176631,139.226
2500.0,4.0,0.3048,71.3,0.00497773,123.775
6300.0,7.3,0.2286,39.6,0.0123481,110.839
3150.0,9.5,0.0254,71.3,0.00420654,136.166
1600.0,12.3,0.1016,71.3,0.0337792,124.748
1000.0,0.0,0.1524,39.6,0.00193287,130.033
1250.0,4.0,0.2286,55.5,0.0042862,131.264
1250.0,0.0,0.1524,55.5,0.00172668,129.953
2500.0,0.0,0.3048,39.6,0.00310138,121.399
2500.0,4.2,0.0508,39.6,0.00152689,133.847
630.0,8.4,0.0508,31.7,0.00580776,125.856
1600.0,2.0,0.2286,71.3,0.00293031,127.796
2500.0,9.9,0.1524,71.3,0.0193001,119.639
1250.0,11.2,0.0508,39.6,0.0150478,130.05
4000.0,4.0,0.2286,39.6,0.00473801,119.159
2000.0,0.0,0.1016,31.7,0.00150092,133.153
630.0,22.2,0.0254,71.3,0.0214178,120.657
10000.0,3.0,0.3048,71.3,0.00425727,110.224
1000.0,8.9,0.1016,39.6,0.0124596,129.58
800.0,4.8,0.0254,39.6,0.000907475,120.766
8000.0,3.0,0.3048,71.3,0.00425727,114.634
800.0,17.4,0.0254,39.6,0.0172206,135.324
2500.0,0.0,0.0254,55.5,0.00041229,130.073
1600.0,7.3,0.2286,39.6,0.0123481,121.059
1250.0,6.7,0.1016,71.3,0.00478288,137.658
1600.0,11.2,0.0508,39.6,0.0150478,126.54
8000.0,2.7,0.1524,39.6,0.00294804,116.659
