0,1,2,3,4,target
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1250.0,15.4,0.0508,55.5,0.0271925,130.0
3150.0,4.8,0.0254,71.3,0.000848633,133.378
4000.0,0.0,0.2286,71.3,0.00214345,125.824
5000.0,0.0,0.1524,71.3,0.0015988,126.457
5000.0,7.3,0.2286,39.6,0.0123481,111.959
3150.0,9.9,0.1524,55.5,0.0208438,115.085
10000.0,4.0,0.3048,71.3,0.00497773,110.905
2000.0,0.0,0.1524,55.5,0.00172668,129.673
800.0,9.9,0.1524,31.7,0.0252785,125.539
2000.0,6.7,0.1016,71.3,0.00478288,134.568
10000.0,7.2,0.1524,71.3,0.00752039,110.313
4000.0,9.5,0.0254,31.7,0.00461377,126.736
3150.0,11.2,0.0508,39.6,0.0150478,119.67
800.0,5.4,0.1524,31.7,0.00525474,131.491
630.0,3.0,0.3048,31.7,0.00529514,128.698
500.0,11.2,0.0508,71.3,0.014072,130.311
3150.0,5.4,0.1524,55.5,0.00433288,121.587
2000.0,19.7,0.0508,71.3,0.0341183,120.055
1600.0,5.4,0.1524,31.7,0.00525474,123.761
630.0,0.0,0.1016,71.3,0.00121072,124.155
6300.0,3.0,0.3048,71.3,0.00425727,116.134
2000.0,9.9,0.1524,39.6,0.0233328,117.925
1000.0,5.4,0.1524,31.7,0.00525474,128.241
1000.0,19.7,0.0508,71.3,0.0341183,121.885
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1600.0,7.3,0.2286,55.5,0.0111706,123.354
8000.0,4.0,0.3048,71.3,0.00497773,113.665
1000.0,4.0,0.2286,55.5,0.0042862,132.134
1600.0,12.6,0.1524,39.6,0.0584113,110.78
1600.0,22.2,0.0254,39.6,0.0229028,122.216
8000.0,5.4,0.1524,55.5,0.00433288,114.927
630.0,12.7,0.0254,39.6,0.0130253,128.867
250.0,9.5,0.0254,39.6,0.00449821,116.924
4000.0,12.3,0.1016,71.3,0.0337792,118.018
2500.0,12.6,0.1524,39.6,0.0584113,106.88
250.0,12.7,0.0254,71.3,0.0121808,119.698
2000.0,12.7,0.0254,71.3,0.0121808,134.228
500.0,0.0,0.2286,31.7,0.0027238,126.675
250.0,15.4,0.0508,31.7,0.0289853,121.225
1600.0,3.3,0.1016,55.5,0.002211,133.649
8000.0,0.0,0.0254,31.7,0.000439472,137.207
800.0,0.0,0.1016,31.7,0.00150092,129.053
1000.0,11.2,0.0508,39.6,0.0150478,132.43
1000.0,8.9,0.1016,71.3,0.0103088,135.433
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2000.0,4.0,0.2286,71.3,0.00400603,126.218
800.0,2.0,0.2286,71.3,0.00293031,128.216
630.0,17.4,0.0254,71.3,0.016104,122.606
12500.0,4.2,0.0508,71.3,0.00142788,117.328
250.0,15.6,0.1016,71.3,0.0437259,132.158
630.0,3.0,0.3048,71.3,0.00425727,129.354
3150.0,7.3,0.2286,31.7,0.0132672,113.229
1600.0,0.0,0.2286,55.5,0.00229336,126.79
1250.0,0.0,0.3048,55.5,0.00283081,126.086
1250.0,4.0,0.3048,39.6,0.00579636,126.343
2500.0,8.4,0.0508,71.3,0.00529514,134.226
1600.0,6.7,0.1016,31.7,0.00592927,124.346
3150.0,4.0,0.2286,31.7,0.00509068,120.229
4000.0,0.0,0.0508,55.5,0.00076193,134.946
3150.0,2.7,0.1524,39.6,0.00294804,122.919
630.0,11.2,0.0508,39.6,0.0150478,133.13
2000.0,12.3,0.1016,55.5,0.0368233,118.564
630.0,8.9,0.1016,39.6,0.0124596,131.92
3150.0,12.3,0.1016,55.5,0.0368233,116.914
2500.0,2.0,0.2286,55.5,0.00313525,123.862
1250.0,8.4,0.0508,31.7,0.00580776,130.156
500.0,4.0,0.3048,71.3,0.00497773,130.715
630.0,0.0,0.3048,31.7,0.00331266,129.095
1000.0,0.0,0.1016,55.5,0.00131983,129.8
400.0,5.3,0.2286,71.3,0.0051942,127.7
2500.0,3.0,0.3048,31.7,0.00529514,119.598
3150.0,1.5,0.3048,71.3,0.00336729,123.392
2000.0,9.5,0.0254,71.3,0.00420654,134.976
1250.0,4.0,0.2286,39.6,0.00473801,128.339
5000.0,15.4,0.0508,71.3,0.0264269,119.135
500.0,6.7,0.1016,31.7,0.00592927,130.206
1250.0,4.8,0.0254,31.7,0.000930789,127.408
3150.0,0.0,0.1524,71.3,0.0015988,129.377
16000.0,4.8,0.0254,71.3,0.000848633,124.208
400.0,0.0,0.2286,31.7,0.0027238,123.635
5000.0,3.0,0.3048,39.6,0.00495741,115.792
200.0,15.6,0.1016,71.3,0.0437259,130.898
8000.0,3.0,0.3048,55.5,0.00452492,113.799
2500.0,0.0,0.1016,55.5,0.00131983,133.04
800.0,0.0,0.0508,55.5,0.00076193,124.336
1600.0,5.4,0.1524,39.6,0.00485029,126.267
800.0,0.0,0.0508,71.3,0.000740478,130.96
3150.0,6.7,0.1016,71.3,0.00478288,124.458
500.0,12.3,0.1016,39.6,0.0408268,122.205
2000.0,12.3,0.1016,39.6,0.0408268,114.085
12500.0,0.0,0.0508,39.6,0.000791822,123.988
4000.0,3.3,0.1016,71.3,0.00202822,128.704
315.0,19.7,0.0508,39.6,0.036484,129.864
2000.0,0.0,0.2286,55.5,0.00229336,126.54
6300.0,0.0,0.0508,39.6,0.000791822,131.918
250.0,17.4,0.0254,71.3,0.016104,113.796
1250.0,0.0,0.0508,39.6,0.000791822,129.148
500.0,17.4,0.0254,55.5,0.0165706,119.621
8000.0,4.8,0.0254,71.3,0.000848633,131.518
2000.0,8.4,0.0508,39.6,0.00566229,129.965
10000.0,0.0,0.0254,55.5,0.00041229,134.563
12500.0,0.0,0.0508,31.7,0.000812164,119.07
4000.0,0.0,0.3048,71.3,0.00266337,123.061
315.0,5.3,0.2286,39.6,0.00614329,129.691
800.0,19.7,0.0508,71.3,0.0341183,124.555
5000.0,1.5,0.3048,39.6,0.00392107,116.241
4000.0,0.0,0.3048,39.6,0.00310138,119.229
20000.0,0.0,0.0254,71.3,0.000400682,123.217
3150.0,0.0,0.0508,55.5,0.00076193,134.826
1000.0,0.0,0.1524,71.3,0.0015988,127.307
400.0,3.0,0.3048,71.3,0.00425727,127.564
1600.0,12.7,0.0254,71.3,0.0121808,134.528
3150.0,2.0,0.2286,55.5,0.00313525,123.742
4000.0,7.3,0.2286,39.6,0.0123481,114.079
2500.0,3.3,0.1016,39.6,0.00245138,130.791
6300.0,5.4,0.1524,71.3,0.00401199,116.411
8000.0,0.0,0.1016,31.7,0.00150092,120.193
400.0,5.4,0.1524,71.3,0.00401199,124.121
2500.0,4.8,0.0254,55.5,0.000873218,129.144
3150.0,8.4,0.0508,55.5,0.00544854,128.402
1250.0,8.4,0.0508,71.3,0.00529514,132.086
1600.0,5.4,0.1524,71.3,0.00401199,133.241
1250.0,0.0,0.2286,31.7,0.0027238,128.805
8000.0,4.0,0.2286,55.5,0.0042862,112.524
3150.0,9.5,0.0254,71.3,0.00420654,136.166
250.0,7.2,0.1524,39.6,0.00909175,127.488
2500.0,7.3,0.2286,31.7,0.0132672,114.709
1000.0,7.3,0.2286,55.5,0.0111706,125.194
4000.0,1.5,0.3048,39.6,0.00392107,117.741
500.0,12.6,0.1524,71.3,0.0483159,121.664
4000.0,4.8,0.0254,31.7,0.000930789,135.328
500.0,12.6,0.1524,39.6,0.0584113,114.9
400.0,7.2,0.1524,39.6,0.00909175,132.118
800.0,6.7,0.1016,55.5,0.0052139,135.953
400.0,4.0,0.2286,55.5,0.0042862,123.274
200.0,7.3,0.2286,39.6,0.0123481,130.989
3150.0,12.7,0.0254,39.6,0.0130253,127.847
630.0,12.3,0.1016,55.5,0.0368233,124.244
630.0,9.9,0.1524,31.7,0.0252785,126.049
3150.0,9.5,0.0254,39.6,0.00449821,129.934
1000.0,0.0,0.2286,55.5,0.00229336,128.29
400.0,19.7,0.0508,39.6,0.036484,130.614
3150.0,8.9,0.1016,71.3,0.0103088,123.263
5000.0,17.4,0.0254,55.5,0.0165706,118.941
1000.0,12.3,0.1016,31.7,0.0418756,119.777
315.0,0.0,0.2286,55.5,0.00229336,119.54
400.0,2.0,0.2286,31.7,0.00372371,123.417
315.0,22.2,0.0254,39.6,0.0229028,120.716
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1000.0,17.4,0.0254,31.7,0.0176631,131.796
2000.0,15.6,0.1016,71.3,0.0437259,119.888
315.0,7.3,0.2286,71.3,0.0104404,139.808
6300.0,3.3,0.1016,55.5,0.002211,123.839
8000.0,3.3,0.1016,31.7,0.00251435,117.432
4000.0,19.7,0.0508,39.6,0.036484,108.684
6300.0,3.3,0.1016,71.3,0.00202822,124.904
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1000.0,9.5,0.0254,39.6,0.00449821,130.374
800.0,7.2,0.1524,39.6,0.00909175,132.358
6300.0,0.0,0.1016,39.6,0.00146332,125.631
4000.0,9.9,0.1524,55.5,0.0208438,112.945
200.0,7.3,0.2286,55.5,0.0111706,135.234
1000.0,12.6,0.1524,71.3,0.0483159,122.044
630.0,9.5,0.0254,71.3,0.00420654,125.726
500.0,0.0,0.2286,55.5,0.00229336,123.78
1000.0,8.4,0.0508,31.7,0.00580776,129.516
400.0,8.4,0.0508,39.6,0.00566229,120.015
2500.0,3.0,0.3048,55.5,0.00452492,122.439
2000.0,17.4,0.0254,39.6,0.0172206,126.644
500.0,15.4,0.0508,55.5,0.0271925,127.22
2000.0,0.0,0.2286,39.6,0.00253511,125.305
6300.0,2.0,0.2286,31.7,0.00372371,115.137
1250.0,5.4,0.1524,39.6,0.00485029,127.117
1600.0,6.7,0.1016,71.3,0.00478288,136.678
