0,1,2,3,4,target
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1250.0,7.2,0.1524,39.6,0.00909175,122.428
400.0,0.0,0.2286,39.6,0.00253511,123.565
800.0,17.4,0.0254,31.7,0.0176631,139.226
10000.0,2.0,0.2286,71.3,0.00293031,113.086
200.0,15.4,0.0508,71.3,0.0264269,123.595
630.0,9.9,0.1524,31.7,0.0252785,126.049
630.0,4.0,0.2286,55.5,0.0042862,129.964
6300.0,4.0,0.2286,55.5,0.0042862,117.154
1000.0,7.2,0.1524,71.3,0.00752039,134.273
315.0,7.3,0.2286,31.7,0.0132672,130.239
400.0,0.0,0.2286,31.7,0.0027238,123.635
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1600.0,5.4,0.1524,39.6,0.00485029,126.267
500.0,15.4,0.0508,39.6,0.0282593,125.963
6300.0,2.0,0.2286,31.7,0.00372371,115.137
250.0,12.7,0.0254,71.3,0.0121808,119.698
10000.0,0.0,0.0254,71.3,0.000400682,130.787
3150.0,8.4,0.0508,39.6,0.00566229,123.965
8000.0,0.0,0.3048,31.7,0.00331266,110.515
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1000.0,2.0,0.2286,55.5,0.00313525,129.002
10000.0,0.0,0.3048,71.3,0.00266337,115.391
4000.0,12.3,0.1016,71.3,0.0337792,118.018
10000.0,4.8,0.0254,71.3,0.000848633,127.398
1250.0,0.0,0.1016,71.3,0.00121072,130.335
3150.0,0.0,0.0254,55.5,0.00041229,130.503
630.0,7.3,0.2286,39.6,0.0123481,128.929
3150.0,11.2,0.0508,71.3,0.014072,127.141
8000.0,22.2,0.0254,71.3,0.0214178,121.657
1000.0,6.7,0.1016,31.7,0.00592927,131.636
1600.0,9.9,0.1524,39.6,0.0233328,118.545
800.0,2.7,0.1524,39.6,0.00294804,128.829
10000.0,1.5,0.3048,39.6,0.00392107,108.991
2000.0,3.0,0.3048,31.7,0.00529514,120.088
315.0,17.4,0.0254,31.7,0.0176631,118.416
2000.0,9.5,0.0254,31.7,0.00461377,130.496
6300.0,0.0,0.1524,71.3,0.0015988,125.427
1600.0,17.4,0.0254,31.7,0.0176631,126.846
500.0,2.0,0.2286,55.5,0.00313525,124.692
1250.0,4.0,0.2286,31.7,0.00509068,128.119
3150.0,0.0,0.2286,39.6,0.00253511,124.625
2000.0,3.3,0.1016,39.6,0.00245138,132.301
630.0,15.4,0.0508,31.7,0.0289853,124.685
1000.0,6.7,0.1016,39.6,0.00578076,134.515
3150.0,4.8,0.0254,55.5,0.000873218,132.354
16000.0,0.0,0.0254,71.3,0.000400682,130.477
5000.0,0.0,0.3048,55.5,0.00283081,119.606
10000.0,0.0,0.3048,39.6,0.00310138,112.139
1000.0,0.0,0.3048,31.7,0.00331266,127.365
1000.0,0.0,0.1524,71.3,0.0015988,127.307
5000.0,12.7,0.0254,39.6,0.0130253,125.107
1000.0,0.0,0.3048,71.3,0.00266337,125.201
4000.0,22.2,0.0254,71.3,0.0214178,123.917
1600.0,0.0,0.0254,39.6,0.000428464,124.156
2000.0,0.0,0.3048,55.5,0.00283081,126.616
2000.0,0.0,0.2286,31.7,0.0027238,123.455
8000.0,0.0,0.3048,55.5,0.00283081,116.476
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1250.0,8.9,0.1016,39.6,0.0124596,127.71
5000.0,3.0,0.3048,39.6,0.00495741,115.792
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1250.0,8.4,0.0508,39.6,0.00566229,131.205
6300.0,2.7,0.1524,71.3,0.00243851,121.944
