0,1,2,3,4,target
10000.0,4.0,0.3048,71.3,0.00497773,110.905
1600.0,0.0,0.0508,31.7,0.000812164,131.01
1250.0,7.3,0.2286,71.3,0.0104404,127.358
315.0,17.4,0.0254,31.7,0.0176631,118.416
630.0,6.7,0.1016,55.5,0.0052139,133.023
1600.0,1.5,0.3048,71.3,0.00336729,126.632
2000.0,2.0,0.2286,31.7,0.00372371,123.037
200.0,8.9,0.1016,39.6,0.0124596,133.42
1250.0,1.5,0.3048,71.3,0.00336729,125.872
5000.0,0.0,0.2286,31.7,0.0027238,120.505
630.0,3.0,0.3048,71.3,0.00425727,129.354
4000.0,4.2,0.0508,39.6,0.00152689,131.807
500.0,8.9,0.1016,71.3,0.0103088,138.523
5000.0,15.4,0.0508,39.6,0.0282593,114.453
4000.0,0.0,0.0254,55.5,0.00041229,133.223
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1250.0,11.2,0.0508,39.6,0.0150478,130.05
400.0,11.2,0.0508,39.6,0.0150478,130.67
3150.0,9.9,0.1524,55.5,0.0208438,115.085
250.0,5.3,0.2286,39.6,0.00614329,127.011
400.0,1.5,0.3048,39.6,0.00392107,124.001
1600.0,2.0,0.2286,39.6,0.00346574,125.837
2000.0,1.5,0.3048,71.3,0.00336729,126.642
3150.0,0.0,0.0508,55.5,0.00076193,134.826
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1000.0,4.0,0.2286,55.5,0.0042862,132.134
630.0,1.5,0.3048,39.6,0.00392107,128.311
16000.0,0.0,0.1524,71.3,0.0015988,113.297
5000.0,0.0,0.3048,31.7,0.00331266,115.645
4000.0,12.3,0.1016,55.5,0.0368233,114.404
1250.0,17.4,0.0254,55.5,0.0165706,129.301
800.0,3.0,0.3048,55.5,0.00452492,129.949
250.0,7.3,0.2286,31.7,0.0132672,130.089
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1000.0,0.0,0.0254,31.7,0.000439472,125.127
500.0,0.0,0.1524,55.5,0.00172668,120.573
1000.0,2.7,0.1524,39.6,0.00294804,130.589
4000.0,15.4,0.0508,55.5,0.0271925,120.92
3150.0,4.8,0.0254,31.7,0.000930789,134.268
2500.0,0.0,0.2286,31.7,0.0027238,123.445
630.0,3.0,0.3048,39.6,0.00495741,129.292
16000.0,0.0,0.3048,71.3,0.00266337,108.721
12500.0,4.8,0.0254,55.5,0.000873218,125.094
1000.0,0.0,0.1016,71.3,0.00121072,128.825
