0,1,2,3,4,target
10000.0,7.2,0.1524,71.3,0.00752039,110.313
1000.0,7.2,0.1524,39.6,0.00909175,128.338
2000.0,7.3,0.2286,31.7,0.0132672,115.309
2500.0,12.3,0.1016,55.5,0.0368233,117.054
6300.0,4.0,0.2286,31.7,0.00509068,112.699
4000.0,9.5,0.0254,55.5,0.0043284,131.582
800.0,0.0,0.3048,31.7,0.00331266,129.235
800.0,4.0,0.2286,71.3,0.00400603,130.688
5000.0,2.7,0.1524,39.6,0.00294804,121.499
250.0,17.4,0.0254,39.6,0.0172206,114.714
315.0,7.3,0.2286,71.3,0.0104404,139.808
630.0,4.0,0.2286,31.7,0.00509068,130.349
1600.0,15.6,0.1016,71.3,0.0437259,121.528
4000.0,0.0,0.1524,31.7,0.00209405,123.807
1600.0,9.9,0.1524,55.5,0.0208438,119.875
630.0,0.0,0.1524,55.5,0.00172668,123.583
630.0,9.5,0.0254,71.3,0.00420654,125.726
315.0,0.0,0.2286,31.7,0.0027238,120.595
2000.0,9.9,0.1524,31.7,0.0252785,116.859
5000.0,0.0,0.0254,55.5,0.00041229,135.803
315.0,17.4,0.0254,39.6,0.0172206,115.144
400.0,4.0,0.2286,39.6,0.00473801,123.879
800.0,5.4,0.1524,31.7,0.00525474,131.491
400.0,11.2,0.0508,39.6,0.0150478,130.67
6300.0,12.3,0.1016,31.7,0.0418756,107.267
2500.0,9.5,0.0254,71.3,0.00420654,135.956
400.0,5.4,0.1524,71.3,0.00401199,124.121
1600.0,4.8,0.0254,31.7,0.000930789,128.718
400.0,17.4,0.0254,39.6,0.0172206,115.444
4000.0,0.0,0.1016,55.5,0.00131983,129.5
315.0,15.4,0.0508,39.6,0.0282593,124.493
10000.0,0.0,0.1016,31.7,0.00150092,115.893
800.0,3.0,0.3048,55.5,0.00452492,129.949
16000.0,0.0,0.0254,71.3,0.000400682,130.477
1000.0,9.5,0.0254,71.3,0.00420654,129.556
2000.0,4.0,0.2286,39.6,0.00473801,121.659
630.0,0.0,0.2286,39.6,0.00253511,128.705
16000.0,0.0,0.0254,39.6,0.000428464,124.986
2500.0,0.0,0.1016,39.6,0.00146332,132.611
2000.0,7.2,0.1524,39.6,0.00909175,120.228
5000.0,8.9,0.1016,39.6,0.0124596,113.08
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1250.0,0.0,0.3048,39.6,0.00310138,125.499
8000.0,4.0,0.3048,71.3,0.00497773,113.665
1000.0,6.7,0.1016,71.3,0.00478288,136.758
5000.0,8.9,0.1016,71.3,0.0103088,116.723
6300.0,7.3,0.2286,71.3,0.0104404,115.818
315.0,8.9,0.1016,71.3,0.0103088,136.583
800.0,0.0,0.1016,31.7,0.00150092,129.053
500.0,9.9,0.1524,71.3,0.0193001,131.279
6300.0,8.9,0.1016,39.6,0.0124596,113.11
20000.0,0.0,0.0254,55.5,0.00041229,121.933
2500.0,0.0,0.0254,31.7,0.000439472,132.897
3150.0,15.6,0.1016,39.6,0.0528487,109.254
400.0,3.0,0.3048,39.6,0.00495741,125.472
2000.0,0.0,0.3048,55.5,0.00283081,126.616
400.0,3.0,0.3048,55.5,0.00452492,126.159
500.0,4.0,0.2286,55.5,0.0042862,127.314
6300.0,4.8,0.0254,31.7,0.000930789,132.898
2500.0,0.0,0.0508,71.3,0.000740478,131.31
4000.0,12.6,0.1524,71.3,0.0483159,108.034
1000.0,0.0,0.2286,31.7,0.0027238,130.595
8000.0,1.5,0.3048,39.6,0.00392107,112.251
8000.0,0.0,0.1016,55.5,0.00131983,124.45
4000.0,0.0,0.0254,31.7,0.000439472,137.047
630.0,5.4,0.1524,31.7,0.00525474,131.471
8000.0,0.0,0.3048,55.5,0.00283081,116.476
1000.0,3.0,0.3048,55.5,0.00452492,129.329
2500.0,2.7,0.1524,71.3,0.00243851,128.334
10000.0,4.8,0.0254,39.6,0.000907475,126.066
3150.0,0.0,0.3048,55.5,0.00283081,123.236
630.0,4.0,0.2286,71.3,0.00400603,129.038
800.0,7.3,0.2286,55.5,0.0111706,128.444
10000.0,2.0,0.2286,71.3,0.00293031,113.086
800.0,3.3,0.1016,71.3,0.00202822,131.074
1600.0,0.0,0.0508,31.7,0.000812164,131.01
800.0,17.4,0.0254,39.6,0.0172206,135.324
10000.0,12.7,0.0254,39.6,0.0130253,116.017
6300.0,12.7,0.0254,39.6,0.0130253,123.177
315.0,7.3,0.2286,31.7,0.0132672,130.239
500.0,4.0,0.2286,31.7,0.00509068,128.939
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1000.0,3.0,0.3048,39.6,0.00495741,128.312
2500.0,0.0,0.0254,71.3,0.000400682,133.707
10000.0,4.0,0.3048,71.3,0.00497773,110.905
2500.0,0.0,0.1016,55.5,0.00131983,133.04
4000.0,4.2,0.0508,39.6,0.00152689,131.807
10000.0,0.0,0.1524,39.6,0.00193287,115.413
400.0,12.3,0.1016,55.5,0.0368233,136.414
1250.0,15.4,0.0508,31.7,0.0289853,123.255
500.0,5.3,0.2286,39.6,0.00614329,132.251
3150.0,17.4,0.0254,39.6,0.0172206,123.564
200.0,7.3,0.2286,31.7,0.0132672,128.679
1600.0,19.7,0.0508,71.3,0.0341183,120.575
800.0,6.7,0.1016,71.3,0.00478288,134.478
4000.0,8.4,0.0508,55.5,0.00544854,122.612
1600.0,8.4,0.0508,39.6,0.00566229,130.965
12500.0,0.0,0.1016,71.3,0.00121072,119.375
1000.0,3.0,0.3048,71.3,0.00425727,129.004
5000.0,3.0,0.3048,55.5,0.00452492,117.309
1000.0,0.0,0.3048,39.6,0.00310138,127.899
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1600.0,17.4,0.0254,31.7,0.0176631,126.846
2500.0,4.0,0.2286,55.5,0.0042862,122.384
2000.0,15.4,0.0508,31.7,0.0289853,120.835
2000.0,5.4,0.1524,39.6,0.00485029,124.647
1600.0,7.3,0.2286,55.5,0.0111706,123.354
500.0,12.3,0.1016,55.5,0.0368233,133.774
200.0,17.4,0.0254,31.7,0.0176631,116.146
4000.0,0.0,0.1524,71.3,0.0015988,128.857
3150.0,8.4,0.0508,55.5,0.00544854,128.402
1000.0,0.0,0.1016,71.3,0.00121072,128.825
315.0,9.5,0.0254,39.6,0.00449821,119.294
2500.0,5.4,0.1524,71.3,0.00401199,127.591
4000.0,2.0,0.2286,39.6,0.00346574,120.227
315.0,7.3,0.2286,39.6,0.0123481,132.149
1000.0,0.0,0.2286,55.5,0.00229336,128.29
6300.0,0.0,0.0508,71.3,0.000740478,133.04
315.0,5.4,0.1524,31.7,0.00525474,125.741
4000.0,0.0,0.0508,55.5,0.00076193,134.946
10000.0,3.0,0.3048,55.5,0.00452492,112.169
1250.0,0.0,0.1016,31.7,0.00150092,133.063
4000.0,1.5,0.3048,39.6,0.00392107,117.741
3150.0,7.3,0.2286,55.5,0.0111706,117.134
800.0,3.3,0.1016,39.6,0.00245138,129.991
6300.0,3.0,0.3048,71.3,0.00425727,116.134
315.0,2.0,0.2286,39.6,0.00346574,120.137
1600.0,17.4,0.0254,55.5,0.0165706,126.471
2500.0,12.3,0.1016,39.6,0.0408268,113.315
630.0,5.4,0.1524,71.3,0.00401199,128.971
800.0,0.0,0.0508,55.5,0.00076193,124.336
630.0,0.0,0.2286,31.7,0.0027238,129.465
500.0,0.0,0.2286,55.5,0.00229336,123.78
800.0,15.4,0.0508,71.3,0.0264269,131.515
1600.0,2.7,0.1524,71.3,0.00243851,130.644
5000.0,7.2,0.1524,71.3,0.00752039,118.343
10000.0,0.0,0.2286,71.3,0.00214345,118.134
5000.0,9.9,0.1524,39.6,0.0233328,111.135
1250.0,4.8,0.0254,31.7,0.000930789,127.408
800.0,7.2,0.1524,39.6,0.00909175,132.358
200.0,12.3,0.1016,55.5,0.0368233,132.304
2000.0,8.4,0.0508,31.7,0.00580776,127.686
800.0,4.0,0.3048,71.3,0.00497773,131.755
400.0,12.3,0.1016,39.6,0.0408268,128.265
10000.0,1.5,0.3048,71.3,0.00336729,113.492
200.0,8.9,0.1016,71.3,0.0103088,133.503
6300.0,3.0,0.3048,31.7,0.00529514,109.718
400.0,12.6,0.1524,71.3,0.0483159,127.094
1250.0,4.2,0.0508,39.6,0.00152689,128.427
630.0,19.7,0.0508,71.3,0.0341183,128.365
2000.0,9.9,0.1524,55.5,0.0208438,119.505
6300.0,0.0,0.0254,71.3,0.000400682,134.987
250.0,15.4,0.0508,71.3,0.0264269,124.835
1250.0,8.4,0.0508,71.3,0.00529514,132.086
800.0,11.2,0.0508,71.3,0.014072,136.031
630.0,9.5,0.0254,55.5,0.0043284,125.452
630.0,4.0,0.3048,39.6,0.00579636,131.073
4000.0,11.2,0.0508,71.3,0.014072,122.471
10000.0,0.0,0.3048,39.6,0.00310138,112.139
800.0,9.9,0.1524,31.7,0.0252785,125.539
1250.0,0.0,0.0508,31.7,0.000812164,129.27
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1250.0,0.0,0.2286,71.3,0.00214345,128.144
800.0,6.7,0.1016,55.5,0.0052139,135.953
2500.0,0.0,0.1524,39.6,0.00193287,126.863
8000.0,0.0,0.0254,31.7,0.000439472,137.207
500.0,4.8,0.0254,31.7,0.000930789,116.128
5000.0,8.4,0.0508,71.3,0.00529514,121.146
12500.0,2.7,0.1524,39.6,0.00294804,108.649
4000.0,0.0,0.3048,39.6,0.00310138,119.229
5000.0,3.0,0.3048,71.3,0.00425727,118.134
12500.0,0.0,0.1016,55.5,0.00131983,119.91
1000.0,2.0,0.2286,31.7,0.00372371,130.307
5000.0,0.0,0.3048,31.7,0.00331266,115.645
250.0,4.0,0.2286,31.7,0.00509068,120.189
630.0,0.0,0.1524,31.7,0.00209405,125.997
3150.0,9.9,0.1524,31.7,0.0252785,112.209
6300.0,0.0,0.2286,55.5,0.00229336,118.41
1250.0,3.3,0.1016,71.3,0.00202822,132.304
400.0,17.4,0.0254,31.7,0.0176631,120.766
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1600.0,2.7,0.1524,39.6,0.00294804,130.049
4000.0,7.3,0.2286,71.3,0.0104404,119.208
315.0,17.4,0.0254,31.7,0.0176631,118.416
1600.0,8.4,0.0508,31.7,0.00580776,129.296
2500.0,4.0,0.2286,71.3,0.00400603,124.338
3150.0,15.4,0.0508,71.3,0.0264269,125.715
1000.0,8.4,0.0508,55.5,0.00544854,130.722
8000.0,0.0,0.1524,31.7,0.00209405,117.957
6300.0,4.8,0.0254,39.6,0.000907475,134.336
800.0,8.4,0.0508,55.5,0.00544854,128.562
2500.0,0.0,0.0508,31.7,0.000812164,134.87
1000.0,9.9,0.1524,31.7,0.0252785,122.149
2000.0,4.0,0.3048,39.6,0.00579636,120.963
3150.0,3.0,0.3048,31.7,0.00529514,118.108
1250.0,5.4,0.1524,55.5,0.00433288,130.777
400.0,22.2,0.0254,71.3,0.0214178,117.927
2500.0,12.7,0.0254,71.3,0.0121808,134.058
630.0,0.0,0.1016,39.6,0.00146332,125.401
250.0,19.7,0.0508,39.6,0.036484,127.224
1600.0,15.4,0.0508,31.7,0.0289853,121.485
10000.0,7.2,0.1524,39.6,0.00909175,110.868
5000.0,5.4,0.1524,71.3,0.00401199,120.061
8000.0,12.7,0.0254,71.3,0.0121808,120.538
1250.0,2.7,0.1524,71.3,0.00243851,130.144
5000.0,3.0,0.3048,31.7,0.00529514,113.858
3150.0,0.0,0.1524,71.3,0.0015988,129.377
4000.0,15.4,0.0508,39.6,0.0282593,118.113
5000.0,0.0,0.1524,31.7,0.00209405,122.397
1600.0,4.0,0.2286,39.6,0.00473801,125.319
2500.0,0.0,0.0254,55.5,0.00041229,130.073
8000.0,0.0,0.0254,55.5,0.00041229,136.163
630.0,5.3,0.2286,71.3,0.0051942,131.8
200.0,19.7,0.0508,39.6,0.036484,125.974
2500.0,0.0,0.2286,55.5,0.00229336,126.54
4000.0,12.3,0.1016,31.7,0.0418756,108.407
800.0,2.0,0.2286,39.6,0.00346574,129.037
1000.0,7.3,0.2286,55.5,0.0111706,125.194
4000.0,2.0,0.2286,55.5,0.00313525,122.232
500.0,0.0,0.1524,39.6,0.00193287,119.513
10000.0,0.0,0.0254,39.6,0.000428464,133.376
6300.0,0.0,0.1016,71.3,0.00121072,129.395
500.0,3.0,0.3048,31.7,0.00529514,127.548
200.0,7.3,0.2286,71.3,0.0104404,138.758
500.0,2.0,0.2286,71.3,0.00293031,126.486
3150.0,19.7,0.0508,71.3,0.0341183,116.225
315.0,11.2,0.0508,39.6,0.0150478,128.99
2000.0,0.0,0.0254,55.5,0.00041229,127.623
630.0,4.0,0.3048,71.3,0.00497773,131.615
2500.0,0.0,0.2286,71.3,0.00214345,128.354
800.0,12.3,0.1016,71.3,0.0337792,127.318
250.0,7.3,0.2286,55.5,0.0111706,136.384
1250.0,2.0,0.2286,31.7,0.00372371,128.677
1000.0,8.4,0.0508,31.7,0.00580776,129.516
5000.0,4.2,0.0508,71.3,0.00142788,132.828
1000.0,12.3,0.1016,55.5,0.0368233,125.484
2000.0,0.0,0.1524,71.3,0.0015988,128.647
630.0,12.3,0.1016,39.6,0.0408268,121.315
400.0,0.0,0.3048,31.7,0.00331266,125.045
2000.0,0.0,0.2286,55.5,0.00229336,126.54
400.0,9.5,0.0254,31.7,0.00461377,124.756
4000.0,0.0,0.0508,31.7,0.000812164,134.11
12500.0,4.0,0.2286,71.3,0.00400603,114.258
315.0,12.3,0.1016,31.7,0.0418756,124.717
200.0,17.4,0.0254,71.3,0.016104,112.506
3150.0,5.3,0.2286,71.3,0.0051942,123.12
4000.0,17.4,0.0254,55.5,0.0165706,121.771
6300.0,5.3,0.2286,71.3,0.0051942,116.92
6300.0,5.4,0.1524,31.7,0.00525474,115.591
800.0,4.8,0.0254,39.6,0.000907475,120.766
1000.0,4.8,0.0254,31.7,0.000930789,125.348
2500.0,9.9,0.1524,71.3,0.0193001,119.639
315.0,12.3,0.1016,71.3,0.0337792,137.068
800.0,0.0,0.1016,71.3,0.00121072,126.805
1250.0,0.0,0.3048,31.7,0.00331266,124.355
1250.0,0.0,0.0254,31.7,0.000439472,127.947
2000.0,9.5,0.0254,55.5,0.0043284,134.052
10000.0,0.0,0.0508,55.5,0.00076193,127.636
6300.0,8.9,0.1016,71.3,0.0103088,117.253
6300.0,9.9,0.1524,31.7,0.0252785,108.689
800.0,4.0,0.2286,55.5,0.0042862,131.864
8000.0,0.0,0.3048,71.3,0.00266337,117.151
8000.0,2.0,0.2286,71.3,0.00293031,115.996
4000.0,0.0,0.0508,71.3,0.000740478,134.43
2500.0,3.0,0.3048,39.6,0.00495741,120.162
500.0,0.0,0.1524,31.7,0.00209405,121.617
1000.0,9.5,0.0254,55.5,0.0043284,130.332
630.0,2.7,0.1524,39.6,0.00294804,125.809
4000.0,17.4,0.0254,31.7,0.0176631,121.996
500.0,3.0,0.3048,55.5,0.00452492,128.179
500.0,9.9,0.1524,31.7,0.0252785,127.179
8000.0,3.3,0.1016,55.5,0.002211,120.569
5000.0,12.7,0.0254,39.6,0.0130253,125.107
1600.0,9.5,0.0254,71.3,0.00420654,133.756
12500.0,4.8,0.0254,55.5,0.000873218,125.094
200.0,15.4,0.0508,31.7,0.0289853,119.975
630.0,0.0,0.2286,55.5,0.00229336,126.16
5000.0,12.3,0.1016,31.7,0.0418756,107.147
800.0,5.3,0.2286,39.6,0.00614329,129.491
6300.0,9.9,0.1524,55.5,0.0208438,110.555
10000.0,0.0,0.3048,31.7,0.00331266,108.265
500.0,15.4,0.0508,71.3,0.0264269,127.285
8000.0,3.0,0.3048,55.5,0.00452492,113.799
6300.0,7.3,0.2286,39.6,0.0123481,110.839
12500.0,0.0,0.0508,31.7,0.000812164,119.07
250.0,12.3,0.1016,31.7,0.0418756,125.857
1000.0,15.6,0.1016,71.3,0.0437259,124.438
5000.0,2.0,0.2286,71.3,0.00293031,122.816
3150.0,0.0,0.3048,39.6,0.00310138,120.319
800.0,17.4,0.0254,55.5,0.0165706,123.091
8000.0,0.0,0.1016,71.3,0.00121072,125.465
6300.0,0.0,0.2286,31.7,0.0027238,116.815
2500.0,17.4,0.0254,71.3,0.016104,126.746
500.0,11.2,0.0508,71.3,0.014072,130.311
250.0,7.3,0.2286,71.3,0.0104404,139.918
1250.0,9.5,0.0254,55.5,0.0043284,132.202
2000.0,0.0,0.1016,71.3,0.00121072,132.095
5000.0,2.0,0.2286,31.7,0.00372371,118.267
1250.0,0.0,0.1524,39.6,0.00193287,131.023
315.0,19.7,0.0508,39.6,0.036484,129.864
2500.0,4.0,0.3048,39.6,0.00579636,120.233
1000.0,8.4,0.0508,71.3,0.00529514,129.946
10000.0,0.0,0.3048,71.3,0.00266337,115.391
1600.0,8.9,0.1016,71.3,0.0103088,128.763
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1250.0,12.6,0.1524,39.6,0.0584113,112.16
630.0,7.3,0.2286,71.3,0.0104404,133.768
250.0,17.4,0.0254,71.3,0.016104,113.796
6300.0,0.0,0.1016,39.6,0.00146332,125.631
630.0,9.9,0.1524,55.5,0.0208438,127.315
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1000.0,0.0,0.1524,31.7,0.00209405,130.987
16000.0,0.0,0.1524,55.5,0.00172668,112.803
400.0,5.3,0.2286,71.3,0.0051942,127.7
800.0,0.0,0.0508,39.6,0.000791822,126.508
3150.0,8.4,0.0508,39.6,0.00566229,123.965
4000.0,15.4,0.0508,71.3,0.0264269,122.675
4000.0,9.9,0.1524,55.5,0.0208438,112.945
250.0,7.2,0.1524,39.6,0.00909175,127.488
1250.0,7.3,0.2286,31.7,0.0132672,120.509
2000.0,0.0,0.1524,39.6,0.00193287,129.633
3150.0,3.0,0.3048,39.6,0.00495741,118.922
12500.0,1.5,0.3048,39.6,0.00392107,106.111
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1250.0,3.0,0.3048,55.5,0.00452492,127.329
500.0,9.5,0.0254,55.5,0.0043284,123.082
1600.0,12.6,0.1524,71.3,0.0483159,120.534
1000.0,2.7,0.1524,39.6,0.00294804,130.589
200.0,12.3,0.1016,31.7,0.0418756,124.987
2000.0,0.0,0.3048,39.6,0.00310138,123.689
8000.0,7.2,0.1524,39.6,0.00909175,111.588
2000.0,12.7,0.0254,71.3,0.0121808,134.228
1000.0,2.7,0.1524,71.3,0.00243851,128.774
6300.0,0.0,0.2286,71.3,0.00214345,122.044
800.0,0.0,0.2286,39.6,0.00253511,130.205
3150.0,0.0,0.3048,31.7,0.00331266,119.135
200.0,9.5,0.0254,31.7,0.00461377,119.146
5000.0,0.0,0.0508,71.3,0.000740478,134.43
6300.0,3.0,0.3048,39.6,0.00495741,114.042
1000.0,9.9,0.1524,55.5,0.0208438,124.665
5000.0,3.3,0.1016,39.6,0.00245138,122.371
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1600.0,7.3,0.2286,71.3,0.0104404,125.728
3150.0,4.0,0.2286,71.3,0.00400603,124.108
1600.0,0.0,0.0254,31.7,0.000439472,129.267
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1000.0,0.0,0.0254,31.7,0.000439472,125.127
2000.0,1.5,0.3048,39.6,0.00392107,122.101
1000.0,3.3,0.1016,55.5,0.002211,131.129
3150.0,4.0,0.3048,71.3,0.00497773,121.775
800.0,0.0,0.0508,31.7,0.000812164,122.79
315.0,22.2,0.0254,71.3,0.0214178,115.857
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1000.0,1.5,0.3048,71.3,0.00336729,125.992
2000.0,12.3,0.1016,71.3,0.0337792,122.218
2000.0,0.0,0.2286,39.6,0.00253511,125.305
2500.0,12.3,0.1016,31.7,0.0418756,110.317
800.0,0.0,0.1524,31.7,0.00209405,129.117
630.0,1.5,0.3048,39.6,0.00392107,128.311
500.0,6.7,0.1016,39.6,0.00578076,130.955
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2000.0,0.0,0.0508,39.6,0.000791822,132.918
500.0,12.7,0.0254,71.3,0.0121808,126.898
1250.0,5.4,0.1524,31.7,0.00525474,123.991
10000.0,4.2,0.0508,39.6,0.00152689,116.967
500.0,5.4,0.1524,39.6,0.00485029,129.937
1250.0,11.2,0.0508,39.6,0.0150478,130.05
1000.0,4.8,0.0254,39.6,0.000907475,122.956
500.0,12.6,0.1524,71.3,0.0483159,121.664
400.0,8.4,0.0508,31.7,0.00580776,120.076
5000.0,7.3,0.2286,71.3,0.0104404,115.298
12500.0,0.0,0.1524,71.3,0.0015988,117.087
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1600.0,0.0,0.1524,55.5,0.00172668,130.183
800.0,17.4,0.0254,31.7,0.0176631,139.226
800.0,7.2,0.1524,71.3,0.00752039,136.023
800.0,8.9,0.1016,39.6,0.0124596,130.94
16000.0,1.5,0.3048,71.3,0.00336729,106.582
6300.0,0.0,0.3048,55.5,0.00283081,117.976
1600.0,7.2,0.1524,39.6,0.00909175,120.058
3150.0,2.0,0.2286,55.5,0.00313525,123.742
8000.0,22.2,0.0254,71.3,0.0214178,121.657
500.0,15.6,0.1016,71.3,0.0437259,130.638
12500.0,0.0,0.0254,55.5,0.00041229,131.453
12500.0,4.8,0.0254,71.3,0.000848633,127.688
2000.0,4.8,0.0254,31.7,0.000930789,130.148
2000.0,2.7,0.1524,39.6,0.00294804,128.139
400.0,8.4,0.0508,55.5,0.00544854,121.582
2000.0,0.0,0.0508,31.7,0.000812164,133.01
1600.0,7.2,0.1524,71.3,0.00752039,130.893
800.0,0.0,0.2286,55.5,0.00229336,127.53
5000.0,4.0,0.3048,39.6,0.00579636,113.733
6300.0,0.0,0.1524,71.3,0.0015988,125.427
315.0,0.0,0.3048,31.7,0.00331266,122.765
5000.0,4.8,0.0254,31.7,0.000930789,135.248
630.0,9.5,0.0254,39.6,0.00449821,126.514
5000.0,0.0,0.1016,71.3,0.00121072,130.795
3150.0,7.2,0.1524,71.3,0.00752039,116.783
500.0,6.7,0.1016,55.5,0.0052139,129.343
4000.0,3.3,0.1016,31.7,0.00251435,124.852
800.0,22.2,0.0254,39.6,0.0229028,137.076
2500.0,3.0,0.3048,71.3,0.00425727,124.024
6300.0,12.3,0.1016,39.6,0.0408268,107.985
250.0,9.9,0.1524,55.5,0.0208438,133.235
630.0,11.2,0.0508,39.6,0.0150478,133.13
1600.0,17.4,0.0254,71.3,0.016104,126.406
12500.0,0.0,0.0508,55.5,0.00076193,125.376
1250.0,4.0,0.2286,55.5,0.0042862,131.264
3150.0,4.8,0.0254,31.7,0.000930789,134.268
250.0,9.5,0.0254,39.6,0.00449821,116.924
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1600.0,3.0,0.3048,71.3,0.00425727,126.514
250.0,12.3,0.1016,39.6,0.0408268,129.675
4000.0,15.4,0.0508,31.7,0.0289853,115.635
200.0,19.7,0.0508,71.3,0.0341183,118.005
630.0,7.3,0.2286,55.5,0.0111706,130.934
3150.0,2.7,0.1524,39.6,0.00294804,122.919
630.0,11.2,0.0508,71.3,0.014072,133.611
800.0,5.4,0.1524,39.6,0.00485029,132.757
315.0,4.0,0.3048,71.3,0.00497773,128.175
10000.0,4.8,0.0254,55.5,0.000873218,126.944
315.0,0.0,0.2286,39.6,0.00253511,121.055
1250.0,0.0,0.0508,39.6,0.000791822,129.148
6300.0,0.0,0.1524,31.7,0.00209405,119.737
4000.0,0.0,0.1016,39.6,0.00146332,127.801
2500.0,7.3,0.2286,39.6,0.0123481,116.559
4000.0,0.0,0.0254,55.5,0.00041229,133.223
800.0,7.3,0.2286,71.3,0.0104404,130.748
630.0,17.4,0.0254,31.7,0.0176631,136.886
250.0,9.9,0.1524,39.6,0.0233328,128.335
400.0,15.6,0.1016,71.3,0.0437259,134.058
1000.0,4.0,0.2286,39.6,0.00473801,129.969
4000.0,5.3,0.2286,39.6,0.00614329,115.801
1250.0,2.0,0.2286,55.5,0.00313525,128.762
6300.0,5.3,0.2286,39.6,0.00614329,112.541
630.0,9.9,0.1524,71.3,0.0193001,129.889
400.0,3.0,0.3048,71.3,0.00425727,127.564
1600.0,3.3,0.1016,39.6,0.00245138,133.071
4000.0,1.5,0.3048,71.3,0.00336729,121.762
1600.0,4.8,0.0254,39.6,0.000907475,125.966
2000.0,0.0,0.1524,31.7,0.00209405,128.907
500.0,12.7,0.0254,39.6,0.0130253,127.127
500.0,6.7,0.1016,31.7,0.00592927,130.206
5000.0,0.0,0.1524,39.6,0.00193287,123.453
1000.0,4.0,0.2286,55.5,0.0042862,132.134
2000.0,15.4,0.0508,39.6,0.0282593,123.443
1250.0,0.0,0.1016,71.3,0.00121072,130.335
4000.0,12.3,0.1016,71.3,0.0337792,118.018
5000.0,15.4,0.0508,55.5,0.0271925,117.11
800.0,0.0,0.2286,31.7,0.0027238,130.725
