0,1,2,3,4,target
10000.0,3.3,0.1016,71.3,0.00202822,116.694
3150.0,4.2,0.0508,39.6,0.00152689,133.587
500.0,4.8,0.0254,39.6,0.000907475,116.366
1600.0,0.0,0.3048,39.6,0.00310138,124.049
1600.0,12.3,0.1016,55.5,0.0368233,121.824
1600.0,9.5,0.0254,55.5,0.0043284,133.062
800.0,5.4,0.1524,39.6,0.00485029,132.757
5000.0,0.0,0.1016,71.3,0.00121072,130.795
315.0,2.0,0.2286,31.7,0.00372371,120.147
315.0,17.4,0.0254,71.3,0.016104,115.846
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1600.0,0.0,0.2286,55.5,0.00229336,126.79
2500.0,0.0,0.1016,39.6,0.00146332,132.611
315.0,15.4,0.0508,39.6,0.0282593,124.493
4000.0,17.4,0.0254,39.6,0.0172206,122.724
800.0,1.5,0.3048,39.6,0.00392107,128.831
250.0,12.3,0.1016,39.6,0.0408268,129.675
1600.0,9.9,0.1524,31.7,0.0252785,117.119
200.0,8.9,0.1016,39.6,0.0124596,133.42
5000.0,5.4,0.1524,31.7,0.00525474,115.691
5000.0,22.2,0.0254,71.3,0.0214178,125.727
3150.0,7.3,0.2286,55.5,0.0111706,117.134
2000.0,0.0,0.1524,71.3,0.0015988,128.647
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,0.0,0.1016,31.7,0.00150092,133.153
200.0,9.9,0.1524,71.3,0.0193001,134.319
250.0,9.9,0.1524,71.3,0.0193001,135.329
6300.0,0.0,0.0254,71.3,0.000400682,134.987
5000.0,9.5,0.0254,55.5,0.0043284,128.412
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1600.0,17.4,0.0254,55.5,0.0165706,126.471
6300.0,0.0,0.2286,71.3,0.00214345,122.044
1250.0,8.4,0.0508,71.3,0.00529514,132.086
1600.0,2.7,0.1524,71.3,0.00243851,130.644
630.0,15.4,0.0508,31.7,0.0289853,124.685
800.0,7.3,0.2286,55.5,0.0111706,128.444
2000.0,8.9,0.1016,39.6,0.0124596,119.04
315.0,12.7,0.0254,71.3,0.0121808,122.938
200.0,15.4,0.0508,55.5,0.0271925,122.94
315.0,0.0,0.2286,55.5,0.00229336,119.54
2500.0,9.9,0.1524,71.3,0.0193001,119.639
10000.0,0.0,0.1016,39.6,0.00146332,119.561
800.0,15.4,0.0508,55.5,0.0271925,130.43
315.0,9.5,0.0254,31.7,0.00461377,122.766
1250.0,12.3,0.1016,31.7,0.0418756,118.767
315.0,22.2,0.0254,39.6,0.0229028,120.716
4000.0,9.9,0.1524,55.5,0.0208438,112.945
1250.0,6.7,0.1016,39.6,0.00578076,132.395
400.0,17.4,0.0254,39.6,0.0172206,115.444
2000.0,4.8,0.0254,55.5,0.000873218,125.054
400.0,12.6,0.1524,71.3,0.0483159,127.094
400.0,5.3,0.2286,71.3,0.0051942,127.7
2500.0,12.6,0.1524,71.3,0.0483159,115.234
2000.0,6.7,0.1016,55.5,0.0052139,129.653
200.0,12.3,0.1016,55.5,0.0368233,132.304
800.0,9.5,0.0254,71.3,0.00420654,127.206
250.0,12.7,0.0254,39.6,0.0130253,121.547
200.0,7.3,0.2286,31.7,0.0132672,128.679
8000.0,0.0,0.1524,55.5,0.00172668,121.903
315.0,2.0,0.2286,39.6,0.00346574,120.137
800.0,2.0,0.2286,31.7,0.00372371,130.307
1600.0,1.5,0.3048,71.3,0.00336729,126.632
800.0,22.2,0.0254,71.3,0.0214178,123.227
16000.0,4.8,0.0254,71.3,0.000848633,124.208
12500.0,0.0,0.1016,55.5,0.00131983,119.91
1000.0,3.3,0.1016,39.6,0.00245138,131.971
1000.0,2.0,0.2286,31.7,0.00372371,130.307
630.0,2.7,0.1524,71.3,0.00243851,127.404
500.0,2.0,0.2286,55.5,0.00313525,124.692
4000.0,15.4,0.0508,55.5,0.0271925,120.92
8000.0,0.0,0.0508,31.7,0.000812164,126.59
1250.0,2.0,0.2286,31.7,0.00372371,128.677
400.0,4.0,0.2286,31.7,0.00509068,126.149
400.0,5.4,0.1524,39.6,0.00485029,127.637
6300.0,7.3,0.2286,71.3,0.0104404,115.818
630.0,4.0,0.2286,55.5,0.0042862,129.964
10000.0,0.0,0.2286,71.3,0.00214345,118.134
500.0,15.4,0.0508,39.6,0.0282593,125.963
800.0,12.6,0.1524,39.6,0.0584113,116.56
800.0,12.6,0.1524,71.3,0.0483159,123.054
8000.0,3.3,0.1016,55.5,0.002211,120.569
3150.0,12.3,0.1016,71.3,0.0337792,120.798
200.0,9.9,0.1524,39.6,0.0233328,127.315
8000.0,22.2,0.0254,71.3,0.0214178,121.657
1000.0,9.5,0.0254,39.6,0.00449821,130.374
4000.0,0.0,0.1524,39.6,0.00193287,125.343
3150.0,22.2,0.0254,71.3,0.0214178,124.127
4000.0,12.3,0.1016,39.6,0.0408268,110.905
400.0,2.0,0.2286,55.5,0.00313525,122.292
315.0,12.7,0.0254,39.6,0.0130253,123.537
3150.0,12.7,0.0254,71.3,0.0121808,133.758
3150.0,19.7,0.0508,39.6,0.036484,113.004
2500.0,12.6,0.1524,39.6,0.0584113,106.88
200.0,15.4,0.0508,71.3,0.0264269,123.595
4000.0,12.3,0.1016,71.3,0.0337792,118.018
2500.0,4.0,0.3048,71.3,0.00497773,123.775
3150.0,3.0,0.3048,71.3,0.00425727,121.514
630.0,11.2,0.0508,39.6,0.0150478,133.13
1000.0,0.0,0.0508,31.7,0.000812164,126.78
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,7.3,0.2286,39.6,0.0123481,122.539
5000.0,15.6,0.1016,39.6,0.0528487,106.224
2500.0,0.0,0.0254,71.3,0.000400682,133.707
2500.0,12.7,0.0254,39.6,0.0130253,129.027
8000.0,0.0,0.0508,55.5,0.00076193,130.156
1250.0,0.0,0.0508,31.7,0.000812164,129.27
4000.0,9.9,0.1524,31.7,0.0252785,111.459
400.0,11.2,0.0508,71.3,0.014072,129.281
4000.0,7.3,0.2286,31.7,0.0132672,112.639
1250.0,0.0,0.3048,55.5,0.00283081,126.086
500.0,3.0,0.3048,55.5,0.00452492,128.179
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2500.0,0.0,0.3048,55.5,0.00283081,124.106
630.0,3.0,0.3048,39.6,0.00495741,129.292
630.0,15.4,0.0508,71.3,0.0264269,129.645
315.0,17.4,0.0254,55.5,0.0165706,111.911
800.0,0.0,0.0508,71.3,0.000740478,130.96
500.0,12.7,0.0254,39.6,0.0130253,127.127
6300.0,12.3,0.1016,55.5,0.0368233,110.124
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1600.0,8.4,0.0508,55.5,0.00544854,133.032
2500.0,8.4,0.0508,31.7,0.00580776,125.576
10000.0,3.0,0.3048,71.3,0.00425727,110.224
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1000.0,5.4,0.1524,31.7,0.00525474,128.241
5000.0,0.0,0.0508,71.3,0.000740478,134.43
315.0,7.2,0.1524,71.3,0.00752039,128.713
2500.0,0.0,0.3048,39.6,0.00310138,121.399
400.0,17.4,0.0254,55.5,0.0165706,115.461
500.0,4.0,0.2286,71.3,0.00400603,126.758
2000.0,9.5,0.0254,71.3,0.00420654,134.976
2500.0,0.0,0.0254,31.7,0.000439472,132.897
800.0,0.0,0.3048,71.3,0.00266337,126.201
630.0,8.4,0.0508,39.6,0.00566229,126.045
500.0,8.4,0.0508,31.7,0.00580776,122.966
500.0,7.3,0.2286,31.7,0.0132672,128.169
10000.0,0.0,0.3048,55.5,0.00283081,113.076
6300.0,7.3,0.2286,55.5,0.0111706,111.534
800.0,4.0,0.3048,71.3,0.00497773,131.755
2000.0,12.3,0.1016,39.6,0.0408268,114.085
10000.0,0.0,0.1524,39.6,0.00193287,115.413
1600.0,7.3,0.2286,55.5,0.0111706,123.354
5000.0,0.0,0.1524,39.6,0.00193287,123.453
500.0,4.0,0.3048,71.3,0.00497773,130.715
1000.0,4.0,0.3048,39.6,0.00579636,128.723
5000.0,4.0,0.3048,71.3,0.00497773,117.785
6300.0,0.0,0.0508,39.6,0.000791822,131.918
10000.0,4.2,0.0508,39.6,0.00152689,116.967
1000.0,3.3,0.1016,71.3,0.00202822,131.434
3150.0,0.0,0.0254,71.3,0.000400682,137.007
400.0,0.0,0.3048,39.6,0.00310138,124.809
12500.0,4.0,0.2286,71.3,0.00400603,114.258
16000.0,0.0,0.0254,39.6,0.000428464,124.986
1250.0,4.8,0.0254,39.6,0.000907475,125.026
800.0,3.0,0.3048,55.5,0.00452492,129.949
6300.0,12.3,0.1016,71.3,0.0337792,113.958
315.0,5.4,0.1524,39.6,0.00485029,125.347
2500.0,3.0,0.3048,31.7,0.00529514,119.598
3150.0,0.0,0.1016,55.5,0.00131983,131.78
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1250.0,2.0,0.2286,39.6,0.00346574,128.257
400.0,19.7,0.0508,39.6,0.036484,130.614
5000.0,1.5,0.3048,39.6,0.00392107,116.241
800.0,6.7,0.1016,71.3,0.00478288,134.478
1600.0,8.4,0.0508,39.6,0.00566229,130.965
5000.0,0.0,0.3048,31.7,0.00331266,115.645
1600.0,15.4,0.0508,39.6,0.0282593,124.843
8000.0,0.0,0.3048,39.6,0.00310138,114.779
1000.0,7.2,0.1524,39.6,0.00909175,128.338
1000.0,4.0,0.2286,55.5,0.0042862,132.134
2000.0,7.3,0.2286,31.7,0.0132672,115.309
8000.0,4.2,0.0508,39.6,0.00152689,120.397
10000.0,0.0,0.1016,55.5,0.00131983,121.93
1000.0,7.3,0.2286,55.5,0.0111706,125.194
1600.0,2.0,0.2286,55.5,0.00313525,126.752
630.0,12.3,0.1016,71.3,0.0337792,135.368
4000.0,4.0,0.3048,71.3,0.00497773,119.535
800.0,8.9,0.1016,71.3,0.0103088,137.813
1000.0,9.5,0.0254,55.5,0.0043284,130.332
5000.0,17.4,0.0254,39.6,0.0172206,119.854
1600.0,12.3,0.1016,71.3,0.0337792,124.748
630.0,9.9,0.1524,31.7,0.0252785,126.049
3150.0,4.0,0.2286,39.6,0.00473801,120.419
630.0,2.0,0.2286,31.7,0.00372371,129.057
4000.0,2.0,0.2286,55.5,0.00313525,122.232
800.0,9.5,0.0254,39.6,0.00449821,129.014
2500.0,3.3,0.1016,71.3,0.00202822,133.894
2000.0,11.2,0.0508,71.3,0.014072,133.311
1600.0,4.2,0.0508,71.3,0.00142788,124.318
2500.0,22.2,0.0254,71.3,0.0214178,126.097
6300.0,8.9,0.1016,39.6,0.0124596,113.11
4000.0,8.4,0.0508,55.5,0.00544854,122.612
4000.0,2.0,0.2286,71.3,0.00293031,124.086
400.0,12.7,0.0254,39.6,0.0130253,125.527
500.0,9.9,0.1524,71.3,0.0193001,131.279
400.0,7.2,0.1524,71.3,0.00752039,130.123
10000.0,0.0,0.0254,55.5,0.00041229,134.563
630.0,7.2,0.1524,39.6,0.00909175,133.198
4000.0,0.0,0.2286,31.7,0.0027238,122.035
2000.0,0.0,0.0508,71.3,0.000740478,131.06
315.0,12.6,0.1524,71.3,0.0483159,128.484
200.0,11.2,0.0508,39.6,0.0150478,125.01
3150.0,2.0,0.2286,31.7,0.00372371,121.527
2500.0,8.4,0.0508,55.5,0.00544854,131.542
500.0,6.7,0.1016,55.5,0.0052139,129.343
5000.0,2.0,0.2286,55.5,0.00313525,120.472
10000.0,2.0,0.2286,71.3,0.00293031,113.086
3150.0,2.0,0.2286,39.6,0.00346574,121.627
6300.0,9.5,0.0254,71.3,0.00420654,127.246
5000.0,3.3,0.1016,31.7,0.00251435,122.082
4000.0,5.3,0.2286,71.3,0.0051942,120.33
250.0,19.7,0.0508,71.3,0.0341183,119.115
200.0,12.3,0.1016,71.3,0.0337792,130.588
1600.0,6.7,0.1016,39.6,0.00578076,127.375
8000.0,2.0,0.2286,71.3,0.00293031,115.996
400.0,6.7,0.1016,31.7,0.00592927,128.296
400.0,1.5,0.3048,39.6,0.00392107,124.001
500.0,15.4,0.0508,55.5,0.0271925,127.22
4000.0,15.4,0.0508,39.6,0.0282593,118.113
6300.0,12.7,0.0254,71.3,0.0121808,125.398
500.0,17.4,0.0254,55.5,0.0165706,119.621
3150.0,6.7,0.1016,71.3,0.00478288,124.458
10000.0,4.8,0.0254,39.6,0.000907475,126.066
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,7.2,0.1524,39.6,0.00909175,120.058
315.0,3.0,0.3048,31.7,0.00529514,123.118
1600.0,2.0,0.2286,71.3,0.00293031,127.796
1600.0,2.0,0.2286,39.6,0.00346574,125.837
3150.0,0.0,0.0508,39.6,0.000791822,135.938
1250.0,4.0,0.2286,71.3,0.00400603,131.718
400.0,4.0,0.3048,39.6,0.00579636,128.633
3150.0,8.9,0.1016,71.3,0.0103088,123.263
4000.0,5.4,0.1524,55.5,0.00433288,119.737
2500.0,0.0,0.0254,39.6,0.000428464,131.836
1250.0,0.0,0.0508,71.3,0.000740478,128.56
2500.0,3.0,0.3048,71.3,0.00425727,124.024
4000.0,0.0,0.0508,39.6,0.000791822,135.308
400.0,9.9,0.1524,55.5,0.0208438,131.605
4000.0,0.0,0.3048,55.5,0.00283081,121.106
1000.0,0.0,0.3048,31.7,0.00331266,127.365
6300.0,0.0,0.1524,55.5,0.00172668,123.303
16000.0,0.0,0.1524,71.3,0.0015988,113.297
1000.0,4.0,0.3048,71.3,0.00497773,131.015
1250.0,0.0,0.1524,55.5,0.00172668,129.953
5000.0,15.4,0.0508,55.5,0.0271925,117.11
1250.0,17.4,0.0254,39.6,0.0172206,131.364
800.0,9.9,0.1524,55.5,0.0208438,126.565
800.0,2.0,0.2286,55.5,0.00313525,128.492
2000.0,17.4,0.0254,55.5,0.0165706,125.261
6300.0,2.0,0.2286,39.6,0.00346574,116.417
2000.0,12.3,0.1016,71.3,0.0337792,122.218
630.0,2.0,0.2286,39.6,0.00346574,127.417
6300.0,9.5,0.0254,31.7,0.00461377,120.726
2000.0,0.0,0.3048,71.3,0.00266337,127.461
5000.0,4.2,0.0508,71.3,0.00142788,132.828
6300.0,4.0,0.2286,31.7,0.00509068,112.699
3150.0,9.5,0.0254,31.7,0.00461377,128.536
315.0,3.0,0.3048,39.6,0.00495741,123.312
400.0,8.9,0.1016,39.6,0.0124596,135.54
315.0,0.0,0.2286,39.6,0.00253511,121.055
500.0,6.7,0.1016,31.7,0.00592927,130.206
1600.0,22.2,0.0254,39.6,0.0229028,122.216
6300.0,2.0,0.2286,55.5,0.00313525,118.712
2500.0,9.9,0.1524,31.7,0.0252785,114.729
12500.0,0.0,0.0254,55.5,0.00041229,131.453
6300.0,2.0,0.2286,31.7,0.00372371,115.137
800.0,9.5,0.0254,31.7,0.00461377,130.746
6300.0,12.6,0.1524,71.3,0.0483159,107.284
8000.0,15.4,0.0508,71.3,0.0264269,112.675
1250.0,0.0,0.0508,39.6,0.000791822,129.148
400.0,19.7,0.0508,71.3,0.0341183,123.865
1250.0,8.9,0.1016,39.6,0.0124596,127.71
630.0,2.0,0.2286,55.5,0.00313525,126.842
2500.0,5.4,0.1524,55.5,0.00433288,124.077
500.0,8.4,0.0508,55.5,0.00544854,123.742
6300.0,0.0,0.0254,55.5,0.00041229,136.103
500.0,0.0,0.2286,55.5,0.00229336,123.78
800.0,7.3,0.2286,71.3,0.0104404,130.748
1250.0,22.2,0.0254,39.6,0.0229028,126.446
1600.0,6.7,0.1016,55.5,0.0052139,133.653
