0,1,2,3,4,target
800.0,7.2,0.1524,71.3,0.00752039,136.023
3150.0,15.6,0.1016,71.3,0.0437259,116.468
200.0,15.4,0.0508,55.5,0.0271925,122.94
500.0,9.9,0.1524,55.5,0.0208438,127.815
800.0,4.8,0.0254,39.6,0.000907475,120.766
315.0,3.0,0.3048,31.7,0.00529514,123.118
2000.0,9.9,0.1524,71.3,0.0193001,120.779
2500.0,4.0,0.3048,71.3,0.00497773,123.775
12500.0,0.0,0.1016,55.5,0.00131983,119.91
400.0,1.5,0.3048,39.6,0.00392107,124.001
630.0,15.4,0.0508,55.5,0.0271925,129.33
315.0,0.0,0.2286,31.7,0.0027238,120.595
500.0,3.0,0.3048,71.3,0.00425727,128.454
1600.0,1.5,0.3048,71.3,0.00336729,126.632
5000.0,9.9,0.1524,55.5,0.0208438,112.065
1250.0,7.3,0.2286,71.3,0.0104404,127.358
2500.0,17.4,0.0254,55.5,0.0165706,124.931
1600.0,8.4,0.0508,31.7,0.00580776,129.296
315.0,0.0,0.3048,31.7,0.00331266,122.765
250.0,7.3,0.2286,71.3,0.0104404,139.918
2000.0,0.0,0.2286,55.5,0.00229336,126.54
2000.0,4.0,0.2286,71.3,0.00400603,126.218
500.0,9.5,0.0254,31.7,0.00461377,126.886
2000.0,8.4,0.0508,31.7,0.00580776,127.686
2000.0,7.2,0.1524,39.6,0.00909175,120.228
400.0,5.4,0.1524,71.3,0.00401199,124.121
500.0,15.4,0.0508,31.7,0.0289853,123.695
2000.0,0.0,0.0508,31.7,0.000812164,133.01
5000.0,2.0,0.2286,39.6,0.00346574,118.827
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1000.0,0.0,0.2286,55.5,0.00229336,128.29
1250.0,3.0,0.3048,71.3,0.00425727,127.634
2000.0,19.7,0.0508,71.3,0.0341183,120.055
4000.0,15.4,0.0508,71.3,0.0264269,122.675
315.0,15.6,0.1016,39.6,0.0528487,122.754
4000.0,4.2,0.0508,39.6,0.00152689,131.807
8000.0,2.7,0.1524,71.3,0.00243851,120.534
630.0,4.8,0.0254,39.6,0.000907475,118.696
250.0,12.7,0.0254,39.6,0.0130253,121.547
1250.0,5.4,0.1524,55.5,0.00433288,130.777
10000.0,4.8,0.0254,55.5,0.000873218,126.944
500.0,12.3,0.1016,39.6,0.0408268,122.205
630.0,3.0,0.3048,71.3,0.00425727,129.354
8000.0,0.0,0.0508,71.3,0.000740478,130.89
5000.0,2.0,0.2286,31.7,0.00372371,118.267
1000.0,0.0,0.0508,71.3,0.000740478,129.45
2000.0,12.6,0.1524,39.6,0.0584113,109.52
4000.0,12.7,0.0254,71.3,0.0121808,131.808
400.0,2.0,0.2286,31.7,0.00372371,123.417
630.0,2.7,0.1524,71.3,0.00243851,127.404
3150.0,4.0,0.2286,39.6,0.00473801,120.419
8000.0,4.0,0.2286,71.3,0.00400603,112.848
1250.0,0.0,0.3048,71.3,0.00266337,125.951
6300.0,0.0,0.2286,31.7,0.0027238,116.815
2000.0,0.0,0.1524,55.5,0.00172668,129.673
4000.0,17.4,0.0254,39.6,0.0172206,122.724
4000.0,2.0,0.2286,71.3,0.00293031,124.086
500.0,2.0,0.2286,39.6,0.00346574,125.157
2500.0,7.3,0.2286,55.5,0.0111706,118.994
2000.0,7.3,0.2286,39.6,0.0123481,117.809
2500.0,5.4,0.1524,39.6,0.00485029,120.497
800.0,7.3,0.2286,55.5,0.0111706,128.444
630.0,19.7,0.0508,39.6,0.036484,120.324
1250.0,4.2,0.0508,39.6,0.00152689,128.427
1000.0,8.4,0.0508,55.5,0.00544854,130.722
2500.0,12.3,0.1016,39.6,0.0408268,113.315
2000.0,12.3,0.1016,55.5,0.0368233,118.564
630.0,0.0,0.1524,55.5,0.00172668,123.583
800.0,0.0,0.3048,55.5,0.00283081,128.086
500.0,1.5,0.3048,39.6,0.00392107,126.661
5000.0,0.0,0.0508,31.7,0.000812164,133.23
800.0,3.0,0.3048,71.3,0.00425727,129.494
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1600.0,8.9,0.1016,71.3,0.0103088,128.763
3150.0,5.3,0.2286,39.6,0.00614329,118.441
400.0,5.3,0.2286,71.3,0.0051942,127.7
2000.0,8.4,0.0508,71.3,0.00529514,134.476
800.0,15.4,0.0508,39.6,0.0282593,128.423
8000.0,0.0,0.1524,39.6,0.00193287,120.553
800.0,8.4,0.0508,31.7,0.00580776,128.246
800.0,9.9,0.1524,55.5,0.0208438,126.565
2500.0,5.3,0.2286,71.3,0.0051942,123.74
3150.0,9.5,0.0254,31.7,0.00461377,128.536
10000.0,3.0,0.3048,55.5,0.00452492,112.169
500.0,5.4,0.1524,39.6,0.00485029,129.937
400.0,9.5,0.0254,39.6,0.00449821,121.154
6300.0,12.3,0.1016,31.7,0.0418756,107.267
400.0,22.2,0.0254,39.6,0.0229028,123.416
2000.0,12.3,0.1016,71.3,0.0337792,122.218
630.0,9.9,0.1524,71.3,0.0193001,129.889
315.0,15.4,0.0508,55.5,0.0271925,125.39
8000.0,4.0,0.3048,71.3,0.00497773,113.665
3150.0,4.0,0.2286,55.5,0.0042862,122.394
400.0,3.0,0.3048,31.7,0.00529514,125.398
2000.0,6.7,0.1016,39.6,0.00578076,122.235
500.0,12.6,0.1524,71.3,0.0483159,121.664
5000.0,9.9,0.1524,31.7,0.0252785,109.949
12500.0,4.8,0.0254,55.5,0.000873218,125.094
4000.0,0.0,0.3048,31.7,0.00331266,118.145
500.0,3.0,0.3048,39.6,0.00495741,127.632
2500.0,8.9,0.1016,71.3,0.0103088,123.623
20000.0,0.0,0.2286,71.3,0.00214345,114.474
1000.0,7.2,0.1524,71.3,0.00752039,134.273
5000.0,4.0,0.2286,71.3,0.00400603,121.118
400.0,12.3,0.1016,39.6,0.0408268,128.265
10000.0,3.3,0.1016,55.5,0.002211,115.659
4000.0,12.3,0.1016,55.5,0.0368233,114.404
630.0,3.0,0.3048,31.7,0.00529514,128.698
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1000.0,4.0,0.2286,71.3,0.00400603,131.708
500.0,0.0,0.1524,39.6,0.00193287,119.513
2000.0,9.5,0.0254,55.5,0.0043284,134.052
2000.0,8.9,0.1016,71.3,0.0103088,124.233
1250.0,0.0,0.1016,55.5,0.00131983,131.43
8000.0,4.8,0.0254,39.6,0.000907475,131.346
500.0,17.4,0.0254,55.5,0.0165706,119.621
1000.0,0.0,0.1524,71.3,0.0015988,127.307
8000.0,0.0,0.0254,55.5,0.00041229,136.163
4000.0,0.0,0.0254,55.5,0.00041229,133.223
2500.0,3.0,0.3048,31.7,0.00529514,119.598
4000.0,19.7,0.0508,39.6,0.036484,108.684
1000.0,9.5,0.0254,55.5,0.0043284,130.332
630.0,3.0,0.3048,55.5,0.00452492,129.569
1250.0,6.7,0.1016,39.6,0.00578076,132.395
2500.0,17.4,0.0254,39.6,0.0172206,124.154
2000.0,7.3,0.2286,31.7,0.0132672,115.309
250.0,17.4,0.0254,71.3,0.016104,113.796
2500.0,0.0,0.0508,71.3,0.000740478,131.31
1250.0,3.0,0.3048,31.7,0.00529514,124.838
1600.0,5.4,0.1524,55.5,0.00433288,130.567
4000.0,7.2,0.1524,71.3,0.00752039,119.343
4000.0,0.0,0.1524,39.6,0.00193287,125.343
8000.0,1.5,0.3048,71.3,0.00336729,115.372
2500.0,6.7,0.1016,55.5,0.0052139,124.273
1000.0,0.0,0.0508,39.6,0.000791822,127.638
2000.0,3.3,0.1016,71.3,0.00202822,134.034
5000.0,2.0,0.2286,71.3,0.00293031,122.816
630.0,6.7,0.1016,31.7,0.00592927,132.116
2500.0,8.4,0.0508,71.3,0.00529514,134.226
5000.0,17.4,0.0254,39.6,0.0172206,119.854
3150.0,2.7,0.1524,71.3,0.00243851,127.054
800.0,0.0,0.1016,39.6,0.00146332,128.401
250.0,22.2,0.0254,39.6,0.0229028,117.386
10000.0,7.2,0.1524,39.6,0.00909175,110.868
2500.0,9.5,0.0254,55.5,0.0043284,134.152
2500.0,4.2,0.0508,71.3,0.00142788,131.978
400.0,8.9,0.1016,71.3,0.0103088,138.123
4000.0,0.0,0.1524,55.5,0.00172668,127.233
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2500.0,17.4,0.0254,71.3,0.016104,126.746
5000.0,0.0,0.2286,39.6,0.00253511,122.175
1000.0,17.4,0.0254,39.6,0.0172206,138.274
3150.0,8.9,0.1016,39.6,0.0124596,119.35
400.0,11.2,0.0508,39.6,0.0150478,130.67
5000.0,12.3,0.1016,55.5,0.0368233,112.014
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2000.0,15.6,0.1016,39.6,0.0528487,110.894
1000.0,2.7,0.1524,39.6,0.00294804,130.589
4000.0,3.3,0.1016,31.7,0.00251435,124.852
800.0,3.3,0.1016,71.3,0.00202822,131.074
400.0,6.7,0.1016,31.7,0.00592927,128.296
12500.0,0.0,0.3048,71.3,0.00266337,112.241
1000.0,15.6,0.1016,39.6,0.0528487,119.224
1600.0,9.5,0.0254,55.5,0.0043284,133.062
5000.0,12.3,0.1016,31.7,0.0418756,107.147
5000.0,9.9,0.1524,71.3,0.0193001,114.569
2500.0,8.4,0.0508,39.6,0.00566229,127.465
1600.0,17.4,0.0254,55.5,0.0165706,126.471
630.0,9.5,0.0254,55.5,0.0043284,125.452
1000.0,7.2,0.1524,39.6,0.00909175,128.338
500.0,4.0,0.2286,71.3,0.00400603,126.758
630.0,11.2,0.0508,39.6,0.0150478,133.13
1250.0,7.3,0.2286,39.6,0.0123481,123.189
6300.0,15.4,0.0508,71.3,0.0264269,115.215
1600.0,7.3,0.2286,31.7,0.0132672,119.039
6300.0,2.7,0.1524,71.3,0.00243851,121.944
6300.0,0.0,0.0254,31.7,0.000439472,138.537
3150.0,15.4,0.0508,55.5,0.0271925,123.46
5000.0,0.0,0.1524,55.5,0.00172668,125.203
3150.0,5.4,0.1524,31.7,0.00525474,118.291
400.0,17.4,0.0254,71.3,0.016104,117.396
2500.0,0.0,0.0254,55.5,0.00041229,130.073
800.0,9.5,0.0254,39.6,0.00449821,129.014
2500.0,2.7,0.1524,71.3,0.00243851,128.334
800.0,0.0,0.3048,39.6,0.00310138,129.099
2500.0,15.4,0.0508,71.3,0.0264269,127.625
1600.0,0.0,0.1524,55.5,0.00172668,130.183
800.0,7.3,0.2286,39.6,0.0123481,126.299
2500.0,5.4,0.1524,71.3,0.00401199,127.591
2500.0,4.8,0.0254,71.3,0.000848633,130.828
1000.0,2.7,0.1524,71.3,0.00243851,128.774
1600.0,12.3,0.1016,31.7,0.0418756,114.477
400.0,3.0,0.3048,39.6,0.00495741,125.472
12500.0,0.0,0.0508,55.5,0.00076193,125.376
630.0,0.0,0.2286,39.6,0.00253511,128.705
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1000.0,3.0,0.3048,39.6,0.00495741,128.312
2000.0,0.0,0.1524,39.6,0.00193287,129.633
3150.0,4.0,0.2286,31.7,0.00509068,120.229
4000.0,7.3,0.2286,39.6,0.0123481,114.079
10000.0,0.0,0.3048,71.3,0.00266337,115.391
1000.0,12.7,0.0254,71.3,0.0121808,131.698
1000.0,15.6,0.1016,71.3,0.0437259,124.438
4000.0,0.0,0.0508,39.6,0.000791822,135.308
2000.0,11.2,0.0508,39.6,0.0150478,124.42
200.0,15.6,0.1016,71.3,0.0437259,130.898
315.0,12.3,0.1016,31.7,0.0418756,124.717
1250.0,6.7,0.1016,71.3,0.00478288,137.658
630.0,5.4,0.1524,39.6,0.00485029,132.357
200.0,7.3,0.2286,55.5,0.0111706,135.234
4000.0,0.0,0.2286,55.5,0.00229336,123.41
3150.0,0.0,0.1016,55.5,0.00131983,131.78
630.0,12.3,0.1016,55.5,0.0368233,124.244
1250.0,9.9,0.1524,55.5,0.0208438,121.635
400.0,15.4,0.0508,31.7,0.0289853,123.705
5000.0,4.8,0.0254,39.6,0.000907475,135.426
250.0,15.4,0.0508,55.5,0.0271925,124.17
400.0,8.9,0.1016,39.6,0.0124596,135.54
1250.0,9.5,0.0254,39.6,0.00449821,130.964
1000.0,15.4,0.0508,39.6,0.0282593,127.893
1600.0,19.7,0.0508,39.6,0.036484,117.604
1250.0,11.2,0.0508,39.6,0.0150478,130.05
4000.0,4.0,0.3048,71.3,0.00497773,119.535
10000.0,0.0,0.3048,31.7,0.00331266,108.265
630.0,5.3,0.2286,71.3,0.0051942,131.8
4000.0,9.9,0.1524,31.7,0.0252785,111.459
3150.0,0.0,0.3048,71.3,0.00266337,125.201
4000.0,15.4,0.0508,31.7,0.0289853,115.635
2500.0,0.0,0.0508,39.6,0.000791822,134.938
200.0,17.4,0.0254,71.3,0.016104,112.506
2000.0,0.0,0.0254,31.7,0.000439472,130.697
630.0,0.0,0.1524,31.7,0.00209405,125.997
315.0,17.4,0.0254,71.3,0.016104,115.846
500.0,15.6,0.1016,71.3,0.0437259,130.638
6300.0,7.3,0.2286,71.3,0.0104404,115.818
