0,1,2,3,4,target
1250.0,7.2,0.1524,71.3,0.00752039,132.513
12500.0,0.0,0.0254,31.7,0.000439472,128.977
800.0,4.0,0.2286,71.3,0.00400603,130.688
400.0,6.7,0.1016,31.7,0.00592927,128.296
400.0,15.4,0.0508,55.5,0.0271925,126.5
630.0,17.4,0.0254,39.6,0.0172206,124.514
400.0,3.0,0.3048,71.3,0.00425727,127.564
2000.0,4.0,0.2286,39.6,0.00473801,121.659
800.0,3.3,0.1016,31.7,0.00251435,131.362
8000.0,0.0,0.1524,39.6,0.00193287,120.553
4000.0,5.4,0.1524,71.3,0.00401199,121.431
8000.0,4.2,0.0508,39.6,0.00152689,120.397
5000.0,0.0,0.3048,71.3,0.00266337,121.301
2000.0,2.0,0.2286,55.5,0.00313525,124.612
1600.0,11.2,0.0508,71.3,0.014072,135.191
5000.0,3.3,0.1016,31.7,0.00251435,122.082
5000.0,12.3,0.1016,39.6,0.0408268,108.625
500.0,9.9,0.1524,55.5,0.0208438,127.815
4000.0,3.0,0.3048,31.7,0.00529514,115.608
6300.0,4.8,0.0254,55.5,0.000873218,135.164
2500.0,4.0,0.2286,31.7,0.00509068,120.209
5000.0,0.0,0.0254,71.3,0.000400682,136.837
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2000.0,0.0,0.1016,55.5,0.00131983,132.54
5000.0,17.4,0.0254,39.6,0.0172206,119.854
200.0,19.7,0.0508,71.3,0.0341183,118.005
6300.0,0.0,0.0254,31.7,0.000439472,138.537
1000.0,11.2,0.0508,39.6,0.0150478,132.43
2000.0,12.7,0.0254,39.6,0.0130253,129.567
1250.0,12.3,0.1016,31.7,0.0418756,118.767
500.0,8.4,0.0508,31.7,0.00580776,122.966
1600.0,5.4,0.1524,39.6,0.00485029,126.267
2500.0,0.0,0.2286,31.7,0.0027238,123.445
800.0,12.7,0.0254,71.3,0.0121808,130.348
10000.0,0.0,0.0254,31.7,0.000439472,134.227
6300.0,2.0,0.2286,31.7,0.00372371,115.137
3150.0,0.0,0.0254,71.3,0.000400682,137.007
315.0,12.6,0.1524,39.6,0.0584113,116.02
1250.0,0.0,0.2286,39.6,0.00253511,129.395
400.0,7.3,0.2286,71.3,0.0104404,139.438
2500.0,12.3,0.1016,31.7,0.0418756,110.317
400.0,5.4,0.1524,39.6,0.00485029,127.637
3150.0,9.5,0.0254,39.6,0.00449821,129.934
2000.0,0.0,0.2286,39.6,0.00253511,125.305
2500.0,3.0,0.3048,39.6,0.00495741,120.162
1600.0,4.8,0.0254,31.7,0.000930789,128.718
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1250.0,2.0,0.2286,39.6,0.00346574,128.257
1600.0,12.6,0.1524,39.6,0.0584113,110.78
500.0,0.0,0.3048,55.5,0.00283081,126.416
4000.0,4.0,0.2286,71.3,0.00400603,121.728
400.0,0.0,0.2286,39.6,0.00253511,123.565
6300.0,4.2,0.0508,39.6,0.00152689,125.717
6300.0,15.6,0.1016,39.6,0.0528487,104.204
800.0,7.3,0.2286,71.3,0.0104404,130.748
4000.0,0.0,0.1524,71.3,0.0015988,128.857
2500.0,0.0,0.3048,71.3,0.00266337,125.571
630.0,3.0,0.3048,39.6,0.00495741,129.292
6300.0,2.0,0.2286,55.5,0.00313525,118.712
1600.0,0.0,0.3048,71.3,0.00266337,127.591
315.0,7.2,0.1524,39.6,0.00909175,130.558
250.0,15.6,0.1016,71.3,0.0437259,132.158
8000.0,3.3,0.1016,55.5,0.002211,120.569
1600.0,3.0,0.3048,71.3,0.00425727,126.514
1000.0,22.2,0.0254,39.6,0.0229028,128.416
8000.0,4.0,0.3048,71.3,0.00497773,113.665
800.0,9.9,0.1524,31.7,0.0252785,125.539
315.0,7.2,0.1524,71.3,0.00752039,128.713
1600.0,9.9,0.1524,71.3,0.0193001,121.789
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1000.0,4.0,0.3048,39.6,0.00579636,128.723
315.0,12.3,0.1016,39.6,0.0408268,129.415
2500.0,3.3,0.1016,71.3,0.00202822,133.894
1250.0,11.2,0.0508,39.6,0.0150478,130.05
400.0,4.0,0.2286,39.6,0.00473801,123.879
1250.0,0.0,0.1016,71.3,0.00121072,130.335
4000.0,0.0,0.2286,39.6,0.00253511,123.465
1600.0,0.0,0.2286,31.7,0.0027238,125.625
2500.0,9.5,0.0254,39.6,0.00449821,131.234
1000.0,9.9,0.1524,71.3,0.0193001,126.349
4000.0,7.3,0.2286,31.7,0.0132672,112.639
2500.0,0.0,0.0254,31.7,0.000439472,132.897
1000.0,3.3,0.1016,71.3,0.00202822,131.434
315.0,8.9,0.1016,39.6,0.0124596,135.38
800.0,2.7,0.1524,39.6,0.00294804,128.829
1250.0,9.5,0.0254,71.3,0.00420654,131.656
500.0,12.3,0.1016,39.6,0.0408268,122.205
5000.0,0.0,0.0254,39.6,0.000428464,136.536
2000.0,11.2,0.0508,39.6,0.0150478,124.42
630.0,9.5,0.0254,39.6,0.00449821,126.514
5000.0,0.0,0.0254,55.5,0.00041229,135.803
3150.0,5.3,0.2286,39.6,0.00614329,118.441
2000.0,5.4,0.1524,55.5,0.00433288,128.707
500.0,5.3,0.2286,71.3,0.0051942,129.88
3150.0,7.3,0.2286,55.5,0.0111706,117.134
5000.0,1.5,0.3048,39.6,0.00392107,116.241
3150.0,9.5,0.0254,31.7,0.00461377,128.536
1000.0,0.0,0.1524,39.6,0.00193287,130.033
1000.0,5.4,0.1524,39.6,0.00485029,130.507
5000.0,8.4,0.0508,55.5,0.00544854,115.812
1250.0,3.3,0.1016,55.5,0.002211,132.769
1250.0,0.0,0.0508,31.7,0.000812164,129.27
3150.0,7.3,0.2286,71.3,0.0104404,120.458
500.0,8.4,0.0508,39.6,0.00566229,122.905
2500.0,9.5,0.0254,55.5,0.0043284,134.152
1000.0,6.7,0.1016,31.7,0.00592927,131.636
4000.0,0.0,0.3048,31.7,0.00331266,118.145
400.0,15.4,0.0508,71.3,0.0264269,126.805
1600.0,19.7,0.0508,39.6,0.036484,117.604
4000.0,2.0,0.2286,55.5,0.00313525,122.232
3150.0,4.8,0.0254,71.3,0.000848633,133.378
3150.0,0.0,0.1524,71.3,0.0015988,129.377
500.0,8.9,0.1016,71.3,0.0103088,138.523
1250.0,9.9,0.1524,55.5,0.0208438,121.635
8000.0,0.0,0.0508,55.5,0.00076193,130.156
1600.0,15.4,0.0508,71.3,0.0264269,130.065
1600.0,5.3,0.2286,71.3,0.0051942,130.46
800.0,6.7,0.1016,39.6,0.00578076,134.625
10000.0,4.8,0.0254,39.6,0.000907475,126.066
6300.0,12.3,0.1016,71.3,0.0337792,113.958
4000.0,2.0,0.2286,31.7,0.00372371,120.527
1600.0,2.0,0.2286,39.6,0.00346574,125.837
250.0,7.3,0.2286,31.7,0.0132672,130.089
2000.0,0.0,0.2286,31.7,0.0027238,123.455
2000.0,7.2,0.1524,39.6,0.00909175,120.228
500.0,5.4,0.1524,55.5,0.00433288,129.367
6300.0,7.2,0.1524,71.3,0.00752039,116.603
3150.0,12.3,0.1016,71.3,0.0337792,120.798
1250.0,19.7,0.0508,71.3,0.0341183,121.485
630.0,0.0,0.1016,55.5,0.00131983,126.17
250.0,11.2,0.0508,71.3,0.014072,127.101
400.0,5.4,0.1524,31.7,0.00525474,127.781
2000.0,6.7,0.1016,39.6,0.00578076,122.235
1600.0,5.4,0.1524,71.3,0.00401199,133.241
2500.0,11.2,0.0508,71.3,0.014072,130.541
2000.0,0.0,0.1524,71.3,0.0015988,128.647
315.0,9.5,0.0254,31.7,0.00461377,122.766
12500.0,0.0,0.0254,39.6,0.000428464,129.116
2000.0,0.0,0.3048,39.6,0.00310138,123.689
10000.0,0.0,0.1016,55.5,0.00131983,121.93
1000.0,4.2,0.0508,39.6,0.00152689,125.647
630.0,7.2,0.1524,71.3,0.00752039,134.853
6300.0,9.9,0.1524,55.5,0.0208438,110.555
250.0,15.4,0.0508,55.5,0.0271925,124.17
4000.0,15.6,0.1016,39.6,0.0528487,106.604
630.0,5.4,0.1524,31.7,0.00525474,131.471
800.0,0.0,0.3048,71.3,0.00266337,126.201
1000.0,7.3,0.2286,31.7,0.0132672,119.099
5000.0,0.0,0.2286,71.3,0.00214345,124.304
5000.0,0.0,0.2286,39.6,0.00253511,122.175
10000.0,0.0,0.3048,55.5,0.00283081,113.076
200.0,19.7,0.0508,39.6,0.036484,125.974
315.0,5.4,0.1524,39.6,0.00485029,125.347
1250.0,22.2,0.0254,39.6,0.0229028,126.446
4000.0,0.0,0.1016,71.3,0.00121072,130.935
800.0,0.0,0.0508,71.3,0.000740478,130.96
400.0,12.7,0.0254,39.6,0.0130253,125.527
12500.0,0.0,0.0254,55.5,0.00041229,131.453
630.0,15.6,0.1016,39.6,0.0528487,118.084
630.0,3.3,0.1016,55.5,0.002211,126.599
3150.0,2.0,0.2286,55.5,0.00313525,123.742
1600.0,15.4,0.0508,31.7,0.0289853,121.485
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1250.0,4.0,0.2286,39.6,0.00473801,128.339
315.0,17.4,0.0254,55.5,0.0165706,111.911
250.0,9.5,0.0254,31.7,0.00461377,120.136
1600.0,0.0,0.1016,55.5,0.00131983,132.05
8000.0,0.0,0.0254,71.3,0.000400682,129.867
630.0,0.0,0.1016,71.3,0.00121072,124.155
1600.0,11.2,0.0508,39.6,0.0150478,126.54
1000.0,9.5,0.0254,39.6,0.00449821,130.374
630.0,4.8,0.0254,39.6,0.000907475,118.696
4000.0,0.0,0.1016,39.6,0.00146332,127.801
500.0,4.0,0.2286,71.3,0.00400603,126.758
800.0,19.7,0.0508,71.3,0.0341183,124.555
500.0,12.6,0.1524,39.6,0.0584113,114.9
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1600.0,15.6,0.1016,39.6,0.0528487,114.554
2000.0,7.3,0.2286,31.7,0.0132672,115.309
2000.0,0.0,0.1524,39.6,0.00193287,129.633
500.0,7.2,0.1524,39.6,0.00909175,132.658
3150.0,4.0,0.2286,71.3,0.00400603,124.108
3150.0,0.0,0.0508,39.6,0.000791822,135.938
2000.0,9.5,0.0254,71.3,0.00420654,134.976
250.0,9.9,0.1524,31.7,0.0252785,128.559
3150.0,0.0,0.0508,71.3,0.000740478,135.07
1600.0,17.4,0.0254,71.3,0.016104,126.406
5000.0,0.0,0.1524,31.7,0.00209405,122.397
3150.0,3.0,0.3048,31.7,0.00529514,118.108
5000.0,12.7,0.0254,71.3,0.0121808,128.978
2500.0,0.0,0.1016,39.6,0.00146332,132.611
2500.0,0.0,0.1016,71.3,0.00121072,132.595
12500.0,0.0,0.1524,71.3,0.0015988,117.087
6300.0,0.0,0.0254,71.3,0.000400682,134.987
4000.0,3.3,0.1016,71.3,0.00202822,128.704
400.0,19.7,0.0508,39.6,0.036484,130.614
1250.0,15.4,0.0508,31.7,0.0289853,123.255
4000.0,4.8,0.0254,39.6,0.000907475,134.996
2000.0,3.3,0.1016,31.7,0.00251435,131.642
500.0,8.4,0.0508,55.5,0.00544854,123.742
2000.0,12.6,0.1524,71.3,0.0483159,117.504
