0,1,2,3,4,target
6300.0,2.0,0.2286,31.7,0.00372371,115.137
4000.0,1.5,0.3048,71.3,0.00336729,121.762
250.0,15.6,0.1016,39.6,0.0528487,124.644
315.0,17.4,0.0254,39.6,0.0172206,115.144
500.0,15.4,0.0508,39.6,0.0282593,125.963
250.0,4.0,0.3048,71.3,0.00497773,126.395
2000.0,2.0,0.2286,39.6,0.00346574,122.797
315.0,8.9,0.1016,39.6,0.0124596,135.38
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,7.2,0.1524,71.3,0.00752039,132.043
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1250.0,5.3,0.2286,39.6,0.00614329,125.721
630.0,0.0,0.2286,31.7,0.0027238,129.465
4000.0,4.2,0.0508,71.3,0.00142788,133.598
2000.0,12.6,0.1524,71.3,0.0483159,117.504
2000.0,2.7,0.1524,71.3,0.00243851,130.114
10000.0,0.0,0.3048,55.5,0.00283081,113.076
1250.0,5.4,0.1524,39.6,0.00485029,127.117
1250.0,4.0,0.2286,31.7,0.00509068,128.119
1250.0,5.4,0.1524,31.7,0.00525474,123.991
800.0,4.0,0.2286,31.7,0.00509068,130.869
1250.0,0.0,0.3048,31.7,0.00331266,124.355
1600.0,4.0,0.3048,71.3,0.00497773,126.645
800.0,4.0,0.2286,39.6,0.00473801,130.469
400.0,7.3,0.2286,39.6,0.0123481,132.039
3150.0,12.6,0.1524,71.3,0.0483159,113.334
315.0,7.3,0.2286,55.5,0.0111706,136.284
500.0,0.0,0.1524,31.7,0.00209405,121.617
8000.0,2.7,0.1524,71.3,0.00243851,120.534
400.0,4.0,0.3048,39.6,0.00579636,128.633
2500.0,0.0,0.1016,55.5,0.00131983,133.04
4000.0,0.0,0.2286,31.7,0.0027238,122.035
1000.0,2.0,0.2286,71.3,0.00293031,128.956
6300.0,5.4,0.1524,71.3,0.00401199,116.411
5000.0,7.3,0.2286,55.5,0.0111706,113.144
800.0,9.9,0.1524,71.3,0.0193001,128.879
800.0,4.0,0.3048,71.3,0.00497773,131.755
