0,1,2,3,4,target
6300.0,7.3,0.2286,55.5,0.0111706,111.534
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1600.0,4.8,0.0254,55.5,0.000873218,121.474
8000.0,0.0,0.1524,71.3,0.0015988,122.527
5000.0,4.0,0.2286,39.6,0.00473801,117.649
800.0,9.9,0.1524,55.5,0.0208438,126.565
400.0,4.0,0.2286,31.7,0.00509068,126.149
1250.0,4.0,0.2286,55.5,0.0042862,131.264
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1000.0,5.4,0.1524,71.3,0.00401199,133.201
4000.0,7.3,0.2286,71.3,0.0104404,119.208
2000.0,4.0,0.3048,71.3,0.00497773,124.395
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2000.0,12.6,0.1524,71.3,0.0483159,117.504
1250.0,2.0,0.2286,55.5,0.00313525,128.762
2000.0,0.0,0.0254,31.7,0.000439472,130.697
8000.0,0.0,0.0508,71.3,0.000740478,130.89
1000.0,2.0,0.2286,71.3,0.00293031,128.956
630.0,2.0,0.2286,31.7,0.00372371,129.057
200.0,9.9,0.1524,39.6,0.0233328,127.315
315.0,4.0,0.3048,39.6,0.00579636,126.843
3150.0,0.0,0.1524,31.7,0.00209405,124.207
5000.0,3.3,0.1016,71.3,0.00202822,127.054
1250.0,7.3,0.2286,71.3,0.0104404,127.358
4000.0,8.4,0.0508,39.6,0.00566229,118.955
2000.0,8.4,0.0508,39.6,0.00566229,129.965
2000.0,0.0,0.1016,55.5,0.00131983,132.54
200.0,7.3,0.2286,55.5,0.0111706,135.234
8000.0,22.2,0.0254,71.3,0.0214178,121.657
1600.0,4.0,0.2286,31.7,0.00509068,125.229
1000.0,2.0,0.2286,55.5,0.00313525,129.002
315.0,12.6,0.1524,71.3,0.0483159,128.484
1250.0,11.2,0.0508,39.6,0.0150478,130.05
800.0,2.0,0.2286,31.7,0.00372371,130.307
3150.0,9.9,0.1524,71.3,0.0193001,116.849
3150.0,5.3,0.2286,71.3,0.0051942,123.12
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1600.0,12.6,0.1524,71.3,0.0483159,120.534
8000.0,0.0,0.0508,55.5,0.00076193,130.156
630.0,9.5,0.0254,55.5,0.0043284,125.452
500.0,15.4,0.0508,71.3,0.0264269,127.285
4000.0,9.5,0.0254,71.3,0.00420654,134.236
630.0,4.0,0.2286,71.3,0.00400603,129.038
250.0,9.5,0.0254,39.6,0.00449821,116.924
10000.0,0.0,0.3048,31.7,0.00331266,108.265
3150.0,19.7,0.0508,71.3,0.0341183,116.225
5000.0,0.0,0.1524,31.7,0.00209405,122.397
800.0,8.4,0.0508,39.6,0.00566229,128.435
500.0,4.0,0.2286,71.3,0.00400603,126.758
3150.0,15.6,0.1016,39.6,0.0528487,109.254
250.0,12.3,0.1016,55.5,0.0368233,133.294
400.0,12.3,0.1016,55.5,0.0368233,136.414
4000.0,12.3,0.1016,39.6,0.0408268,110.905
630.0,6.7,0.1016,71.3,0.00478288,131.448
400.0,15.4,0.0508,71.3,0.0264269,126.805
1600.0,3.0,0.3048,55.5,0.00452492,124.439
315.0,0.0,0.3048,31.7,0.00331266,122.765
1600.0,8.4,0.0508,39.6,0.00566229,130.965
16000.0,0.0,0.0254,39.6,0.000428464,124.986
315.0,6.7,0.1016,31.7,0.00592927,126.266
4000.0,0.0,0.1016,55.5,0.00131983,129.5
250.0,11.2,0.0508,39.6,0.0150478,126.43
4000.0,7.3,0.2286,39.6,0.0123481,114.079
315.0,9.9,0.1524,71.3,0.0193001,135.459
250.0,12.3,0.1016,31.7,0.0418756,125.857
315.0,17.4,0.0254,39.6,0.0172206,115.144
630.0,7.3,0.2286,39.6,0.0123481,128.929
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1600.0,5.4,0.1524,55.5,0.00433288,130.567
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1000.0,6.7,0.1016,39.6,0.00578076,134.515
2500.0,0.0,0.2286,55.5,0.00229336,126.54
2000.0,2.0,0.2286,55.5,0.00313525,124.612
630.0,3.3,0.1016,39.6,0.00245138,127.251
630.0,17.4,0.0254,39.6,0.0172206,124.514
1600.0,4.2,0.0508,39.6,0.00152689,130.197
4000.0,4.2,0.0508,71.3,0.00142788,133.598
250.0,12.7,0.0254,71.3,0.0121808,119.698
4000.0,0.0,0.1524,71.3,0.0015988,128.857
2500.0,7.2,0.1524,39.6,0.00909175,117.478
315.0,0.0,0.2286,39.6,0.00253511,121.055
8000.0,3.3,0.1016,71.3,0.00202822,121.234
250.0,15.4,0.0508,31.7,0.0289853,121.225
315.0,12.3,0.1016,55.5,0.0368233,135.674
5000.0,5.4,0.1524,71.3,0.00401199,120.061
2500.0,1.5,0.3048,39.6,0.00392107,120.981
200.0,22.2,0.0254,39.6,0.0229028,116.066
1000.0,17.4,0.0254,55.5,0.0165706,126.001
400.0,6.7,0.1016,39.6,0.00578076,128.295
1000.0,12.6,0.1524,39.6,0.0584113,114.67
500.0,12.6,0.1524,71.3,0.0483159,121.664
3150.0,4.0,0.3048,71.3,0.00497773,121.775
1250.0,4.8,0.0254,39.6,0.000907475,125.026
4000.0,3.0,0.3048,55.5,0.00452492,118.689
250.0,9.9,0.1524,31.7,0.0252785,128.559
2500.0,4.0,0.2286,39.6,0.00473801,119.649
1600.0,0.0,0.1524,31.7,0.00209405,130.817
800.0,15.4,0.0508,31.7,0.0289853,125.555
3150.0,7.3,0.2286,31.7,0.0132672,113.229
10000.0,4.8,0.0254,39.6,0.000907475,126.066
5000.0,22.2,0.0254,39.6,0.0229028,118.816
500.0,3.0,0.3048,31.7,0.00529514,127.548
8000.0,3.0,0.3048,55.5,0.00452492,113.799
1600.0,17.4,0.0254,39.6,0.0172206,127.614
4000.0,15.4,0.0508,39.6,0.0282593,118.113
250.0,4.0,0.3048,39.6,0.00579636,123.543
6300.0,0.0,0.0508,39.6,0.000791822,131.918
2500.0,8.9,0.1016,39.6,0.0124596,119.19
1600.0,7.3,0.2286,31.7,0.0132672,119.039
6300.0,0.0,0.0254,55.5,0.00041229,136.103
630.0,4.0,0.2286,39.6,0.00473801,129.579
5000.0,9.9,0.1524,71.3,0.0193001,114.569
400.0,8.4,0.0508,55.5,0.00544854,121.582
315.0,5.4,0.1524,31.7,0.00525474,125.741
1250.0,15.4,0.0508,55.5,0.0271925,130.0
800.0,15.6,0.1016,71.3,0.0437259,124.188
1600.0,0.0,0.0254,39.6,0.000428464,124.156
4000.0,17.4,0.0254,31.7,0.0176631,121.996
2000.0,1.5,0.3048,71.3,0.00336729,126.642
800.0,5.3,0.2286,71.3,0.0051942,133.48
3150.0,4.0,0.2286,39.6,0.00473801,120.419
630.0,0.0,0.3048,39.6,0.00310138,128.629
6300.0,12.3,0.1016,31.7,0.0418756,107.267
10000.0,0.0,0.1016,55.5,0.00131983,121.93
1250.0,17.4,0.0254,31.7,0.0176631,128.306
1250.0,0.0,0.3048,39.6,0.00310138,125.499
200.0,12.3,0.1016,39.6,0.0408268,128.545
315.0,11.2,0.0508,71.3,0.014072,128.381
200.0,12.3,0.1016,55.5,0.0368233,132.304
1000.0,0.0,0.1016,55.5,0.00131983,129.8
1250.0,22.2,0.0254,71.3,0.0214178,140.987
1250.0,0.0,0.1524,55.5,0.00172668,129.953
20000.0,4.8,0.0254,71.3,0.000848633,119.708
2000.0,4.8,0.0254,55.5,0.000873218,125.054
500.0,6.7,0.1016,39.6,0.00578076,130.955
1250.0,12.3,0.1016,39.6,0.0408268,121.165
4000.0,0.0,0.3048,31.7,0.00331266,118.145
2000.0,0.0,0.3048,71.3,0.00266337,127.461
10000.0,0.0,0.1016,31.7,0.00150092,115.893
4000.0,3.0,0.3048,31.7,0.00529514,115.608
800.0,0.0,0.1524,71.3,0.0015988,125.817
315.0,11.2,0.0508,39.6,0.0150478,128.99
8000.0,0.0,0.1016,55.5,0.00131983,124.45
6300.0,9.5,0.0254,71.3,0.00420654,127.246
4000.0,2.0,0.2286,31.7,0.00372371,120.527
1600.0,7.3,0.2286,39.6,0.0123481,121.059
1600.0,0.0,0.3048,55.5,0.00283081,126.986
5000.0,7.3,0.2286,39.6,0.0123481,111.959
200.0,8.9,0.1016,71.3,0.0103088,133.503
16000.0,1.5,0.3048,71.3,0.00336729,106.582
1250.0,4.0,0.3048,71.3,0.00497773,129.395
4000.0,4.0,0.2286,71.3,0.00400603,121.728
630.0,7.2,0.1524,39.6,0.00909175,133.198
1600.0,1.5,0.3048,39.6,0.00392107,122.211
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,11.2,0.0508,39.6,0.0150478,130.67
2500.0,3.3,0.1016,55.5,0.002211,132.889
2500.0,5.4,0.1524,55.5,0.00433288,124.077
315.0,0.0,0.2286,31.7,0.0027238,120.595
2000.0,9.5,0.0254,71.3,0.00420654,134.976
2500.0,4.0,0.3048,71.3,0.00497773,123.775
10000.0,7.2,0.1524,71.3,0.00752039,110.313
3150.0,1.5,0.3048,39.6,0.00392107,119.111
400.0,5.3,0.2286,71.3,0.0051942,127.7
1600.0,15.6,0.1016,39.6,0.0528487,114.554
2500.0,22.2,0.0254,71.3,0.0214178,126.097
2000.0,3.3,0.1016,39.6,0.00245138,132.301
1600.0,9.9,0.1524,55.5,0.0208438,119.875
10000.0,2.0,0.2286,71.3,0.00293031,113.086
2500.0,6.7,0.1016,55.5,0.0052139,124.273
500.0,4.0,0.2286,55.5,0.0042862,127.314
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1600.0,8.4,0.0508,55.5,0.00544854,133.032
800.0,0.0,0.0508,31.7,0.000812164,122.79
1600.0,0.0,0.0508,31.7,0.000812164,131.01
6300.0,0.0,0.1524,71.3,0.0015988,125.427
4000.0,15.4,0.0508,71.3,0.0264269,122.675
1000.0,3.0,0.3048,39.6,0.00495741,128.312
4000.0,2.0,0.2286,55.5,0.00313525,122.232
315.0,5.4,0.1524,39.6,0.00485029,125.347
10000.0,0.0,0.1524,55.5,0.00172668,119.253
500.0,8.4,0.0508,55.5,0.00544854,123.742
630.0,12.3,0.1016,71.3,0.0337792,135.368
500.0,8.9,0.1016,39.6,0.0124596,133.79
4000.0,0.0,0.2286,39.6,0.00253511,123.465
1250.0,3.3,0.1016,71.3,0.00202822,132.304
200.0,17.4,0.0254,31.7,0.0176631,116.146
2000.0,2.0,0.2286,71.3,0.00293031,126.896
500.0,9.5,0.0254,39.6,0.00449821,123.894
5000.0,7.2,0.1524,39.6,0.00909175,113.288
3150.0,11.2,0.0508,71.3,0.014072,127.141
630.0,12.3,0.1016,39.6,0.0408268,121.315
2000.0,8.4,0.0508,55.5,0.00544854,133.042
500.0,3.0,0.3048,55.5,0.00452492,128.179
4000.0,12.7,0.0254,39.6,0.0130253,126.537
6300.0,12.7,0.0254,39.6,0.0130253,123.177
2500.0,2.7,0.1524,71.3,0.00243851,128.334
4000.0,4.2,0.0508,39.6,0.00152689,131.807
6300.0,4.2,0.0508,39.6,0.00152689,125.717
800.0,12.6,0.1524,71.3,0.0483159,123.054
630.0,17.4,0.0254,31.7,0.0176631,136.886
500.0,17.4,0.0254,71.3,0.016104,119.806
2000.0,0.0,0.1016,39.6,0.00146332,133.251
3150.0,3.0,0.3048,31.7,0.00529514,118.108
8000.0,4.8,0.0254,71.3,0.000848633,131.518
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1000.0,3.3,0.1016,71.3,0.00202822,131.434
5000.0,0.0,0.1524,39.6,0.00193287,123.453
500.0,9.9,0.1524,55.5,0.0208438,127.815
630.0,4.0,0.3048,71.3,0.00497773,131.615
630.0,0.0,0.3048,31.7,0.00331266,129.095
250.0,8.9,0.1016,39.6,0.0124596,134.34
800.0,0.0,0.1016,39.6,0.00146332,128.401
2000.0,8.9,0.1016,39.6,0.0124596,119.04
630.0,0.0,0.1016,71.3,0.00121072,124.155
200.0,7.3,0.2286,31.7,0.0132672,128.679
800.0,3.0,0.3048,39.6,0.00495741,129.552
3150.0,22.2,0.0254,71.3,0.0214178,124.127
1000.0,12.3,0.1016,55.5,0.0368233,125.484
1000.0,4.8,0.0254,31.7,0.000930789,125.348
1600.0,6.7,0.1016,55.5,0.0052139,133.653
6300.0,3.0,0.3048,55.5,0.00452492,115.679
2500.0,4.0,0.3048,39.6,0.00579636,120.233
500.0,19.7,0.0508,71.3,0.0341183,126.995
1000.0,22.2,0.0254,39.6,0.0229028,128.416
1250.0,0.0,0.1524,31.7,0.00209405,131.467
12500.0,2.7,0.1524,39.6,0.00294804,108.649
500.0,0.0,0.1524,55.5,0.00172668,120.573
1250.0,0.0,0.1016,39.6,0.00146332,132.271
5000.0,9.9,0.1524,55.5,0.0208438,112.065
5000.0,0.0,0.1016,71.3,0.00121072,130.795
5000.0,0.0,0.2286,39.6,0.00253511,122.175
2500.0,0.0,0.0508,55.5,0.00076193,133.956
8000.0,3.3,0.1016,39.6,0.00245138,118.091
630.0,12.3,0.1016,31.7,0.0418756,119.287
2000.0,0.0,0.1524,39.6,0.00193287,129.633
250.0,17.4,0.0254,55.5,0.0165706,110.491
1250.0,1.5,0.3048,71.3,0.00336729,125.872
2500.0,3.0,0.3048,71.3,0.00425727,124.024
3150.0,15.4,0.0508,71.3,0.0264269,125.715
630.0,4.8,0.0254,31.7,0.000930789,120.078
2500.0,9.5,0.0254,31.7,0.00461377,130.086
1000.0,5.4,0.1524,39.6,0.00485029,130.507
500.0,6.7,0.1016,55.5,0.0052139,129.343
800.0,4.0,0.2286,55.5,0.0042862,131.864
1000.0,2.7,0.1524,39.6,0.00294804,130.589
500.0,12.3,0.1016,31.7,0.0418756,118.667
12500.0,4.8,0.0254,55.5,0.000873218,125.094
5000.0,17.4,0.0254,71.3,0.016104,123.126
630.0,9.5,0.0254,71.3,0.00420654,125.726
10000.0,0.0,0.3048,71.3,0.00266337,115.391
500.0,9.5,0.0254,31.7,0.00461377,126.886
6300.0,7.3,0.2286,39.6,0.0123481,110.839
630.0,0.0,0.1016,31.7,0.00150092,126.413
400.0,9.5,0.0254,55.5,0.0043284,120.952
400.0,4.0,0.3048,39.6,0.00579636,128.633
1000.0,12.3,0.1016,39.6,0.0408268,122.435
1250.0,5.4,0.1524,39.6,0.00485029,127.117
1600.0,17.4,0.0254,71.3,0.016104,126.406
1600.0,9.9,0.1524,31.7,0.0252785,117.119
2000.0,4.8,0.0254,39.6,0.000907475,128.916
250.0,15.4,0.0508,71.3,0.0264269,124.835
630.0,7.2,0.1524,71.3,0.00752039,134.853
2500.0,4.0,0.2286,71.3,0.00400603,124.338
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1600.0,0.0,0.1016,71.3,0.00121072,131.725
4000.0,9.9,0.1524,55.5,0.0208438,112.945
20000.0,4.0,0.2286,71.3,0.00400603,109.638
500.0,7.3,0.2286,55.5,0.0111706,133.174
1250.0,5.3,0.2286,39.6,0.00614329,125.721
250.0,12.3,0.1016,39.6,0.0408268,129.675
200.0,0.0,0.3048,31.7,0.00331266,117.195
630.0,0.0,0.1016,55.5,0.00131983,126.17
5000.0,22.2,0.0254,71.3,0.0214178,125.727
6300.0,12.6,0.1524,39.6,0.0584113,103.38
6300.0,3.3,0.1016,55.5,0.002211,123.839
800.0,8.4,0.0508,71.3,0.00529514,127.556
2500.0,8.4,0.0508,39.6,0.00566229,127.465
5000.0,2.0,0.2286,71.3,0.00293031,122.816
1250.0,7.3,0.2286,39.6,0.0123481,123.189
12500.0,0.0,0.1016,71.3,0.00121072,119.375
8000.0,3.3,0.1016,55.5,0.002211,120.569
800.0,4.0,0.2286,71.3,0.00400603,130.688
1000.0,12.3,0.1016,71.3,0.0337792,127.928
1000.0,9.5,0.0254,71.3,0.00420654,129.556
10000.0,3.0,0.3048,55.5,0.00452492,112.169
500.0,2.0,0.2286,31.7,0.00372371,126.677
8000.0,0.0,0.1524,39.6,0.00193287,120.553
400.0,15.4,0.0508,31.7,0.0289853,123.705
6300.0,7.2,0.1524,39.6,0.00909175,112.688
800.0,17.4,0.0254,71.3,0.016104,124.276
1000.0,0.0,0.1524,71.3,0.0015988,127.307
12500.0,0.0,0.2286,71.3,0.00214345,117.624
3150.0,22.2,0.0254,39.6,0.0229028,120.856
10000.0,0.0,0.0254,71.3,0.000400682,130.787
4000.0,15.6,0.1016,39.6,0.0528487,106.604
800.0,0.0,0.1524,31.7,0.00209405,129.117
2500.0,4.2,0.0508,71.3,0.00142788,131.978
315.0,12.7,0.0254,71.3,0.0121808,122.938
630.0,0.0,0.1524,31.7,0.00209405,125.997
1000.0,8.9,0.1016,71.3,0.0103088,135.433
