0,1,2,3,4,target
6300.0,0.0,0.3048,39.6,0.00310138,116.229
1000.0,7.2,0.1524,39.6,0.00909175,128.338
1600.0,5.4,0.1524,71.3,0.00401199,133.241
1600.0,15.6,0.1016,39.6,0.0528487,114.554
4000.0,0.0,0.0508,55.5,0.00076193,134.946
630.0,0.0,0.1016,71.3,0.00121072,124.155
315.0,9.9,0.1524,71.3,0.0193001,135.459
2500.0,4.0,0.3048,39.6,0.00579636,120.233
500.0,6.7,0.1016,31.7,0.00592927,130.206
800.0,2.0,0.2286,31.7,0.00372371,130.307
200.0,7.3,0.2286,71.3,0.0104404,138.758
630.0,2.0,0.2286,55.5,0.00313525,126.842
315.0,8.9,0.1016,71.3,0.0103088,136.583
3150.0,8.4,0.0508,39.6,0.00566229,123.965
1250.0,0.0,0.2286,55.5,0.00229336,127.91
1000.0,0.0,0.1016,39.6,0.00146332,130.781
5000.0,0.0,0.0254,55.5,0.00041229,135.803
800.0,3.3,0.1016,39.6,0.00245138,129.991
5000.0,4.2,0.0508,71.3,0.00142788,132.828
1250.0,17.4,0.0254,55.5,0.0165706,129.301
1250.0,12.3,0.1016,71.3,0.0337792,126.648
2500.0,5.4,0.1524,55.5,0.00433288,124.077
1000.0,3.0,0.3048,71.3,0.00425727,129.004
4000.0,1.5,0.3048,71.3,0.00336729,121.762
400.0,7.3,0.2286,31.7,0.0132672,130.269
5000.0,12.6,0.1524,39.6,0.0584113,104.13
200.0,19.7,0.0508,71.3,0.0341183,118.005
1600.0,19.7,0.0508,39.6,0.036484,117.604
6300.0,2.0,0.2286,71.3,0.00293031,120.786
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,3.3,0.1016,55.5,0.002211,129.119
8000.0,0.0,0.0254,71.3,0.000400682,129.867
315.0,7.2,0.1524,71.3,0.00752039,128.713
630.0,6.7,0.1016,71.3,0.00478288,131.448
5000.0,5.4,0.1524,71.3,0.00401199,120.061
6300.0,12.3,0.1016,31.7,0.0418756,107.267
400.0,5.4,0.1524,39.6,0.00485029,127.637
3150.0,3.0,0.3048,39.6,0.00495741,118.922
5000.0,4.0,0.2286,55.5,0.0042862,120.034
3150.0,4.0,0.2286,39.6,0.00473801,120.419
2000.0,0.0,0.1524,55.5,0.00172668,129.673
800.0,12.6,0.1524,71.3,0.0483159,123.054
4000.0,0.0,0.1016,31.7,0.00150092,126.933
4000.0,7.2,0.1524,71.3,0.00752039,119.343
12500.0,4.8,0.0254,55.5,0.000873218,125.094
315.0,12.6,0.1524,71.3,0.0483159,128.484
315.0,3.0,0.3048,39.6,0.00495741,123.312
4000.0,2.0,0.2286,71.3,0.00293031,124.086
1250.0,0.0,0.0508,31.7,0.000812164,129.27
