0,1,2,3,4,target
4000.0,0.0,0.1524,39.6,0.00193287,125.343
6300.0,7.3,0.2286,71.3,0.0104404,115.818
400.0,15.4,0.0508,55.5,0.0271925,126.5
12500.0,0.0,0.0508,39.6,0.000791822,123.988
400.0,2.0,0.2286,31.7,0.00372371,123.417
1000.0,0.0,0.1016,71.3,0.00121072,128.825
1600.0,0.0,0.0508,31.7,0.000812164,131.01
6300.0,15.4,0.0508,71.3,0.0264269,115.215
6300.0,0.0,0.3048,39.6,0.00310138,116.229
2500.0,8.9,0.1016,71.3,0.0103088,123.623
500.0,1.5,0.3048,39.6,0.00392107,126.661
1600.0,5.4,0.1524,71.3,0.00401199,133.241
4000.0,22.2,0.0254,39.6,0.0229028,119.646
630.0,5.4,0.1524,31.7,0.00525474,131.471
800.0,17.4,0.0254,39.6,0.0172206,135.324
400.0,12.6,0.1524,39.6,0.0584113,115.91
2500.0,4.0,0.2286,31.7,0.00509068,120.209
1600.0,3.3,0.1016,31.7,0.00251435,133.402
8000.0,5.4,0.1524,55.5,0.00433288,114.927
630.0,0.0,0.1016,55.5,0.00131983,126.17
6300.0,0.0,0.0254,31.7,0.000439472,138.537
8000.0,4.8,0.0254,55.5,0.000873218,132.184
1000.0,3.3,0.1016,39.6,0.00245138,131.971
800.0,5.3,0.2286,71.3,0.0051942,133.48
500.0,17.4,0.0254,39.6,0.0172206,117.514
6300.0,3.0,0.3048,31.7,0.00529514,109.718
200.0,0.0,0.3048,39.6,0.00310138,118.129
6300.0,9.5,0.0254,39.6,0.00449821,120.324
1250.0,8.4,0.0508,71.3,0.00529514,132.086
800.0,3.3,0.1016,71.3,0.00202822,131.074
1250.0,9.9,0.1524,31.7,0.0252785,118.619
800.0,0.0,0.0508,71.3,0.000740478,130.96
200.0,9.9,0.1524,71.3,0.0193001,134.319
12500.0,1.5,0.3048,39.6,0.00392107,106.111
400.0,15.6,0.1016,71.3,0.0437259,134.058
6300.0,4.2,0.0508,39.6,0.00152689,125.717
1000.0,3.3,0.1016,55.5,0.002211,131.129
800.0,2.7,0.1524,39.6,0.00294804,128.829
1000.0,11.2,0.0508,39.6,0.0150478,132.43
8000.0,7.2,0.1524,71.3,0.00752039,113.333
500.0,8.4,0.0508,55.5,0.00544854,123.742
5000.0,22.2,0.0254,39.6,0.0229028,118.816
10000.0,2.7,0.1524,71.3,0.00243851,116.724
500.0,9.5,0.0254,31.7,0.00461377,126.886
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1250.0,7.3,0.2286,39.6,0.0123481,123.189
250.0,4.0,0.2286,31.7,0.00509068,120.189
1250.0,9.9,0.1524,39.6,0.0233328,120.555
315.0,0.0,0.2286,31.7,0.0027238,120.595
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,8.4,0.0508,39.6,0.00566229,130.195
4000.0,17.4,0.0254,55.5,0.0165706,121.771
500.0,9.5,0.0254,39.6,0.00449821,123.894
1000.0,3.0,0.3048,31.7,0.00529514,126.838
1000.0,2.7,0.1524,39.6,0.00294804,130.589
4000.0,15.6,0.1016,39.6,0.0528487,106.604
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1250.0,7.2,0.1524,39.6,0.00909175,122.428
8000.0,12.7,0.0254,39.6,0.0130253,120.607
2500.0,5.4,0.1524,31.7,0.00525474,119.151
500.0,0.0,0.2286,31.7,0.0027238,126.675
5000.0,3.3,0.1016,55.5,0.002211,124.839
630.0,2.7,0.1524,39.6,0.00294804,125.809
1000.0,3.0,0.3048,39.6,0.00495741,128.312
4000.0,7.3,0.2286,71.3,0.0104404,119.208
3150.0,0.0,0.2286,71.3,0.00214345,127.834
2000.0,7.3,0.2286,31.7,0.0132672,115.309
1600.0,4.8,0.0254,39.6,0.000907475,125.966
315.0,9.9,0.1524,31.7,0.0252785,128.809
630.0,3.3,0.1016,39.6,0.00245138,127.251
500.0,2.0,0.2286,31.7,0.00372371,126.677
1000.0,15.4,0.0508,39.6,0.0282593,127.893
5000.0,17.4,0.0254,55.5,0.0165706,118.941
630.0,17.4,0.0254,31.7,0.0176631,136.886
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2500.0,4.8,0.0254,39.6,0.000907475,131.236
630.0,3.3,0.1016,55.5,0.002211,126.599
3150.0,0.0,0.3048,55.5,0.00283081,123.236
2000.0,5.4,0.1524,31.7,0.00525474,122.771
1250.0,0.0,0.0508,39.6,0.000791822,129.148
200.0,0.0,0.3048,31.7,0.00331266,117.195
800.0,0.0,0.3048,31.7,0.00331266,129.235
630.0,0.0,0.2286,39.6,0.00253511,128.705
1600.0,8.9,0.1016,39.6,0.0124596,123.82
3150.0,4.8,0.0254,71.3,0.000848633,133.378
250.0,15.4,0.0508,71.3,0.0264269,124.835
1600.0,0.0,0.0254,39.6,0.000428464,124.156
4000.0,15.4,0.0508,71.3,0.0264269,122.675
5000.0,3.3,0.1016,71.3,0.00202822,127.054
400.0,5.3,0.2286,39.6,0.00614329,131.221
1600.0,3.3,0.1016,55.5,0.002211,133.649
630.0,7.3,0.2286,31.7,0.0132672,126.189
6300.0,12.3,0.1016,31.7,0.0418756,107.267
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1600.0,8.4,0.0508,55.5,0.00544854,133.032
5000.0,8.4,0.0508,71.3,0.00529514,121.146
1000.0,2.0,0.2286,55.5,0.00313525,129.002
1250.0,6.7,0.1016,55.5,0.0052139,136.883
1250.0,4.0,0.3048,39.6,0.00579636,126.343
3150.0,17.4,0.0254,55.5,0.0165706,124.101
3150.0,15.4,0.0508,55.5,0.0271925,123.46
800.0,5.4,0.1524,31.7,0.00525474,131.491
800.0,8.4,0.0508,31.7,0.00580776,128.246
5000.0,17.4,0.0254,39.6,0.0172206,119.854
400.0,17.4,0.0254,31.7,0.0176631,120.766
4000.0,0.0,0.2286,31.7,0.0027238,122.035
315.0,4.0,0.2286,39.6,0.00473801,122.229
8000.0,3.3,0.1016,39.6,0.00245138,118.091
2500.0,4.0,0.3048,39.6,0.00579636,120.233
500.0,7.2,0.1524,71.3,0.00752039,132.043
2000.0,3.3,0.1016,39.6,0.00245138,132.301
20000.0,4.8,0.0254,71.3,0.000848633,119.708
2500.0,22.2,0.0254,71.3,0.0214178,126.097
400.0,9.9,0.1524,39.6,0.0233328,128.345
1000.0,4.0,0.3048,39.6,0.00579636,128.723
800.0,0.0,0.2286,55.5,0.00229336,127.53
6300.0,15.4,0.0508,39.6,0.0282593,109.663
630.0,7.3,0.2286,55.5,0.0111706,130.934
5000.0,9.5,0.0254,55.5,0.0043284,128.412
4000.0,9.5,0.0254,31.7,0.00461377,126.736
500.0,4.8,0.0254,31.7,0.000930789,116.128
4000.0,12.3,0.1016,71.3,0.0337792,118.018
3150.0,9.9,0.1524,31.7,0.0252785,112.209
800.0,12.6,0.1524,71.3,0.0483159,123.054
630.0,9.5,0.0254,31.7,0.00461377,129.006
6300.0,0.0,0.1524,39.6,0.00193287,121.313
630.0,11.2,0.0508,39.6,0.0150478,133.13
250.0,9.9,0.1524,39.6,0.0233328,128.335
8000.0,0.0,0.2286,71.3,0.00214345,118.024
1600.0,0.0,0.1524,71.3,0.0015988,129.667
8000.0,4.0,0.2286,71.3,0.00400603,112.848
630.0,9.9,0.1524,71.3,0.0193001,129.889
5000.0,4.2,0.0508,71.3,0.00142788,132.828
2000.0,9.9,0.1524,71.3,0.0193001,120.779
1250.0,1.5,0.3048,39.6,0.00392107,125.211
5000.0,7.3,0.2286,39.6,0.0123481,111.959
315.0,12.7,0.0254,71.3,0.0121808,122.938
400.0,0.0,0.2286,55.5,0.00229336,121.66
2500.0,5.4,0.1524,71.3,0.00401199,127.591
2500.0,17.4,0.0254,39.6,0.0172206,124.154
1600.0,17.4,0.0254,31.7,0.0176631,126.846
2000.0,0.0,0.0508,55.5,0.00076193,131.456
5000.0,8.9,0.1016,71.3,0.0103088,116.723
400.0,3.0,0.3048,31.7,0.00529514,125.398
